Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM10,OUT017,3006.919189453125
FDH22,OUT027,3251.142333984375
NCZ53,OUT017,3095.433837890625
NCI18,OUT013,3347.837890625
FDH14,OUT027,3550.4912109375
FDR36,OUT027,1062.0257568359375
FDW01,OUT045,2579.0341796875
FDK02,OUT027,3136.808837890625
FDJ02,OUT018,2021.7718505859375
FDU55,OUT013,5516.19580078125
NCV18,OUT027,2760.2705078125
FDH14,OUT018,1937.2255859375
FDZ37,OUT045,1360.697265625
FDX49,OUT049,3785.843017578125
NCD43,OUT046,1628.399169921875
FDZ07,OUT013,911.6097412109375
FDK43,OUT035,2226.35302734375
FDR32,OUT018,3319.290283203125
FDT39,OUT013,2241.97216796875
NCV54,OUT017,2036.402099609375
FDF38,OUT018,322.732177734375
FDV60,OUT046,3122.421875
FDH44,OUT027,3930.31201171875
FDS21,OUT046,967.05419921875
NCL41,OUT045,595.633544921875
FDM46,OUT017,1546.5047607421875
FDU27,OUT045,816.2117309570312
NCJ54,OUT017,3713.62109375
DRG51,OUT018,2284.531005859375
NCA29,OUT019,447.5745849609375
FDR47,OUT045,3069.751220703125
NCL19,OUT027,3517.063232421875
DRG01,OUT049,1158.482666015625
FDG10,OUT046,790.3425903320312
NCV05,OUT049,2350.5263671875
NCH18,OUT019,773.1796875
FDV14,OUT018,1131.9617919921875
DRJ23,OUT035,3512.296142578125
DRJ11,OUT046,3138.5888671875
FDZ03,OUT017,3531.865478515625
FDI27,OUT010,99.22880554199219
FDJ14,OUT018,1162.2972412109375
FDU32,OUT017,2319.73828125
FDD47,OUT027,4224.6845703125
DRF36,OUT035,3467.09228515625
FDM21,OUT046,4215.8466796875
FDV10,OUT018,462.5497741699219
FDH60,OUT018,3065.430908203125
FDX47,OUT010,302.30987548828125
FDT19,OUT019,465.3224792480469
FDO11,OUT045,4116.1494140625
FDH24,OUT027,3911.787109375
FDL02,OUT018,1514.201416015625
FDB02,OUT049,2955.2294921875
FDA43,OUT046,2990.895263671875
FDG52,OUT045,787.0877075195312
DRC12,OUT013,3147.977783203125
FDY37,OUT018,1822.995849609375
NCU18,OUT045,2122.86669921875
FDU09,OUT035,1013.2091674804688
DRJ25,OUT027,1206.608154296875
DRE12,OUT018,1391.589599609375
DRL47,OUT017,2068.919189453125
DRK01,OUT046,1528.8641357421875
FDC22,OUT019,626.1693725585938
FDG44,OUT013,919.3643798828125
FDW04,OUT035,2144.2841796875
FDK09,OUT049,3870.7060546875
NCN43,OUT035,2297.507568359375
FDG04,OUT049,3153.633544921875
FDH32,OUT010,248.1128387451172
DRI47,OUT017,2619.314208984375
DRE15,OUT013,1120.9542236328125
FDY11,OUT035,1301.6375732421875
FDO60,OUT049,670.8411254882812
FDQ20,OUT018,456.5549621582031
FDO57,OUT027,3918.297607421875
FDT14,OUT019,292.3140869140625
FDA57,OUT049,740.7572631835938
DRN35,OUT017,749.3716430664062
FDJ03,OUT046,787.4039916992188
FDX28,OUT017,1718.93701171875
DRE25,OUT045,1358.5089111328125
FDR09,OUT046,3565.490478515625
FDB23,OUT035,4137.19482421875
FDO08,OUT045,2440.718017578125
FDQ23,OUT049,1695.8814697265625
FDW04,OUT013,2020.3076171875
DRK13,OUT010,576.4721069335938
NCL17,OUT027,3388.46142578125
FDY21,OUT035,3470.55029296875
FDJ38,OUT027,5233.11865234375
FDA37,OUT019,357.047607421875
FDV43,OUT013,595.1671142578125
FDL36,OUT046,1436.1043701171875
FDD53,OUT045,540.8634033203125
FDZ19,OUT010,353.7747497558594
FDV21,OUT045,2011.0079345703125
NCL54,OUT018,2918.491943359375
DRI47,OUT027,3845.699462890625
DRG03,OUT049,2620.30810546875
FDG21,OUT013,2527.62255859375
FDW03,OUT018,1710.523681640625
NCI55,OUT046,2151.36572265625
DRC36,OUT019,452.657470703125
FDH22,OUT017,1827.674560546875
FDV20,OUT045,2016.7828369140625
NCU41,OUT027,4851.8486328125
FDN46,OUT027,2932.338623046875
FDK50,OUT045,2462.779296875
NCA05,OUT027,5166.3818359375
DRH01,OUT018,2677.526123046875
FDT08,OUT018,2221.62353515625
FDM08,OUT018,3184.0185546875
FDZ07,OUT035,1020.6085815429688
FDS22,OUT017,739.486083984375
FDV35,OUT027,3480.991943359375
FDI28,OUT010,161.6582489013672
FDW58,OUT027,1950.4871826171875
FDT52,OUT045,3785.394287109375
FDY34,OUT046,2602.546142578125
FDR10,OUT046,2858.81787109375
FDK57,OUT017,1998.4188232421875
FDR02,OUT027,2568.746337890625
FDX49,OUT046,3907.885498046875
FDQ20,OUT046,661.1825561523438
DRK23,OUT045,4292.6904296875
NCW06,OUT046,2988.57568359375
FDR31,OUT017,2434.181640625
NCE43,OUT013,2789.129638671875
DRO59,OUT027,1993.04638671875
FDN09,OUT049,3843.192626953125
FDR11,OUT046,2560.595703125
FDO57,OUT013,2653.988037109375
NCX18,OUT017,3272.99365234375
FDB05,OUT018,4118.58837890625
FDQ08,OUT018,730.9898681640625
NCG43,OUT035,1616.181884765625
FDJ56,OUT013,1702.79248046875
FDA13,OUT010,0.0
FDO56,OUT017,1925.9757080078125
FDB37,OUT018,2989.992431640625
FDZ02,OUT018,1255.40380859375
FDQ24,OUT046,4204.8076171875
FDM16,OUT013,1059.76708984375
FDU35,OUT049,1661.99658203125
FDT35,OUT035,2979.090576171875
NCX30,OUT049,4237.87109375
FDG04,OUT017,3119.3369140625
FDI12,OUT035,1427.7564697265625
FDE35,OUT035,1019.8584594726562
NCP14,OUT027,2793.780517578125
NCY53,OUT045,1697.36083984375
FDP49,OUT017,949.9111328125
FDQ04,OUT017,688.2620239257812
FDM39,OUT035,2928.693115234375
FDO58,OUT019,429.56378173828125
FDC56,OUT017,2168.697509765625
NCQ54,OUT046,2969.659912109375
FDV10,OUT027,1152.6439208984375
NCK17,OUT046,610.4978637695312
NCF55,OUT027,1049.565673828125
FDV33,OUT013,4458.5263671875
NCH29,OUT019,323.3526611328125
FDA37,OUT027,3647.39501953125
FDH46,OUT018,1426.906005859375
FDS25,OUT035,1768.8026123046875
FDH04,OUT027,2279.450439453125
FDX52,OUT046,3124.71923828125
NCD42,OUT017,626.2105102539062
FDW47,OUT017,2165.973876953125
FDL25,OUT027,2768.068115234375
NCJ06,OUT010,205.88365173339844
FDY09,OUT013,2932.493408203125
FDS40,OUT046,663.489501953125
FDH41,OUT017,3239.520263671875
FDG38,OUT035,1473.7982177734375
FDU03,OUT027,4507.5517578125
FDV20,OUT046,2096.466552734375
DRB13,OUT045,2687.283203125
NCQ30,OUT013,1915.8182373046875
NCH06,OUT013,3235.660400390625
FDU50,OUT018,1598.47998046875
NCO42,OUT019,301.8003845214844
FDW09,OUT018,1028.3433837890625
FDH04,OUT013,1296.63623046875
FDC21,OUT045,1670.9459228515625
FDL21,OUT049,685.1886596679688
FDM46,OUT010,241.0447235107422
FDT22,OUT019,216.8857421875
FDB28,OUT035,3005.73095703125
FDI12,OUT018,1249.6605224609375
FDA28,OUT045,2048.089111328125
FDF59,OUT013,1965.5203857421875
FDM45,OUT027,3327.4912109375
FDQ56,OUT017,1508.2012939453125
FDR46,OUT049,2626.5595703125
FDT01,OUT013,3017.9169921875
FDD16,OUT027,2090.98681640625
NCU30,OUT010,646.56689453125
FDM40,OUT010,368.4497375488281
FDI56,OUT035,1579.4468994140625
NCS30,OUT013,2052.268310546875
FDU08,OUT017,1748.369140625
FDX51,OUT027,5981.189453125
FDA43,OUT045,2917.36865234375
FDX59,OUT010,125.09765625
FDC37,OUT018,1420.711669921875
FDP58,OUT013,3020.228759765625
NCY42,OUT035,2045.2208251953125
FDF21,OUT018,2872.163818359375
FDU10,OUT027,1037.123779296875
DRL47,OUT018,1756.2662353515625
FDA58,OUT018,2947.734130859375
FDJ22,OUT049,3061.3515625
FDK50,OUT046,2546.9267578125
FDO38,OUT035,1332.352783203125
DRF60,OUT035,3984.715087890625
NCZ42,OUT019,816.9161376953125
FDD35,OUT049,2069.0166015625
FDL25,OUT045,1398.7073974609375
FDJ16,OUT013,1047.4351806640625
DRK59,OUT049,3358.367431640625
FDI50,OUT046,4157.52734375
NCB19,OUT045,1424.4449462890625
DRI37,OUT035,1004.7427368164062
FDA14,OUT027,3862.653564453125
FDC08,OUT018,3246.865478515625
FDS45,OUT046,1771.843994140625
FDI21,OUT049,1176.253173828125
DRJ47,OUT035,2662.863037109375
DRE37,OUT027,5054.482421875
FDT55,OUT018,2422.388427734375
NCG42,OUT027,3677.83251953125
FDA31,OUT049,2920.11474609375
NCW42,OUT046,3255.771728515625
FDF50,OUT017,3164.633544921875
FDK56,OUT049,3311.56689453125
FDX10,OUT035,542.2080078125
NCK07,OUT027,4186.734375
FDZ49,OUT017,3840.641845703125
FDR33,OUT013,1659.9366455078125
FDO44,OUT018,1421.4195556640625
FDA20,OUT046,3358.30029296875
NCL30,OUT045,2038.64208984375
FDI05,OUT019,224.54286193847656
FDQ12,OUT018,3264.659912109375
FDH47,OUT017,1700.529541015625
FDH34,OUT018,2868.982421875
FDF29,OUT046,2229.645751953125
FDG40,OUT018,391.2994689941406
NCE18,OUT017,4637.7265625
FDP21,OUT010,168.90838623046875
FDY50,OUT013,1312.1453857421875
FDB36,OUT049,2221.33544921875
NCZ29,OUT049,2109.9658203125
FDU20,OUT018,1859.9769287109375
FDO56,OUT013,1650.4276123046875
FDW31,OUT049,2784.779052734375
DRH59,OUT013,1067.2689208984375
NCB30,OUT017,3068.56982421875
FDK43,OUT027,3501.068115234375
FDW43,OUT045,4139.3955078125
NCL19,OUT017,2316.07470703125
FDJ27,OUT046,1577.9136962890625
FDC45,OUT046,2663.199462890625
FDY40,OUT035,797.2315673828125
NCM41,OUT035,1571.6279296875
NCK18,OUT019,520.4774780273438
FDP37,OUT049,2218.96044921875
FDA27,OUT027,6007.296875
NCX30,OUT035,4139.77392578125
FDR09,OUT017,4794.73388671875
FDG08,OUT027,4668.4453125
NCU30,OUT013,2904.35693359375
FDB16,OUT017,1421.4217529296875
FDM16,OUT017,1213.21533203125
FDC48,OUT013,1170.2926025390625
NCF18,OUT046,2802.0830078125
FDU46,OUT018,1367.257080078125
FDH41,OUT018,2699.458984375
NCN42,OUT010,448.21856689453125
FDU49,OUT046,1529.2691650390625
FDB20,OUT027,2306.17138671875
FDG50,OUT019,309.5578918457031
FDW20,OUT045,1884.28515625
NCO55,OUT049,1651.5140380859375
FDX48,OUT046,2582.692138671875
FDU48,OUT046,1977.6695556640625
FDR48,OUT019,244.5240478515625
FDK27,OUT013,2042.211181640625
FDT35,OUT013,2647.28173828125
FDN12,OUT049,1772.40673828125
NCE31,OUT019,89.22616577148438
FDL21,OUT017,695.0149536132812
FDV56,OUT017,1635.8203125
FDR16,OUT017,3822.49169921875
NCP41,OUT049,1638.2926025390625
FDJ27,OUT013,1624.2301025390625
FDA07,OUT017,2132.45947265625
FDK55,OUT049,1361.1365966796875
FDM33,OUT049,4058.44580078125
FDY46,OUT046,2944.54052734375
FDD36,OUT046,1987.7596435546875
FDB12,OUT027,2955.291748046875
FDF28,OUT019,306.4211120605469
NCE07,OUT019,384.7258605957031
FDW50,OUT027,4136.42626953125
NCW18,OUT017,3827.150390625
NCJ17,OUT019,263.87579345703125
DRZ24,OUT010,304.3602600097656
FDS07,OUT035,2304.01708984375
NCW05,OUT010,553.2841796875
FDZ22,OUT018,1150.7532958984375
FDK02,OUT046,2042.9052734375
FDZ45,OUT027,5667.04931640625
FDL25,OUT046,1367.8165283203125
FDS08,OUT045,2279.46337890625
NCZ42,OUT027,7773.4013671875
FDX57,OUT035,1640.426025390625
FDF21,OUT046,3299.076416015625
FDJ56,OUT018,1382.07568359375
FDX10,OUT013,559.0831909179688
DRG48,OUT035,2208.929443359375
DRN37,OUT046,2705.00732421875
NCY41,OUT018,391.2665710449219
FDN28,OUT045,1399.2149658203125
FDE34,OUT045,2824.54541015625
FDR10,OUT045,2738.713134765625
FDC32,OUT017,1514.0172119140625
DRG13,OUT046,2552.447509765625
FDP59,OUT049,1414.808349609375
NCT53,OUT010,456.36798095703125
FDL57,OUT027,5729.29541015625
FDN32,OUT010,527.6057739257812
FDK09,OUT018,3389.469970703125
FDA52,OUT010,459.75244140625
FDC57,OUT049,3052.40087890625
FDI09,OUT035,4042.098388671875
NCB07,OUT046,2616.921630859375
FDP26,OUT035,1817.86572265625
FDP40,OUT027,3201.8642578125
FDL15,OUT013,2453.112548828125
FDV07,OUT046,1786.189697265625
FDS03,OUT017,1226.5247802734375
FDE50,OUT049,3292.612060546875
FDQ15,OUT017,1236.962890625
FDQ33,OUT010,478.1282043457031
FDT22,OUT013,872.539794921875
DRO35,OUT035,2106.44091796875
FDJ41,OUT049,4370.2216796875
FDQ27,OUT035,2099.80126953125
FDC26,OUT017,1755.75244140625
NCF43,OUT027,3500.959228515625
NCR50,OUT035,2828.564697265625
FDE39,OUT018,1907.7183837890625
FDN49,OUT027,956.4981079101562
DRG11,OUT035,1641.564697265625
NCA18,OUT049,1858.236572265625
FDM36,OUT018,2320.958251953125
FDW32,OUT017,1361.279541015625
NCQ18,OUT010,300.4729309082031
FDX14,OUT027,2101.37255859375
FDD46,OUT017,2238.5166015625
FDI34,OUT019,595.7169189453125
NCJ17,OUT035,1419.947021484375
FDB52,OUT035,3157.329833984375
FDV55,OUT018,2114.12744140625
FDC57,OUT046,3065.01220703125
FDB29,OUT046,1931.7183837890625
NCO43,OUT035,1846.3760986328125
FDG44,OUT045,907.9757080078125
FDJ34,OUT045,1830.7967529296875
FDH40,OUT049,1356.27099609375
NCD07,OUT027,3339.300048828125
FDB41,OUT017,741.1561279296875
FDH47,OUT018,1247.55419921875
DRK37,OUT035,3816.5185546875
FDM25,OUT019,504.12176513671875
NCX06,OUT045,2856.603515625
NCS05,OUT017,2313.9599609375
FDS39,OUT045,2056.3525390625
FDC47,OUT027,5662.95458984375
FDG20,OUT013,2917.685791015625
DRL23,OUT017,1596.8707275390625
FDY33,OUT013,2709.139892578125
NCH18,OUT045,3747.370849609375
FDX47,OUT035,2339.32958984375
NCB06,OUT045,2624.76123046875
FDP36,OUT049,891.1690063476562
FDW44,OUT018,2565.845458984375
NCU41,OUT018,2564.2197265625
NCS17,OUT046,1599.5814208984375
FDD46,OUT035,2238.5166015625
FDE45,OUT017,3075.997314453125
FDI09,OUT017,4122.0185546875
NCJ54,OUT010,427.03399658203125
NCA29,OUT018,2761.192626953125
NCN41,OUT027,3372.302734375
FDY34,OUT035,2752.624267578125
NCG55,OUT035,2054.791748046875
DRM49,OUT046,776.006591796875
NCB42,OUT049,1939.5467529296875
FDE58,OUT045,1822.452880859375
DRJ25,OUT013,796.4404907226562
FDS47,OUT010,181.6195526123047
FDY21,OUT049,3281.523681640625
NCI54,OUT013,1834.7022705078125
FDO24,OUT017,2578.914794921875
FDY43,OUT035,2874.79248046875
FDF35,OUT018,1436.00146484375
NCP29,OUT019,104.04084777832031
FDN28,OUT027,2379.36962890625
FDJ50,OUT018,645.9446411132812
FDQ14,OUT027,3549.28955078125
FDC37,OUT035,1764.49609375
FDN08,OUT046,1890.52392578125
FDD04,OUT035,2468.25
FDW34,OUT018,3199.341796875
FDP04,OUT017,1063.5416259765625
NCG07,OUT017,3159.796142578125
NCN14,OUT018,2255.57470703125
FDJ16,OUT045,886.4319458007812
NCM42,OUT045,1564.0166015625
NCF19,OUT046,712.338134765625
FDY21,OUT018,3042.2734375
FDY19,OUT035,2063.020751953125
FDV09,OUT045,2502.47412109375
FDA28,OUT013,2257.09521484375
FDC38,OUT018,1733.873291015625
FDL28,OUT045,3719.88232421875
NCH43,OUT049,3518.247314453125
NCN53,OUT045,617.707763671875
NCW05,OUT017,1885.443115234375
NCO30,OUT018,2457.65087890625
FDT04,OUT019,73.19357299804688
FDB27,OUT018,2918.495361328125
NCK07,OUT013,2582.628173828125
NCA53,OUT013,699.9423217773438
FDB33,OUT018,2475.125
FDU37,OUT017,1509.7841796875
FDR13,OUT035,2058.507568359375
FDE45,OUT049,2939.896240234375
FDV37,OUT017,3176.2177734375
FDX44,OUT019,243.21372985839844
NCL06,OUT017,3941.39599609375
FDJ28,OUT045,3165.927490234375
FDX55,OUT049,3743.0859375
NCK17,OUT018,458.47393798828125
FDH52,OUT035,1047.45458984375
FDN13,OUT027,2381.517333984375
FDK44,OUT018,2372.290771484375
FDU16,OUT046,1292.18017578125
FDZ07,OUT017,1027.513427734375
NCN06,OUT027,3846.35302734375
FDH02,OUT010,157.7268829345703
NCW18,OUT045,3182.798095703125
FDH57,OUT013,1995.059326171875
FDV35,OUT045,2443.531982421875
NCU29,OUT013,2673.43896484375
NCP02,OUT046,864.42578125
FDN44,OUT013,2789.31201171875
FDX03,OUT018,475.91436767578125
FDR11,OUT010,402.6601257324219
FDA36,OUT046,2893.421142578125
FDP58,OUT027,5288.66357421875
FDH31,OUT045,1417.755859375
FDH34,OUT035,3129.6005859375
FDS13,OUT035,2895.554931640625
FDT01,OUT018,3284.00341796875
FDY09,OUT049,2828.8916015625
FDV33,OUT027,5719.412109375
NCW29,OUT010,255.16761779785156
NCN17,OUT045,1664.79345703125
FDX01,OUT046,1944.07958984375
FDL03,OUT049,3259.781494140625
DRL59,OUT049,864.9278564453125
DRM11,OUT027,5279.4990234375
FDA43,OUT049,3015.0576171875
FDZ56,OUT010,305.9205322265625
FDI44,OUT018,1087.44091796875
FDB50,OUT013,1230.599365234375
FDU15,OUT019,94.83356475830078
NCJ19,OUT019,197.2142333984375
FDD48,OUT013,1964.568115234375
NCW42,OUT035,3983.2275390625
FDL24,OUT017,3229.936767578125
NCB30,OUT013,2932.9931640625
FDK25,OUT013,2716.23974609375
FDW28,OUT049,3023.30322265625
FDD47,OUT017,2991.69287109375
FDK16,OUT019,286.0837707519531
FDW37,OUT046,1451.5810546875
FDA48,OUT035,3932.40234375
FDA14,OUT017,2841.232177734375
FDV15,OUT013,1733.0931396484375
FDN22,OUT049,3761.8330078125
NCD55,OUT045,591.583251953125
FDY43,OUT013,2829.059326171875
NCU05,OUT017,1223.1044921875
FDF10,OUT035,2478.429931640625
FDR39,OUT018,3198.61376953125
FDG40,OUT013,599.7960205078125
FDZ28,OUT019,450.91302490234375
FDE02,OUT045,1470.114013671875
FDU60,OUT049,2974.410888671875
FDM21,OUT013,3636.78173828125
FDV52,OUT019,212.7354736328125
NCW06,OUT013,3007.3134765625
FDX36,OUT035,3754.606689453125
FDT35,OUT027,3738.5673828125
NCL19,OUT010,443.94158935546875
NCD31,OUT046,2650.376953125
FDE53,OUT019,381.2884216308594
FDW58,OUT019,333.06829833984375
DRF48,OUT046,2337.207275390625
FDW57,OUT035,2904.37109375
DRH13,OUT017,1589.46142578125
FDT33,OUT013,2568.782470703125
DRK47,OUT027,4784.18115234375
FDY22,OUT010,462.36053466796875
FDC35,OUT019,602.7147216796875
FDO03,OUT013,4339.54541015625
FDF24,OUT045,1199.1485595703125
FDF56,OUT018,2739.731689453125
FDD28,OUT013,721.9898071289062
FDG53,OUT027,3596.137939453125
FDO27,OUT019,233.69515991210938
NCF54,OUT018,2560.29296875
FDC20,OUT027,1675.3255615234375
FDU10,OUT046,600.3088989257812
DRA24,OUT018,2515.180419921875
FDA02,OUT010,465.4779357910156
FDG10,OUT017,843.2692260742188
FDW39,OUT010,488.8299255371094
FDP04,OUT019,139.75079345703125
NCM55,OUT013,3014.822265625
FDG47,OUT045,4273.67529296875
NCU41,OUT017,3148.35986328125
NCK31,OUT017,809.8148803710938
FDZ46,OUT045,1650.0845947265625
FDU13,OUT027,3629.3564453125
NCF19,OUT045,698.8296508789062
NCJ43,OUT013,2746.07275390625
NCJ05,OUT045,2328.548828125
FDS04,OUT027,3157.20263671875
FDX28,OUT010,156.70401000976562
FDB41,OUT027,1386.4873046875
FDG53,OUT046,2134.55126953125
FDL15,OUT010,419.5307922363281
FDQ08,OUT049,977.87060546875
DRN36,OUT013,1570.13330078125
FDI46,OUT013,4444.86767578125
FDG16,OUT027,5098.48583984375
FDV32,OUT013,1161.9990234375
FDF44,OUT010,359.8572082519531
FDK04,OUT018,748.6590576171875
NCA41,OUT013,3151.084228515625
FDD51,OUT017,624.81591796875
NCZ53,OUT045,2974.229248046875
FDP01,OUT027,3561.956298828125
FDY25,OUT049,3050.08349609375
FDB17,OUT018,2788.579833984375
NCV54,OUT018,1774.4058837890625
FDJ32,OUT017,1040.5277099609375
FDA37,OUT049,2057.333251953125
FDG35,OUT035,2984.04541015625
NCM05,OUT018,5066.0869140625
FDG45,OUT046,3169.559814453125
FDH28,OUT013,597.1156005859375
NCE18,OUT049,4066.637451171875
FDH38,OUT045,1860.5484619140625
FDR56,OUT013,3019.64306640625
FDH17,OUT027,2412.784423828125
FDD39,OUT049,3694.865478515625
FDB41,OUT049,750.6669921875
NCR53,OUT046,3560.372314453125
FDX46,OUT017,877.001953125
FDV28,OUT049,677.6866455078125
FDA08,OUT018,2270.048828125
FDH45,OUT017,632.668212890625
NCS38,OUT010,252.06723022460938
FDD40,OUT010,416.3830261230469
DRM59,OUT035,2378.522705078125
NCJ43,OUT018,3070.12646484375
NCN29,OUT013,744.72412109375
NCC19,OUT045,3000.50244140625
FDR56,OUT035,3229.417724609375
FDZ43,OUT049,3835.02685546875
FDJ32,OUT010,212.69300842285156
DRH03,OUT017,1494.0748291015625
NCZ54,OUT035,2776.76171875
FDE26,OUT017,2437.757080078125
FDS03,OUT045,1148.64501953125
DRZ24,OUT019,357.687744140625
FDO48,OUT027,4847.85009765625
FDW39,OUT049,2861.407958984375
NCK05,OUT049,1051.4508056640625
NCK30,OUT017,3928.093505859375
FDT27,OUT018,2803.3994140625
FDS08,OUT019,612.0196533203125
NCJ19,OUT049,928.330078125
FDC58,OUT045,600.70751953125
DRE37,OUT013,3189.678955078125
FDW02,OUT035,2727.37060546875
FDJ02,OUT010,570.1397094726562
FDX09,OUT045,2715.618896484375
FDT31,OUT010,538.0916748046875
FDI24,OUT049,3209.730224609375
FDY09,OUT045,2921.787353515625
FDV28,OUT045,553.1754760742188
DRM47,OUT049,3276.120849609375
FDT52,OUT019,520.277587890625
FDI48,OUT018,693.1528930664062
FDY55,OUT017,4407.18408203125
FDU48,OUT013,2076.697998046875
FDN25,OUT045,787.0155029296875
FDP20,OUT049,2059.5361328125
FDJ15,OUT013,3378.752197265625
FDD04,OUT018,1953.1695556640625
FDY58,OUT045,4462.333984375
FDR37,OUT018,3082.4306640625
FDF44,OUT013,2124.26904296875
FDD32,OUT045,1395.9034423828125
FDR57,OUT017,2143.6884765625
DRG39,OUT027,1791.261474609375
FDX15,OUT017,2588.795166015625
DRN37,OUT045,2498.78466796875
FDW40,OUT027,3872.298583984375
FDB32,OUT049,1472.8575439453125
FDM40,OUT018,1789.5189208984375
FDE39,OUT027,3074.767578125
DRH49,OUT017,1262.181396484375
FDT46,OUT049,763.632080078125
NCF06,OUT035,3142.431396484375
FDP07,OUT017,3173.099609375
FDC04,OUT013,3574.404296875
FDZ32,OUT017,1690.2056884765625
FDD50,OUT045,2552.19970703125
FDU56,OUT017,3649.9453125
FDV34,OUT017,1217.2686767578125
NCY41,OUT013,554.6331176757812
NCK18,OUT046,2645.41748046875
DRH25,OUT049,832.7848510742188
FDT57,OUT046,3848.797607421875
FDV56,OUT018,1297.7906494140625
FDV12,OUT045,1526.4893798828125
FDN52,OUT017,1331.2470703125
FDX38,OUT035,788.2804565429688
FDE47,OUT018,1812.781494140625
NCO07,OUT013,3211.58740234375
FDV09,OUT027,3789.8701171875
FDZ23,OUT019,498.7329406738281
DRH51,OUT018,1165.8753662109375
NCY54,OUT045,2880.973388671875
DRG49,OUT013,4426.130859375
NCC19,OUT049,3368.861572265625
NCV53,OUT045,4535.6513671875
FDZ47,OUT019,267.75640869140625
NCO26,OUT018,1572.71826171875
NCP02,OUT045,996.371337890625
NCW30,OUT018,3486.804931640625
NCN55,OUT046,3905.626708984375
FDB20,OUT010,263.0505065917969
DRL11,OUT013,2449.746826171875
DRD60,OUT045,2988.567138671875
FDW14,OUT010,118.3222885131836
FDL27,OUT010,138.99383544921875
FDU09,OUT018,860.242431640625
DRH36,OUT027,2050.260009765625
FDP34,OUT027,3941.97705078125
FDE04,OUT017,3063.940185546875
FDZ57,OUT027,3667.32421875
FDF02,OUT010,294.02099609375
FDG28,OUT045,3591.7177734375
NCI31,OUT046,625.49462890625
FDT43,OUT013,683.3651123046875
FDU20,OUT046,2200.966064453125
FDD53,OUT013,647.5343627929688
FDW15,OUT045,2542.28564453125
NCT53,OUT045,2339.75732421875
NCG55,OUT027,2796.36181640625
FDD48,OUT035,2046.083740234375
FDG47,OUT049,4644.4140625
FDI21,OUT017,1135.1929931640625
FDT27,OUT017,3796.568115234375
DRO35,OUT013,1970.2047119140625
FDD33,OUT017,3231.4033203125
FDC04,OUT035,3726.027099609375
FDY34,OUT013,2577.375244140625
DRJ49,OUT049,1990.268310546875
FDE05,OUT049,2510.49560546875
FDU31,OUT017,3729.34033203125
NCN19,OUT027,5108.38232421875
FDK56,OUT027,5524.11572265625
FDK58,OUT017,1835.644287109375
NCJ42,OUT035,1869.317626953125
FDZ34,OUT027,5689.95751953125
FDA52,OUT018,3140.258056640625
NCR29,OUT013,772.9247436523438
FDT48,OUT035,4082.591064453125
DRJ51,OUT019,463.8130798339844
NCS54,OUT046,3016.759033203125
FDV01,OUT035,2497.052490234375
DRG51,OUT027,4477.0009765625
NCG42,OUT013,2346.70849609375
FDA51,OUT049,1862.4892578125
FDV19,OUT010,313.8413391113281
NCT18,OUT045,2602.781005859375
NCS41,OUT045,2486.730224609375
FDO03,OUT046,4292.14306640625
FDL12,OUT010,153.3413543701172
FDY37,OUT010,438.08441162109375
FDI58,OUT049,1537.6903076171875
FDT28,OUT018,2086.023193359375
NCC42,OUT010,303.9464416503906
FDO01,OUT017,2049.463134765625
FDJ02,OUT013,2440.3447265625
FDQ04,OUT018,494.0704650878906
DRL47,OUT013,2133.700439453125
FDZ32,OUT035,1612.538818359375
FDC35,OUT035,3484.8515625
FDX14,OUT045,1176.7608642578125
FDZ35,OUT013,1640.1895751953125
FDL14,OUT013,2320.380859375
FDO04,OUT049,866.3832397460938
DRK11,OUT017,2409.19189453125
FDB44,OUT018,3201.881103515625
FDZ50,OUT049,3412.07421875
FDI12,OUT027,2781.388916015625
FDU43,OUT017,3979.88623046875
FDD58,OUT010,295.4775390625
FDB27,OUT017,3364.188232421875
FDB04,OUT018,1157.1595458984375
NCO17,OUT013,1954.4259033203125
FDL12,OUT017,853.0770263671875
DRJ13,OUT049,2693.684326171875
FDD57,OUT045,1505.0247802734375
FDW19,OUT035,1818.747802734375
DRD27,OUT018,1276.0718994140625
FDH27,OUT027,3704.075439453125
NCW30,OUT027,5751.62060546875
FDR40,OUT018,1108.3043212890625
FDG05,OUT013,2429.41015625
NCY41,OUT019,0.0
FDI38,OUT018,3198.2724609375
FDR20,OUT046,680.4767456054688
FDE09,OUT017,1773.584228515625
FDN50,OUT019,245.09127807617188
DRF27,OUT045,2311.788330078125
DRF51,OUT013,648.6670532226562
NCO02,OUT019,153.59605407714844
FDB51,OUT027,1735.2288818359375
FDJ50,OUT013,748.0210571289062
FDN52,OUT013,1330.00390625
FDX14,OUT013,1259.0078125
FDT27,OUT019,528.3903198242188
FDV10,OUT013,600.0170288085938
FDU33,OUT046,763.427001953125
FDU58,OUT046,3557.77001953125
NCP42,OUT027,5586.15966796875
FDL51,OUT027,5938.375
DRH15,OUT027,948.5320434570312
FDU16,OUT017,1373.0076904296875
FDW15,OUT017,2645.850830078125
FDQ44,OUT045,1955.368896484375
NCI06,OUT027,4973.72412109375
DRK23,OUT019,1055.43505859375
FDC28,OUT035,1764.5003662109375
NCY17,OUT019,169.4619140625
NCV05,OUT018,2134.7724609375
FDM34,OUT019,236.1993865966797
