Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ27,OUT035,1796.7577
FDC26,OUT017,1792.5267
NCF43,OUT027,3056.1318
NCR50,OUT035,2750.0312
FDE39,OUT018,1742.7107
FDN49,OUT027,1248.5159
DRG11,OUT035,1751.0061
NCA18,OUT049,2021.8159
FDM36,OUT018,2546.7131
FDW32,OUT017,1339.258
NCQ18,OUT010,266.98288
FDX14,OUT027,2155.019
FDD46,OUT017,2412.307
FDI34,OUT019,483.60068
NCJ17,OUT035,1439.1737
FDB52,OUT035,4342.652
FDV55,OUT018,2126.9531
FDC57,OUT046,3009.8115
FDB29,OUT046,1991.8555
NCO43,OUT035,1659.108
FDG44,OUT045,824.28955
FDJ34,OUT045,2234.0872
FDH40,OUT049,1326.9799
NCD07,OUT027,3318.57
FDB41,OUT017,744.6377
FDH47,OUT018,1262.5156
DRK37,OUT035,2921.882
FDM25,OUT019,401.38815
NCX06,OUT045,2885.9685
NCS05,OUT017,2202.817
FDS39,OUT045,2211.5312
FDC47,OUT027,5928.0537
FDG20,OUT013,3029.9778
DRL23,OUT017,1662.1863
FDY33,OUT013,2543.2056
NCH18,OUT045,3580.4282
FDX47,OUT035,2668.29
NCB06,OUT045,2584.8538
FDP36,OUT049,851.5044
FDW44,OUT018,2457.1528
NCU41,OUT018,3007.2432
NCS17,OUT046,1544.4805
FDD46,OUT035,2454.332
FDE45,OUT017,3111.4915
FDI09,OUT017,3929.5974
NCJ54,OUT010,530.0447
NCA29,OUT018,2340.8347
NCN41,OUT027,2948.9531
FDY34,OUT035,2910.202
NCG55,OUT035,2035.1324
DRM49,OUT046,759.85034
NCB42,OUT049,1951.1409
FDE58,OUT045,1827.7854
DRJ25,OUT013,775.33704
FDS47,OUT010,235.1727
FDY21,OUT049,3140.8481
NCI54,OUT013,1787.659
FDO24,OUT017,2468.5105
FDY43,OUT035,2852.5322
FDF35,OUT018,1386.2327
NCP29,OUT019,210.46786
FDN28,OUT027,2396.9287
FDJ50,OUT018,674.51013
FDQ14,OUT027,3938.294
FDC37,OUT035,1754.9653
FDN08,OUT046,2063.292
FDD04,OUT035,2285.7024
FDW34,OUT018,3150.2737
FDP04,OUT017,957.8561
NCG07,OUT017,3280.8357
NCN14,OUT018,2847.0874
FDJ16,OUT045,858.7761
NCM42,OUT045,1769.2983
NCF19,OUT046,807.18774
FDY21,OUT018,3083.2844
FDY19,OUT035,1871.472
FDV09,OUT045,2375.41
FDA28,OUT013,2123.8982
FDC38,OUT018,1863.0912
FDL28,OUT045,3849.645
NCH43,OUT049,3599.0925
NCN53,OUT045,660.63904
NCW05,OUT017,1622.8473
NCO30,OUT018,2463.931
FDT04,OUT019,136.8967
FDB27,OUT018,2792.279
NCK07,OUT013,2790.6704
NCA53,OUT013,736.78625
FDB33,OUT018,2157.31
FDU37,OUT017,1320.2137
FDR13,OUT035,1972.0865
FDE45,OUT049,3083.1792
FDV37,OUT017,3341.2058
FDX44,OUT019,224.17819
NCL06,OUT017,3923.8416
FDJ28,OUT045,3235.205
FDX55,OUT049,3579.3923
NCK17,OUT018,612.3445
FDH52,OUT035,999.51245
FDN13,OUT027,2872.2522
FDK44,OUT018,2518.5647
FDU16,OUT046,1261.0592
FDZ07,OUT017,933.3849
NCN06,OUT027,4133.84
FDH02,OUT010,217.15329
NCW18,OUT045,3323.4377
FDH57,OUT013,2092.715
FDV35,OUT045,2487.604
NCU29,OUT013,2244.5178
NCP02,OUT046,932.78467
FDN44,OUT013,2933.724
FDX03,OUT018,627.39136
FDR11,OUT010,380.61264
FDA36,OUT046,2637.7312
FDP58,OUT027,5624.6123
FDH31,OUT045,1525.6978
FDH34,OUT035,3102.0845
FDS13,OUT035,4051.9434
FDT01,OUT018,3793.2544
FDY09,OUT049,2820.9082
FDV33,OUT027,6307.9497
NCW29,OUT010,343.1213
NCN17,OUT045,1678.2955
FDX01,OUT046,1876.5071
FDL03,OUT049,3174.6577
DRL59,OUT049,824.25195
DRM11,OUT027,6244.5137
FDA43,OUT049,3495.33
FDZ56,OUT010,410.32407
FDI44,OUT018,925.9308
FDB50,OUT013,1194.5059
FDU15,OUT019,147.99643
NCJ19,OUT019,297.36142
FDD48,OUT013,1825.3651
NCW42,OUT035,3338.0137
FDL24,OUT017,2933.826
NCB30,OUT013,2970.5342
FDK25,OUT013,2900.3118
FDW28,OUT049,3129.94
FDD47,OUT017,2830.7134
FDK16,OUT019,235.4736
FDW37,OUT046,1295.7081
FDA48,OUT035,3698.5872
FDA14,OUT017,2445.569
FDV15,OUT013,1671.5668
FDN22,OUT049,3950.9104
NCD55,OUT045,712.28296
FDY43,OUT013,2853.3438
NCU05,OUT017,1322.7306
FDF10,OUT035,2406.6816
FDR39,OUT018,3010.9548
FDG40,OUT013,608.876
FDZ28,OUT019,310.30136
FDE02,OUT045,1533.0914
FDU60,OUT049,2621.0764
FDM21,OUT013,4187.8193
FDV52,OUT019,301.27182
NCW06,OUT013,3030.217
FDX36,OUT035,3834.461
FDT35,OUT027,4467.57
NCL19,OUT010,680.5768
NCD31,OUT046,2795.526
FDE53,OUT019,267.8857
FDW58,OUT019,245.00107
DRF48,OUT046,2802.2676
FDW57,OUT035,2694.671
DRH13,OUT017,1729.0696
FDT33,OUT013,2445.8442
DRK47,OUT027,5593.139
FDY22,OUT010,365.5499
FDC35,OUT019,466.98288
FDO03,OUT013,3758.9055
FDF24,OUT045,1339.102
FDF56,OUT018,2752.2031
FDD28,OUT013,812.531
FDG53,OUT027,3815.8064
FDO27,OUT019,272.06955
NCF54,OUT018,2466.872
FDC20,OUT027,1473.0618
FDU10,OUT046,674.54785
DRA24,OUT018,1975.2235
FDA02,OUT010,350.25925
FDG10,OUT017,888.63135
FDW39,OUT010,790.6229
FDP04,OUT019,174.01413
NCM55,OUT013,2866.6392
FDG47,OUT045,4165.4155
NCU41,OUT017,3259.6836
NCK31,OUT017,821.2068
FDZ46,OUT045,1773.1575
FDU13,OUT027,3633.3633
NCF19,OUT045,813.66174
NCJ43,OUT013,2576.938
NCJ05,OUT045,2724.012
FDS04,OUT027,3521.4944
FDX28,OUT010,505.95883
FDB41,OUT027,1376.471
FDG53,OUT046,2231.7012
FDL15,OUT010,372.8536
FDQ08,OUT049,891.8856
DRN36,OUT013,1593.1617
FDI46,OUT013,4624.682
FDG16,OUT027,5677.0547
FDV32,OUT013,894.4772
FDF44,OUT010,315.353
FDK04,OUT018,726.0718
NCA41,OUT013,3418.417
FDD51,OUT017,709.53503
NCZ53,OUT045,3145.3684
FDP01,OUT027,3892.6875
FDY25,OUT049,3153.6436
FDB17,OUT018,2544.716
NCV54,OUT018,1692.429
FDJ32,OUT017,937.9597
FDA37,OUT049,2139.3708
FDG35,OUT035,2862.3022
NCM05,OUT018,3306.0813
FDG45,OUT046,3627.1711
FDH28,OUT013,673.62537
NCE18,OUT049,4064.466
FDH38,OUT045,1848.9702
FDR56,OUT013,3247.464
FDH17,OUT027,2520.8682
FDD39,OUT049,3505.917
FDB41,OUT049,726.7853
NCR53,OUT046,3441.3647
FDX46,OUT017,917.36804
FDV28,OUT049,659.8463
FDA08,OUT018,2412.599
FDH45,OUT017,720.8906
NCS38,OUT010,294.12753
FDD40,OUT010,452.0886
DRM59,OUT035,2342.9958
NCJ43,OUT018,2338.5574
NCN29,OUT013,759.0646
NCC19,OUT045,3055.5588
FDR56,OUT035,3214.955
FDZ43,OUT049,4023.3894
FDJ32,OUT010,179.79318
DRH03,OUT017,1423.9758
NCZ54,OUT035,2711.7637
FDE26,OUT017,2358.7424
FDS03,OUT045,1000.03564
DRZ24,OUT019,300.33823
FDO48,OUT027,5659.399
FDW39,OUT049,2996.259
NCK05,OUT049,906.87024
NCK30,OUT017,3825.9365
FDT27,OUT018,3405.6372
FDS08,OUT019,406.84628
NCJ19,OUT049,808.4602
FDC58,OUT045,721.1024
DRE37,OUT013,3095.0044
FDW02,OUT035,2130.271
FDJ02,OUT010,357.4941
FDX09,OUT045,2877.5872
FDT31,OUT010,452.0461
FDI24,OUT049,3282.9377
FDY09,OUT045,2975.79
FDV28,OUT045,669.438
DRM47,OUT049,3350.001
FDT52,OUT019,497.43808
FDI48,OUT018,694.5182
FDY55,OUT017,4651.1997
FDU48,OUT013,2209.0
FDN25,OUT045,901.60535
FDP20,OUT049,2089.68
FDJ15,OUT013,2712.511
FDD04,OUT018,2022.9401
FDY58,OUT045,3761.7556
FDR37,OUT018,2689.2278
FDF44,OUT013,2074.2358
FDD32,OUT045,1325.8948
FDR57,OUT017,2434.6858
DRG39,OUT027,1437.5487
FDX15,OUT017,2484.1426
DRN37,OUT045,2410.8347
FDW40,OUT027,3762.0186
FDB32,OUT049,1390.2479
FDM40,OUT018,2082.328
FDE39,OUT027,3009.7886
DRH49,OUT017,1256.7065
FDT46,OUT049,742.1184
NCF06,OUT035,3868.408
FDP07,OUT017,3357.2363
FDC04,OUT013,4106.1943
FDZ32,OUT017,1792.0103
FDD50,OUT045,2623.3943
FDU56,OUT017,3494.3606
FDV34,OUT017,1137.3615
NCY41,OUT013,645.6035
NCK18,OUT046,2591.2913
DRH25,OUT049,787.8026
FDT57,OUT046,3852.3447
FDV56,OUT018,1415.878
FDV12,OUT045,1582.6882
FDN52,OUT017,1473.0463
FDX38,OUT035,805.71387
FDE47,OUT018,1764.9585
NCO07,OUT013,3567.49
FDV09,OUT027,4015.9607
FDZ23,OUT019,417.70883
DRH51,OUT018,1077.8909
NCY54,OUT045,2473.4592
DRG49,OUT013,4242.3647
NCC19,OUT049,3424.2683
NCV53,OUT045,3655.5237
FDZ47,OUT019,469.13388
NCO26,OUT018,1750.3186
NCP02,OUT045,972.7112
NCW30,OUT018,3623.3938
NCN55,OUT046,3570.5356
FDB20,OUT010,216.64267
DRL11,OUT013,2548.5068
DRD60,OUT045,3268.5837
FDW14,OUT010,373.87497
FDL27,OUT010,181.53488
FDU09,OUT018,737.47644
DRH36,OUT027,1863.4078
FDP34,OUT027,4116.141
FDE04,OUT017,3063.4746
FDZ57,OUT027,3640.5059
FDF02,OUT010,262.13864
FDG28,OUT045,4084.4548
NCI31,OUT046,655.8109
FDT43,OUT013,740.80884
FDU20,OUT046,1975.8458
FDD53,OUT013,664.0604
FDW15,OUT045,2525.8264
NCT53,OUT045,2405.5117
NCG55,OUT027,3777.5278
FDD48,OUT035,1874.5283
FDG47,OUT049,4292.598
FDI21,OUT017,1019.5801
FDT27,OUT017,4025.7893
DRO35,OUT013,1965.0128
FDD33,OUT017,3979.0796
FDC04,OUT035,4107.3574
FDY34,OUT013,2401.3318
DRJ49,OUT049,2109.5308
FDE05,OUT049,2556.1328
FDU31,OUT017,3914.0056
NCN19,OUT027,5094.1055
FDK56,OUT027,4888.1943
FDK58,OUT017,1768.516
NCJ42,OUT035,1693.0906
FDZ34,OUT027,5170.6724
FDA52,OUT018,2681.8953
NCR29,OUT013,823.88635
FDT48,OUT035,3202.2524
DRJ51,OUT019,486.14548
NCS54,OUT046,2934.5498
FDV01,OUT035,2619.8289
DRG51,OUT027,4550.339
NCG42,OUT013,2301.407
FDA51,OUT049,1822.0228
FDV19,OUT010,383.66428
NCT18,OUT045,3055.4043
NCS41,OUT045,3142.6794
FDO03,OUT046,3881.4639
FDL12,OUT010,192.52634
FDY37,OUT010,334.87265
FDI58,OUT049,1462.9778
FDT28,OUT018,2206.3557
NCC42,OUT010,355.97385
FDO01,OUT017,2126.1643
FDJ02,OUT013,2313.37
FDQ04,OUT018,630.42505
DRL47,OUT013,2091.4321
FDZ32,OUT035,1849.5472
FDC35,OUT035,3386.207
FDX14,OUT045,1130.2449
FDZ35,OUT013,1637.7781
FDL14,OUT013,2311.9214
FDO04,OUT049,753.6963
DRK11,OUT017,2420.403
FDB44,OUT018,2866.861
FDZ50,OUT049,3471.5764
FDI12,OUT027,2382.3892
FDU43,OUT017,4237.194
FDD58,OUT010,259.5836
FDB27,OUT017,3217.1724
FDB04,OUT018,1150.5735
NCO17,OUT013,1861.3528
FDL12,OUT017,896.80383
DRJ13,OUT049,2983.5588
FDD57,OUT045,1546.7788
FDW19,OUT035,1898.2076
DRD27,OUT018,1283.8088
FDH27,OUT027,3704.4153
NCW30,OUT027,6295.15
FDR40,OUT018,1038.9996
FDG05,OUT013,2545.6262
NCY41,OUT019,161.1362
FDI38,OUT018,2504.438
FDR20,OUT046,688.9983
FDE09,OUT017,1739.8641
FDN50,OUT019,224.96432
DRF27,OUT045,2467.0715
DRF51,OUT013,652.95654
NCO02,OUT019,203.2297
FDB51,OUT027,1552.2787
FDJ50,OUT013,756.04004
FDN52,OUT013,1362.7401
FDX14,OUT013,1131.1227
FDT27,OUT019,492.2916
FDV10,OUT013,685.796
FDU33,OUT046,797.2467
FDU58,OUT046,3208.6548
NCP42,OUT027,5160.8867
FDL51,OUT027,5372.0923
DRH15,OUT027,1351.156
FDU16,OUT017,1317.3237
FDW15,OUT017,2525.8003
FDQ44,OUT045,1991.8716
NCI06,OUT027,4509.388
DRK23,OUT019,513.5375
FDC28,OUT035,1799.7733
NCY17,OUT019,277.71164
NCV05,OUT018,2158.7268
FDM34,OUT019,324.20944
DRD60,OUT027,5047.234
FDT38,OUT046,1288.7858
FDQ57,OUT018,2188.8638
FDE59,OUT027,1062.9246
NCM43,OUT046,2514.073
DRI51,OUT049,3050.317
NCG30,OUT017,1980.3955
NCK54,OUT035,1460.6758
FDQ16,OUT019,258.8331
FDI36,OUT013,2989.0894
FDX16,OUT027,3953.3167
FDA34,OUT046,2752.3252
FDJ48,OUT018,3336.3794
FDU47,OUT035,2377.8865
FDS39,OUT046,2147.0674
FDD11,OUT046,4078.0405
FDM16,OUT027,1846.8011
FDU56,OUT018,2923.4155
FDQ32,OUT017,2112.6077
DRK35,OUT013,688.3887
FDA58,OUT049,3832.4329
DRG48,OUT019,351.1157
FDT59,OUT010,538.91235
FDQ31,OUT019,241.74252
FDS51,OUT018,764.8983
FDW32,OUT027,2505.6228
FDI15,OUT027,6561.3228
NCV30,OUT017,940.30676
DRG25,OUT049,3345.707
FDT02,OUT013,583.26917
FDO33,OUT027,3084.3782
FDP38,OUT035,798.6002
FDZ45,OUT035,3401.9812
NCA54,OUT027,4831.9336
FDU33,OUT017,795.12244
FDN58,OUT017,4210.036
FDI05,OUT045,1267.977
FDM57,OUT019,211.65341
NCS42,OUT027,2318.7322
FDB57,OUT045,3900.036
FDC03,OUT045,3392.7883
FDZ58,OUT013,2075.3945
NCK29,OUT045,2001.3954
NCR53,OUT045,3550.0774
FDE26,OUT027,3708.436
FDU52,OUT049,2763.081
FDE41,OUT027,2202.7246
FDU38,OUT018,2843.32
FDA52,OUT017,3001.3245
FDW46,OUT046,1058.032
DRI59,OUT035,3712.4856
FDT38,OUT035,1281.1873
FDL33,OUT018,2784.6562
FDQ01,OUT027,5908.7676
FDJ08,OUT046,3087.2864
FDQ47,OUT049,674.26135
NCZ18,OUT013,3783.51
FDE29,OUT017,901.7435
FDF10,OUT027,3550.103
FDC48,OUT049,1262.8593
FDY58,OUT013,4063.6528
NCX30,OUT010,1141.2068
FDV11,OUT013,2688.0232
FDT46,OUT046,776.85583
DRD01,OUT019,174.55966
FDQ11,OUT013,4332.957
NCM41,OUT017,1518.6107
NCC55,OUT013,639.04126
FDG45,OUT027,5409.5044
NCQ54,OUT049,2786.4368
FDM34,OUT045,2043.9186
FDD17,OUT019,489.66074
FDN38,OUT027,6202.117
FDB53,OUT018,2156.091
NCL06,OUT035,3896.4788
NCV18,OUT019,229.41696
FDX25,OUT013,3219.4795
FDB39,OUT046,838.5193
FDC33,OUT049,3397.8042
NCO14,OUT018,643.8407
FDA58,OUT027,5876.3105
NCQ02,OUT017,3251.721
NCR53,OUT017,3655.7432
FDN52,OUT046,1477.9686
FDG26,OUT046,4115.1104
FDE23,OUT027,1272.9072
DRI37,OUT013,879.3721
DRH37,OUT018,2251.4775
FDO01,OUT035,2085.9856
FDK45,OUT049,1930.8236
FDP23,OUT049,3955.438
FDM33,OUT035,3716.0752
FDD36,OUT017,1999.2363
FDL56,OUT017,1306.2875
FDT27,OUT010,536.7195
FDG52,OUT017,693.04443
NCL42,OUT035,3861.9714
DRJ24,OUT046,2791.6477
FDV38,OUT046,792.7969
FDT35,OUT045,2790.6243
FDY51,OUT045,3587.22
FDC37,OUT017,1713.8334
NCP43,OUT013,2902.8008
FDO33,OUT045,1770.8481
FDW04,OUT018,1937.4922
NCC31,OUT046,2381.1785
FDK22,OUT049,3859.2544
FDJ50,OUT017,822.77905
FDV13,OUT017,1415.4471
DRL60,OUT017,2376.0735
FDW03,OUT017,1724.7612
FDY27,OUT035,2678.806
FDB39,OUT027,1439.9274
FDU59,OUT045,2408.301
FDZ57,OUT049,2194.017
FDO21,OUT049,3859.1846
FDS43,OUT018,2690.8933
FDU28,OUT010,447.7186
FDC51,OUT010,285.66086
FDW16,OUT010,239.72324
FDP32,OUT010,306.89767
FDB60,OUT019,429.54538
NCQ30,OUT046,1910.5007
FDD26,OUT049,3544.1672
FDI44,OUT045,1123.0524
DRH23,OUT046,855.83984
FDO44,OUT046,1714.2749
FDG04,OUT046,2962.0642
FDM32,OUT027,2422.8303
FDM09,OUT013,2708.6353
FDZ47,OUT013,1495.9255
FDM40,OUT027,3595.779
FDY48,OUT017,1653.4722
NCM30,OUT045,720.81433
FDX36,OUT010,544.17224
DRF03,OUT017,687.9758
FDN51,OUT049,4372.96
FDM57,OUT049,1355.7809
FDB35,OUT049,1546.7273
FDY13,OUT027,2082.4604
FDA37,OUT017,2164.6514
NCX53,OUT017,2361.9746
FDD59,OUT018,1017.1117
FDX10,OUT019,147.14975
FDC03,OUT018,2851.0283
FDW43,OUT035,4043.021
FDW10,OUT046,2493.4856
FDY14,OUT027,6575.2764
FDV43,OUT045,723.4474
FDO40,OUT013,2445.6785
FDP46,OUT027,2574.8005
NCE43,OUT019,414.2357
FDD05,OUT035,1925.7229
FDJ60,OUT010,387.8248
DRE27,OUT018,1249.3734
FDO11,OUT035,4151.198
DRG11,OUT027,2460.3308
FDK33,OUT010,499.0013
DRM23,OUT045,2616.9001
FDJ02,OUT027,3878.398
NCZ05,OUT045,1753.1096
NCL30,OUT013,2243.158
FDZ19,OUT018,2440.7864
FDM45,OUT049,2087.3645
FDO36,OUT046,2582.383
NCK31,OUT045,822.21387
DRJ37,OUT045,2625.6953
FDP24,OUT018,1573.8403
FDF46,OUT013,1857.8789
FDX46,OUT019,184.77243
NCL18,OUT045,2779.952
FDJ26,OUT013,3575.2866
FDJ07,OUT045,1835.312
FDY15,OUT013,2661.4517
DRG01,OUT045,1215.9092
FDF58,OUT045,971.70654
FDZ14,OUT019,287.4476
FDP31,OUT049,843.3666
FDH45,OUT013,680.8801
FDA09,OUT010,421.14865
FDW31,OUT035,3351.512
FDA57,OUT046,661.9525
NCE55,OUT035,2793.424
FDC17,OUT019,450.81564
FDC59,OUT013,955.5112
FDA22,OUT013,2641.9336
FDK52,OUT035,3850.8667
NCM26,OUT046,2330.9666
NCT53,OUT035,2441.5483
FDW45,OUT018,2153.2957
NCI18,OUT035,3569.8389
FDE38,OUT018,2382.1755
FDF08,OUT019,238.19772
FDY58,OUT010,515.4346
FDF58,OUT019,171.5311
FDX39,OUT017,3796.9795
FDB44,OUT049,3789.9026
FDF28,OUT013,2086.102
FDE39,OUT013,1809.4735
FDT37,OUT018,3344.8535
FDZ45,OUT017,3497.4585
FDO40,OUT035,2530.0027
FDM57,OUT027,2425.1995
DRG36,OUT017,3077.436
FDY36,OUT010,203.37253
DRL60,OUT027,3707.3762
FDS25,OUT019,293.12546
DRF49,OUT027,2543.159
FDP16,OUT045,4170.949
FDS60,OUT049,2705.1404
FDU15,OUT027,1140.568
FDK43,OUT046,2010.6997
FDN25,OUT046,942.71216
FDE53,OUT049,1679.3712
FDB22,OUT013,2473.0208
FDE39,OUT017,1945.7422
FDX35,OUT035,3887.6074
NCG54,OUT049,3358.7
FDH27,OUT035,2310.0022
NCK42,OUT013,3857.7878
FDS25,OUT049,1906.3125
FDI10,OUT018,2731.75
FDU35,OUT035,1632.7706
FDI04,OUT017,3562.8809
DRK23,OUT035,4236.2397
FDB53,OUT019,350.5847
FDY02,OUT049,4194.4565
FDM60,OUT035,716.11804
NCJ31,OUT010,566.7173
DRP35,OUT017,1980.6245
NCQ30,OUT018,1724.6276
DRL11,OUT010,387.85324
FDU01,OUT013,2720.789
FDR39,OUT035,2963.2952
FDO08,OUT046,2894.9856
FDC02,OUT045,4415.4824
NCZ29,OUT035,2146.7705
FDF29,OUT010,305.83725
FDZ23,OUT017,3222.6477
NCU53,OUT018,2284.5354
NCW30,OUT013,4757.77
NCM26,OUT027,4173.682
FDV50,OUT027,3150.7156
FDW15,OUT049,2351.914
FDI35,OUT027,5206.9683
FDO11,OUT017,4172.213
FDN48,OUT046,1494.7849
NCA17,OUT049,2695.337
NCN54,OUT013,1179.6821
FDP22,OUT013,722.1909
NCB54,OUT035,2065.9155
FDD08,OUT045,672.2772
DRM48,OUT010,145.14597
FDG41,OUT027,2740.3425
FDE44,OUT027,1464.6837
FDE26,OUT035,2335.2395
NCS38,OUT013,1772.592
NCJ54,OUT018,3007.4143
FDI40,OUT019,248.37619
FDN45,OUT018,3667.2986
FDU43,OUT046,3918.7576
FDI04,OUT010,458.1041
NCC07,OUT018,1428.0581
NCC07,OUT019,281.53854
NCD18,OUT045,3841.2031
FDU55,OUT035,4492.5435
FDX59,OUT035,648.15686
FDR52,OUT049,3569.249
NCP17,OUT013,871.49963
FDQ32,OUT045,2123.808
NCT17,OUT049,3542.4937
FDO10,OUT049,902.801
FDE32,OUT049,593.88513
FDN44,OUT045,2842.0935
FDH02,OUT035,1497.5571
FDK60,OUT013,1519.9032
FDS24,OUT019,213.42258
FDL03,OUT010,457.97458
FDB46,OUT027,5444.516
FDO48,OUT049,3790.5898
FDZ39,OUT049,1594.7733
FDT02,OUT027,1028.4332
FDC50,OUT013,1512.3188
FDP39,OUT035,807.6544
DRG15,OUT018,783.3822
FDP10,OUT018,1322.1426
FDF53,OUT027,4710.8745
FDN34,OUT045,2879.4885
FDK02,OUT045,1967.9133
FDC23,OUT045,3212.9993
FDJ10,OUT019,350.50046
FDE53,OUT035,1717.0231
FDR25,OUT035,4390.94
FDW50,OUT046,2600.1904
FDS09,OUT049,796.8976
FDW49,OUT010,430.97665
FDU51,OUT046,2729.319
FDF28,OUT018,1661.5173
NCY30,OUT018,2594.1025
FDD44,OUT045,4313.939
FDX09,OUT017,2912.9033
NCF30,OUT013,2179.7256
FDZ50,OUT019,418.18283
FDW37,OUT013,1347.1421
FDD11,OUT049,4401.267
DRH39,OUT018,862.1531
FDA36,OUT049,3260.869
NCG43,OUT049,1453.3016
FDF02,OUT035,1606.9812
FDP57,OUT027,2723.2358
NCE42,OUT017,3567.4897
NCR38,OUT027,5914.7363
FDP03,OUT019,313.99924
FDO51,OUT035,732.5138
NCQ42,OUT046,2055.476
NCM41,OUT046,1502.3618
FDH48,OUT027,2387.5374
DRF60,OUT046,3543.3643
FDJ27,OUT035,1595.7389
FDQ14,OUT013,2395.4546
FDN27,OUT017,1816.5912
NCQ02,OUT046,3047.9893
FDJ33,OUT049,2134.093
FDP07,OUT027,5206.2354
DRE01,OUT049,4036.85
FDU36,OUT045,1627.1465
FDL28,OUT017,3936.1616
NCX53,OUT046,2230.072
FDZ39,OUT013,1594.841
NCP42,OUT013,3141.8386
FDJ14,OUT035,1320.6064
FDK04,OUT049,803.2129
NCC19,OUT017,3133.492
FDS09,OUT018,694.2875
FDZ02,OUT046,1708.0079
FDD35,OUT018,1804.1564
NCY42,OUT017,2222.5642
FDB05,OUT045,3829.7942
FDF20,OUT035,3301.5103
NCO41,OUT018,1393.3279
FDC40,OUT027,2110.2576
FDV58,OUT045,3015.0745
FDZ57,OUT045,2269.952
DRM35,OUT046,2964.5254
DRN36,OUT018,1237.9077
FDQ13,OUT046,1339.2728
DRO35,OUT010,289.30685
NCD43,OUT035,1720.1165
FDA51,OUT018,1543.0216
NCX17,OUT027,5638.086
NCZ17,OUT049,668.33936
FDR11,OUT027,4197.278
FDW34,OUT049,4176.4062
FDN50,OUT017,1514.5363
FDS09,OUT046,832.3838
FDS48,OUT018,2133.5059
FDL44,OUT049,2593.845
DRF48,OUT018,2542.4785
FDA14,OUT018,2113.4475
NCD30,OUT049,1536.8008
FDI16,OUT017,831.4619
NCG06,OUT035,4090.604
DRZ24,OUT035,1973.3052
NCS17,OUT045,1530.3066
FDB37,OUT045,4407.2593
FDE10,OUT035,2203.4082
FDC57,OUT045,3131.5789
FDM12,OUT018,2640.797
FDE24,OUT049,2328.1006
FDW22,OUT045,3508.561
DRD01,OUT027,1427.9122
NCZ18,OUT027,5821.942
FDN49,OUT045,699.1686
FDR22,OUT035,1901.7368
FDV08,OUT019,253.46469
FDY39,OUT046,3542.6165
FDV36,OUT049,2050.7637
FDO60,OUT045,704.771
FDU04,OUT027,3138.0615
FDR20,OUT027,1208.4612
FDW19,OUT019,278.1628
FDU40,OUT049,2837.8813
FDK15,OUT045,1578.073
DRF15,OUT035,2361.186
FDQ25,OUT017,3030.2659
FDI48,OUT019,164.70236
FDS49,OUT046,1218.0211
FDV22,OUT046,2637.3943
NCV42,OUT046,1733.9225
FDX26,OUT046,2707.7488
FDI33,OUT018,1134.6788
FDZ14,OUT049,2081.1416
FDG10,OUT013,836.97766
FDM38,OUT018,676.99866
FDG26,OUT027,6329.297
FDH46,OUT035,1756.9835
FDN13,OUT018,1236.8661
FDU57,OUT035,2505.9187
NCI06,OUT046,2986.3357
FDM38,OUT045,846.40247
NCG42,OUT010,330.35922
FDL39,OUT045,3006.7822
FDT31,OUT019,426.619
FDV59,OUT013,3755.1353
FDB49,OUT035,1677.0955
FDD58,OUT049,1635.3489
DRN59,OUT046,739.46387
FDX48,OUT049,2366.674
FDQ11,OUT049,4177.1377
FDY12,OUT049,809.5371
FDQ11,OUT045,4145.606
DRI11,OUT017,1850.5905
FDY32,OUT027,4135.273
FDS51,OUT045,882.88025
FDR19,OUT010,367.29807
DRB13,OUT018,2285.5784
FDS21,OUT035,951.1831
FDQ40,OUT045,3166.0288
NCE55,OUT013,2725.0676
FDX43,OUT027,4268.663
FDS12,OUT049,2195.968
DRK01,OUT027,2282.2725
FDN25,OUT017,886.6564
FDB60,OUT046,3142.8909
FDQ13,OUT017,1324.1714
DRK13,OUT045,3257.7231
DRF25,OUT018,595.6603
NCD42,OUT019,151.8237
FDW25,OUT045,1379.6052
NCV29,OUT027,4528.18
NCK42,OUT035,3310.138
DRJ13,OUT027,4236.9663
DRD15,OUT017,4017.2039
FDM27,OUT045,2606.6482
FDZ50,OUT018,2786.5378
FDC04,OUT046,3911.6125
FDF50,OUT049,3564.5696
FDP15,OUT045,4252.004
FDK46,OUT035,4265.994
FDZ56,OUT018,2341.0735
FDY60,OUT049,2377.3352
FDB10,OUT035,3841.201
FDR57,OUT045,2416.2869
FDU58,OUT049,3224.6125
FDH02,OUT046,1486.0034
FDP48,OUT013,2703.8997
FDI46,OUT035,4090.0007
FDW56,OUT013,3224.574
NCM19,OUT010,552.6787
FDS50,OUT027,5762.4507
FDK24,OUT013,682.6278
FDO36,OUT017,2999.7517
FDK45,OUT027,2898.6387
NCL05,OUT045,742.02856
FDL32,OUT018,1517.8545
FDA28,OUT049,2100.053
FDY36,OUT018,914.59094
FDP32,OUT018,1921.5552
FDL50,OUT046,2172.3916
DRC24,OUT049,2631.0898
NCS18,OUT017,1853.9412
FDD16,OUT017,1113.8936
NCV18,OUT013,1357.0411
FDX07,OUT046,3079.0837
NCZ05,OUT027,2568.5933
NCI31,OUT013,640.47156
FDK14,OUT049,1217.2899
NCR06,OUT045,706.1138
NCF54,OUT049,2897.886
DRG23,OUT010,371.37082
