Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC26,OUT017,1847.3574
NCF43,OUT027,3518.7239
NCR50,OUT035,2589.688
FDE39,OUT018,1662.5885
FDN49,OUT027,1312.8915
DRG11,OUT035,1698.249
NCA18,OUT049,1849.8534
FDM36,OUT018,2555.462
FDW32,OUT017,1379.1978
NCQ18,OUT010,517.3618
FDX14,OUT027,2159.784
FDD46,OUT017,2345.523
FDI34,OUT019,531.15985
NCJ17,OUT035,1438.0045
FDB52,OUT035,4039.7441
FDV55,OUT018,2166.297
FDC57,OUT046,3071.9504
FDB29,OUT046,1861.7859
NCO43,OUT035,1629.9241
FDG44,OUT045,816.29944
FDJ34,OUT045,1927.7694
FDH40,OUT049,1330.9816
NCD07,OUT027,2887.8088
FDB41,OUT017,751.81
FDH47,OUT018,1331.2913
DRK37,OUT035,3216.2546
FDM25,OUT019,352.62875
NCX06,OUT045,3144.8215
NCS05,OUT017,2157.6553
FDS39,OUT045,2115.6372
FDC47,OUT027,5921.121
FDG20,OUT013,2959.7412
DRL23,OUT017,1706.7012
FDY33,OUT013,2595.4429
NCH18,OUT045,3842.2585
FDX47,OUT035,2538.641
NCB06,OUT045,2535.3447
FDP36,OUT049,908.77075
FDW44,OUT018,2666.1028
NCU41,OUT018,2677.2734
NCS17,OUT046,1476.2292
FDD46,OUT035,2402.3198
FDE45,OUT017,3067.6296
FDI09,OUT017,3975.1304
NCJ54,OUT010,600.41516
NCA29,OUT018,2662.5334
NCN41,OUT027,3318.256
FDY34,OUT035,2752.0984
NCG55,OUT035,1983.8086
DRM49,OUT046,700.3085
NCB42,OUT049,1843.9612
FDE58,OUT045,1755.5731
DRJ25,OUT013,810.13226
FDS47,OUT010,312.99893
FDY21,OUT049,3205.4092
NCI54,OUT013,1819.2256
FDO24,OUT017,2588.2712
FDY43,OUT035,2780.374
FDF35,OUT018,1457.0648
NCP29,OUT019,56.90731
FDN28,OUT027,2456.263
FDJ50,OUT018,573.7492
FDQ14,OUT027,3827.9934
FDC37,OUT035,1758.784
FDN08,OUT046,1899.9966
FDD04,OUT035,2241.5234
FDW34,OUT018,3508.7664
FDP04,OUT017,1147.9661
NCG07,OUT017,3193.2563
NCN14,OUT018,2741.7695
FDJ16,OUT045,839.7692
NCM42,OUT045,1572.8164
NCF19,OUT046,800.1026
FDY21,OUT018,2909.3267
FDY19,OUT035,1951.0054
FDV09,OUT045,2481.3247
FDA28,OUT013,2199.6794
FDC38,OUT018,1872.164
FDL28,OUT045,3911.2107
NCH43,OUT049,3439.6736
NCN53,OUT045,677.7254
NCW05,OUT017,1710.4755
NCO30,OUT018,2728.9348
FDT04,OUT019,0.0
FDB27,OUT018,2822.0364
NCK07,OUT013,2705.8374
NCA53,OUT013,782.9263
FDB33,OUT018,2342.6025
FDU37,OUT017,1338.0405
FDR13,OUT035,1965.9297
FDE45,OUT049,3027.6658
FDV37,OUT017,3249.0264
FDX44,OUT019,332.4526
NCL06,OUT017,4246.9517
FDJ28,OUT045,3197.186
FDX55,OUT049,3496.7544
NCK17,OUT018,398.03226
FDH52,OUT035,1062.497
FDN13,OUT027,2535.7153
FDK44,OUT018,2711.3503
FDU16,OUT046,1262.5662
FDZ07,OUT017,1062.2448
NCN06,OUT027,4246.366
FDH02,OUT010,386.17676
NCW18,OUT045,3803.4766
FDH57,OUT013,2089.8545
FDV35,OUT045,2327.641
NCU29,OUT013,2499.2102
NCP02,OUT046,904.9791
FDN44,OUT013,2666.7305
FDX03,OUT018,452.48972
FDR11,OUT010,390.1861
FDA36,OUT046,3025.5012
FDP58,OUT027,5432.4116
FDH31,OUT045,1485.5416
FDH34,OUT035,3264.6755
FDS13,OUT035,3947.3508
FDT01,OUT018,3113.6372
FDY09,OUT049,2999.0603
FDV33,OUT027,6112.5405
NCW29,OUT010,426.09106
NCN17,OUT045,1589.3083
FDX01,OUT046,1885.4054
FDL03,OUT049,3139.3
DRL59,OUT049,958.95953
DRM11,OUT027,6333.3438
FDA43,OUT049,3163.3367
FDZ56,OUT010,304.22287
FDI44,OUT018,1092.5167
FDB50,OUT013,1290.074
FDU15,OUT019,0.0
NCJ19,OUT019,0.0
FDD48,OUT013,1891.8412
NCW42,OUT035,3715.154
FDL24,OUT017,3061.7217
NCB30,OUT013,3199.547
FDK25,OUT013,2668.6633
FDW28,OUT049,3094.3901
FDD47,OUT017,3007.5479
FDK16,OUT019,389.64426
FDW37,OUT046,1386.9573
FDA48,OUT035,3776.4192
FDA14,OUT017,2515.0437
FDV15,OUT013,1647.9856
FDN22,OUT049,3886.527
NCD55,OUT045,671.9667
FDY43,OUT013,2721.7341
NCU05,OUT017,1261.9242
FDF10,OUT035,2531.7808
FDR39,OUT018,2808.243
FDG40,OUT013,683.1361
FDZ28,OUT019,404.36746
FDE02,OUT045,1462.4059
FDU60,OUT049,2687.9265
FDM21,OUT013,4105.46
FDV52,OUT019,441.64963
NCW06,OUT013,3144.8325
FDX36,OUT035,3805.8567
FDT35,OUT027,4319.1772
NCL19,OUT010,500.77383
NCD31,OUT046,2670.6873
FDE53,OUT019,434.01886
FDW58,OUT019,491.80765
DRF48,OUT046,2941.919
FDW57,OUT035,2982.7908
DRH13,OUT017,1729.838
FDT33,OUT013,2740.4543
DRK47,OUT027,5913.484
FDY22,OUT010,358.37558
FDC35,OUT019,803.06396
FDO03,OUT013,3935.201
FDF24,OUT045,1279.6516
FDF56,OUT018,2796.6082
FDD28,OUT013,902.1685
FDG53,OUT027,3499.1575
FDO27,OUT019,460.22186
NCF54,OUT018,2636.2756
FDC20,OUT027,1802.8911
FDU10,OUT046,655.0699
DRA24,OUT018,2337.016
FDA02,OUT010,355.42078
FDG10,OUT017,978.5462
FDW39,OUT010,460.4122
FDP04,OUT019,90.36037
NCM55,OUT013,3154.479
FDG47,OUT045,4286.904
NCU41,OUT017,3078.6042
NCK31,OUT017,852.7623
FDZ46,OUT045,1643.3353
FDU13,OUT027,3843.5095
NCF19,OUT045,768.3505
NCJ43,OUT013,2938.966
NCJ05,OUT045,2360.1943
FDS04,OUT027,3489.9504
FDX28,OUT010,507.96487
FDB41,OUT027,1318.7828
FDG53,OUT046,2077.0964
FDL15,OUT010,375.46445
FDQ08,OUT049,1074.2651
DRN36,OUT013,1523.9215
FDI46,OUT013,4087.0098
FDG16,OUT027,5498.436
FDV32,OUT013,1080.3677
FDF44,OUT010,410.9076
FDK04,OUT018,651.557
NCA41,OUT013,3195.4814
FDD51,OUT017,723.2425
NCZ53,OUT045,3123.9675
FDP01,OUT027,3975.839
FDY25,OUT049,3017.102
FDB17,OUT018,2701.9924
NCV54,OUT018,1634.0476
FDJ32,OUT017,1105.6454
FDA37,OUT049,2063.5234
FDG35,OUT035,2583.1245
NCM05,OUT018,3950.4338
FDG45,OUT046,3433.699
FDH28,OUT013,684.85706
NCE18,OUT049,3932.888
FDH38,OUT045,1822.3018
FDR56,OUT013,3196.0833
FDH17,OUT027,2507.9187
FDD39,OUT049,3496.7544
FDB41,OUT049,758.7099
NCR53,OUT046,3681.4453
FDX46,OUT017,974.9159
FDV28,OUT049,787.34534
FDA08,OUT018,2270.8135
FDH45,OUT017,761.9546
NCS38,OUT010,483.1479
FDD40,OUT010,546.36975
DRM59,OUT035,2423.5579
NCJ43,OUT018,2608.7705
NCN29,OUT013,837.0404
NCC19,OUT045,3046.337
FDR56,OUT035,3269.8833
FDZ43,OUT049,3930.8264
FDJ32,OUT010,20.622368
DRH03,OUT017,1546.1345
NCZ54,OUT035,2693.5715
FDE26,OUT017,2510.2
FDS03,OUT045,1022.4794
DRZ24,OUT019,495.13864
FDO48,OUT027,5859.4863
FDW39,OUT049,2977.838
NCK05,OUT049,1068.146
NCK30,OUT017,4051.7686
FDT27,OUT018,3380.6655
FDS08,OUT019,218.01382
NCJ19,OUT049,871.4411
FDC58,OUT045,640.3691
DRE37,OUT013,3194.4463
FDW02,OUT035,2336.6418
FDJ02,OUT010,406.44754
FDX09,OUT045,2878.6086
FDT31,OUT010,529.8039
FDI24,OUT049,2985.2
FDY09,OUT045,2945.1494
FDV28,OUT045,629.3466
DRM47,OUT049,3187.3513
FDT52,OUT019,621.5309
FDI48,OUT018,600.7942
FDY55,OUT017,4268.899
FDU48,OUT013,2014.1736
FDN25,OUT045,864.8527
FDP20,OUT049,2027.254
FDJ15,OUT013,3218.913
FDD04,OUT018,1905.0935
FDY58,OUT045,3893.57
FDR37,OUT018,2849.64
FDF44,OUT013,2075.7595
FDD32,OUT045,1335.0365
FDR57,OUT017,2425.8218
DRG39,OUT027,1790.4607
FDX15,OUT017,2638.4978
DRN37,OUT045,2544.775
FDW40,OUT027,3655.9204
FDB32,OUT049,1490.1378
FDM40,OUT018,1874.2827
FDE39,OUT027,3339.239
DRH49,OUT017,1388.2163
FDT46,OUT049,788.573
NCF06,OUT035,3823.0344
FDP07,OUT017,3193.8481
FDC04,OUT013,3982.0737
FDZ32,OUT017,1738.5157
FDD50,OUT045,2556.8872
FDU56,OUT017,3291.8696
FDV34,OUT017,1240.7999
NCY41,OUT013,665.3233
NCK18,OUT046,2634.82
DRH25,OUT049,870.9021
FDT57,OUT046,4038.441
FDV56,OUT018,1444.1971
FDV12,OUT045,1490.5378
FDN52,OUT017,1424.176
FDX38,OUT035,879.7834
FDE47,OUT018,1813.096
NCO07,OUT013,3537.737
FDV09,OUT027,3935.1384
FDZ23,OUT019,555.49695
DRH51,OUT018,1171.367
NCY54,OUT045,2866.3547
DRG49,OUT013,3931.5103
NCC19,OUT049,3133.8108
NCV53,OUT045,3955.0498
FDZ47,OUT019,523.7161
NCO26,OUT018,1580.314
NCP02,OUT045,945.949
NCW30,OUT018,3241.3975
NCN55,OUT046,3895.5938
FDB20,OUT010,225.1726
DRL11,OUT013,2565.0686
DRD60,OUT045,3032.2388
FDW14,OUT010,367.23886
FDL27,OUT010,130.17255
FDU09,OUT018,659.09644
DRH36,OUT027,2092.739
FDP34,OUT027,4016.03
FDE04,OUT017,3005.7488
FDZ57,OUT027,3417.7705
FDF02,OUT010,469.7289
FDG28,OUT045,3879.6616
NCI31,OUT046,643.1042
FDT43,OUT013,861.38513
FDU20,OUT046,2040.1919
FDD53,OUT013,719.8335
FDW15,OUT045,2418.4727
NCT53,OUT045,2474.1846
NCG55,OUT027,3153.023
FDD48,OUT035,1959.065
FDG47,OUT049,4245.2354
FDI21,OUT017,1146.9675
FDT27,OUT017,3923.7703
DRO35,OUT013,1911.9824
FDD33,OUT017,3802.5515
FDC04,OUT035,4040.0032
FDY34,OUT013,2676.4805
DRJ49,OUT049,2096.2383
FDE05,OUT049,2486.151
FDU31,OUT017,3596.7214
NCN19,OUT027,5186.5723
FDK56,OUT027,5230.0146
FDK58,OUT017,1696.0535
NCJ42,OUT035,1730.6407
FDZ34,OUT027,5244.3584
FDA52,OUT018,2775.4866
NCR29,OUT013,906.88306
FDT48,OUT035,3494.719
DRJ51,OUT019,691.7294
NCS54,OUT046,2998.643
FDV01,OUT035,2481.834
DRG51,OUT027,4309.737
NCG42,OUT013,2067.2854
FDA51,OUT049,1883.7301
FDV19,OUT010,402.76346
NCT18,OUT045,3100.3545
NCS41,OUT045,3115.0334
FDO03,OUT046,3929.8381
FDL12,OUT010,31.161564
FDY37,OUT010,373.74255
FDI58,OUT049,1519.8318
FDT28,OUT018,2177.6624
NCC42,OUT010,405.7894
FDO01,OUT017,1953.121
FDJ02,OUT013,2530.2437
FDQ04,OUT018,440.5538
DRL47,OUT013,2045.453
FDZ32,OUT035,1747.4226
FDC35,OUT035,3640.9722
FDX14,OUT045,1103.3679
FDZ35,OUT013,1695.675
FDL14,OUT013,2486.543
FDO04,OUT049,951.5695
DRK11,OUT017,2510.4602
FDB44,OUT018,3235.898
FDZ50,OUT049,3255.5972
FDI12,OUT027,2309.0286
FDU43,OUT017,3881.124
FDD58,OUT010,460.0752
FDB27,OUT017,3229.8044
FDB04,OUT018,1065.3901
NCO17,OUT013,1901.4625
FDL12,OUT017,977.8393
DRJ13,OUT049,2583.9934
FDD57,OUT045,1505.7488
FDW19,OUT035,1835.1879
DRD27,OUT018,1313.8776
FDH27,OUT027,3845.9546
NCW30,OUT027,5651.066
FDR40,OUT018,1028.3718
FDG05,OUT013,2531.4575
NCY41,OUT019,0.0
FDI38,OUT018,3202.253
FDR20,OUT046,666.01215
FDE09,OUT017,1744.6677
FDN50,OUT019,454.46524
DRF27,OUT045,2367.926
DRF51,OUT013,667.2028
NCO02,OUT019,93.097824
FDB51,OUT027,1872.8909
FDJ50,OUT013,908.3206
FDN52,OUT013,1366.0498
FDX14,OUT013,1283.9692
FDT27,OUT019,601.93243
FDV10,OUT013,700.4682
FDU33,OUT046,728.38983
FDU58,OUT046,3190.387
NCP42,OUT027,5275.777
FDL51,OUT027,5481.8413
DRH15,OUT027,1355.669
FDU16,OUT017,1394.2925
FDW15,OUT017,2528.195
FDQ44,OUT045,1985.6672
NCI06,OUT027,4672.441
DRK23,OUT019,703.1957
FDC28,OUT035,1750.5917
NCY17,OUT019,0.0
NCV05,OUT018,2198.005
FDM34,OUT019,343.2842
DRD60,OUT027,5297.244
FDT38,OUT046,1292.015
FDQ57,OUT018,2207.684
FDE59,OUT027,1254.9119
NCM43,OUT046,2699.8137
DRI51,OUT049,2960.7249
NCG30,OUT017,2104.78
NCK54,OUT035,1976.9775
FDQ16,OUT019,426.5394
FDI36,OUT013,3181.84
FDX16,OUT027,3844.5664
FDA34,OUT046,2936.859
FDJ48,OUT018,3548.4146
FDU47,OUT035,2145.2864
FDS39,OUT046,2161.8914
FDD11,OUT046,4118.472
FDM16,OUT027,2087.6458
FDU56,OUT018,2865.2883
FDQ32,OUT017,2105.4182
DRK35,OUT013,658.9038
FDA58,OUT049,3874.155
DRG48,OUT019,250.82405
FDT59,OUT010,658.36237
FDQ31,OUT019,332.48154
FDS51,OUT018,801.24567
FDW32,OUT027,2253.2253
FDI15,OUT027,6138.861
NCV30,OUT017,1073.1373
DRG25,OUT049,3253.4497
FDT02,OUT013,699.9043
FDO33,OUT027,3137.5237
FDP38,OUT035,862.3887
FDZ45,OUT035,3257.2922
NCA54,OUT027,4760.4644
FDU33,OUT017,819.61566
FDN58,OUT017,3826.6873
FDI05,OUT045,1191.5068
FDM57,OUT019,181.59624
NCS42,OUT027,2358.1245
FDB57,OUT045,3681.31
FDC03,OUT045,3117.7185
FDZ58,OUT013,2015.6279
NCK29,OUT045,1882.3033
NCR53,OUT045,3654.9072
FDE26,OUT027,3862.876
FDU52,OUT049,2481.4465
FDE41,OUT027,2258.4043
FDU38,OUT018,2830.8916
FDA52,OUT017,2977.1394
FDW46,OUT046,1049.2313
DRI59,OUT035,3780.5127
FDT38,OUT035,1390.0479
FDL33,OUT018,2900.907
FDQ01,OUT027,5978.718
FDJ08,OUT046,3106.0247
FDQ47,OUT049,714.3353
NCZ18,OUT013,3891.1787
FDE29,OUT017,1029.8042
FDF10,OUT027,3867.156
FDC48,OUT049,1356.3828
FDY58,OUT013,3870.959
NCX30,OUT010,705.45404
FDV11,OUT013,2947.4465
FDT46,OUT046,754.4147
DRD01,OUT019,0.0
FDQ11,OUT013,3966.8755
NCM41,OUT017,1550.7369
NCC55,OUT013,655.59344
FDG45,OUT027,5476.445
NCQ54,OUT049,2832.824
FDM34,OUT045,1962.7688
FDD17,OUT019,690.8935
FDN38,OUT027,6215.709
FDB53,OUT018,2245.533
NCL06,OUT035,4251.7563
NCV18,OUT019,267.10785
FDX25,OUT013,3227.6143
FDB39,OUT046,860.0166
FDC33,OUT049,3184.5117
NCO14,OUT018,434.14264
FDA58,OUT027,6011.9004
NCQ02,OUT017,3191.571
NCR53,OUT017,3899.2402
FDN52,OUT046,1351.0745
FDG26,OUT046,3944.6418
FDE23,OUT027,1454.0798
DRI37,OUT013,943.10895
DRH37,OUT018,2455.0444
FDO01,OUT035,1940.1963
FDK45,OUT049,1841.6335
FDP23,OUT049,3576.0027
FDM33,OUT035,3552.975
FDD36,OUT017,2046.4486
FDL56,OUT017,1428.8143
FDT27,OUT010,634.36316
FDG52,OUT017,766.18896
NCL42,OUT035,3926.3613
DRJ24,OUT046,3074.1836
FDV38,OUT046,802.3917
FDT35,OUT045,2592.5
FDY51,OUT045,3449.1765
FDC37,OUT017,1741.7921
NCP43,OUT013,3012.316
FDO33,OUT045,1748.983
FDW04,OUT018,1777.0698
NCC31,OUT046,2503.9153
FDK22,OUT049,3511.4321
FDJ50,OUT017,987.59033
FDV13,OUT017,1523.8107
DRL60,OUT017,2519.161
FDW03,OUT017,1682.4414
FDY27,OUT035,2976.0828
FDB39,OUT027,1750.3093
FDU59,OUT045,2418.904
FDZ57,OUT049,2195.5974
FDO21,OUT049,3702.2017
FDS43,OUT018,2733.333
FDU28,OUT010,435.99164
FDC51,OUT010,502.64178
FDW16,OUT010,416.96487
FDP32,OUT010,387.36957
FDB60,OUT019,523.33417
NCQ30,OUT046,1922.8846
FDD26,OUT049,3212.99
FDI44,OUT045,1242.9171
DRH23,OUT046,887.4728
FDO44,OUT046,1688.8671
FDG04,OUT046,3146.4438
FDM32,OUT027,2505.2507
FDM09,OUT013,2668.0015
FDZ47,OUT013,1596.1554
FDM40,OUT027,3489.9473
FDY48,OUT017,1762.1412
NCM30,OUT045,578.33203
FDX36,OUT010,669.6862
DRF03,OUT017,687.89886
FDN51,OUT049,4177.7515
FDM57,OUT049,1268.8043
FDB35,OUT049,1491.0851
FDY13,OUT027,2222.437
FDA37,OUT017,2105.434
NCX53,OUT017,2227.7178
FDD59,OUT018,1012.196
FDX10,OUT019,0.0
FDC03,OUT018,2811.2793
FDW43,OUT035,3927.3079
FDW10,OUT046,2493.028
FDY14,OUT027,6216.482
FDV43,OUT045,656.46686
FDO40,OUT013,2509.46
FDP46,OUT027,2407.0227
NCE43,OUT019,330.46768
FDD05,OUT035,2009.0101
FDJ60,OUT010,329.149
DRE27,OUT018,1272.347
FDO11,OUT035,4235.8223
DRG11,OUT027,2599.4697
FDK33,OUT010,676.5319
DRM23,OUT045,2654.898
FDJ02,OUT027,3932.6523
NCZ05,OUT045,1573.7498
NCL30,OUT013,2056.7603
FDZ19,OUT018,2661.3093
FDM45,OUT049,2057.3005
FDO36,OUT046,2864.1912
NCK31,OUT045,746.16266
DRJ37,OUT045,2381.3384
FDP24,OUT018,1684.1001
FDF46,OUT013,1866.9043
FDX46,OUT019,0.0
NCL18,OUT045,2932.798
FDJ26,OUT013,3489.741
FDJ07,OUT045,1848.9135
FDY15,OUT013,2373.9834
DRG01,OUT045,1099.6506
FDF58,OUT045,1030.5193
FDZ14,OUT019,433.85803
FDP31,OUT049,781.7704
FDH45,OUT013,703.82806
FDA09,OUT010,396.56393
FDW31,OUT035,3166.5217
FDA57,OUT046,625.16754
NCE55,OUT035,2974.2524
FDC17,OUT019,830.7344
FDC59,OUT013,1063.6938
FDA22,OUT013,2708.2227
FDK52,OUT035,3741.392
NCM26,OUT046,2472.7583
NCT53,OUT035,2673.7542
FDW45,OUT018,2219.4082
NCI18,OUT035,3636.3115
FDE38,OUT018,2290.749
FDF08,OUT019,364.10287
FDY58,OUT010,719.0793
FDF58,OUT019,81.01633
FDX39,OUT017,3710.5378
FDB44,OUT049,3657.9565
FDF28,OUT013,2111.5208
FDE39,OUT013,1889.5575
FDT37,OUT018,3720.322
FDZ45,OUT017,3370.731
FDO40,OUT035,2576.6843
FDM57,OUT027,2240.2092
DRG36,OUT017,2998.2664
FDY36,OUT010,169.88588
DRL60,OUT027,3873.847
FDS25,OUT019,506.52145
DRF49,OUT027,2901.5452
FDP16,OUT045,3831.0195
FDS60,OUT049,2727.374
FDU15,OUT027,1290.4633
FDK43,OUT046,2061.2222
FDN25,OUT046,906.8995
FDE53,OUT049,1675.0288
FDB22,OUT013,2441.0923
FDE39,OUT017,1989.0323
FDX35,OUT035,4048.903
NCG54,OUT049,2746.0908
FDH27,OUT035,2510.77
NCK42,OUT013,3395.1736
FDS25,OUT049,1692.802
FDI10,OUT018,2645.0583
FDU35,OUT035,1656.3783
FDI04,OUT017,3383.8823
DRK23,OUT035,4183.7065
FDB53,OUT019,333.08984
FDY02,OUT049,4274.647
FDM60,OUT035,761.7248
NCJ31,OUT010,503.59396
DRP35,OUT017,2049.5618
NCQ30,OUT018,1774.4302
DRL11,OUT010,402.53827
FDU01,OUT013,3111.5361
FDR39,OUT035,3035.003
FDO08,OUT046,2567.3916
FDC02,OUT045,4624.448
NCZ29,OUT035,2118.147
FDF29,OUT010,463.9308
FDZ23,OUT017,3210.6787
NCU53,OUT018,2153.9707
NCW30,OUT013,3762.288
NCM26,OUT027,4148.8125
FDV50,OUT027,3325.0046
FDW15,OUT049,2475.9897
FDI35,OUT027,5304.1987
FDO11,OUT017,4226.916
FDN48,OUT046,1460.413
NCA17,OUT049,2437.5837
NCN54,OUT013,1285.9525
FDP22,OUT013,823.7643
NCB54,OUT035,2086.6697
FDD08,OUT045,609.29095
DRM48,OUT010,0.0
FDG41,OUT027,2689.5452
FDE44,OUT027,1488.7976
FDE26,OUT035,2519.107
NCS38,OUT013,1884.1765
NCJ54,OUT018,3424.9543
FDI40,OUT019,465.82776
FDN45,OUT018,3226.475
FDU43,OUT046,3827.5767
FDI04,OUT010,585.689
NCC07,OUT018,1416.6731
NCC07,OUT019,431.73285
NCD18,OUT045,3941.4678
FDU55,OUT035,4433.1323
FDX59,OUT035,719.19806
FDR52,OUT049,3203.5798
NCP17,OUT013,1007.8184
FDQ32,OUT045,1995.6962
NCT17,OUT049,3189.9822
FDO10,OUT049,1030.9839
FDE32,OUT049,622.45056
FDN44,OUT045,2615.3254
FDH02,OUT035,1551.3242
FDK60,OUT013,1590.7727
FDS24,OUT019,17.417542
FDL03,OUT010,474.5695
FDB46,OUT027,5466.8633
FDO48,OUT049,3821.3188
FDZ39,OUT049,1654.5704
FDT02,OUT027,1280.5575
FDC50,OUT013,1534.8961
FDP39,OUT035,882.4754
DRG15,OUT018,685.49927
FDP10,OUT018,1390.7289
FDF53,OUT027,5036.8364
FDN34,OUT045,2693.0217
FDK02,OUT045,1970.0109
FDC23,OUT045,2902.3225
FDJ10,OUT019,555.1431
FDE53,OUT035,1730.9606
FDR25,OUT035,4573.272
FDW50,OUT046,2601.2551
FDS09,OUT049,851.1106
FDW49,OUT010,266.90866
FDU51,OUT046,2844.684
FDF28,OUT018,1835.6595
NCY30,OUT018,2625.8252
FDD44,OUT045,4237.8545
FDX09,OUT017,2988.331
NCF30,OUT013,2057.0264
FDZ50,OUT019,574.3978
FDW37,OUT013,1407.4834
FDD11,OUT049,4139.91
DRH39,OUT018,1055.349
FDA36,OUT049,3063.5073
NCG43,OUT049,1481.4867
FDF02,OUT035,1717.9016
FDP57,OUT027,2607.54
NCE42,OUT017,3236.3967
NCR38,OUT027,6016.472
FDP03,OUT019,553.0867
FDO51,OUT035,782.9494
NCQ42,OUT046,2042.9589
NCM41,OUT046,1456.4137
FDH48,OUT027,2316.2874
DRF60,OUT046,3849.7751
FDJ27,OUT035,1751.2809
FDQ14,OUT013,2425.5845
FDN27,OUT017,1486.1459
NCQ02,OUT046,3103.8706
FDJ33,OUT049,2077.9736
FDP07,OUT027,5243.5137
DRE01,OUT049,3928.3457
FDU36,OUT045,1508.9203
FDL28,OUT017,3953.6836
NCX53,OUT046,2120.7576
FDZ39,OUT013,1643.2784
NCP42,OUT013,3199.032
FDJ14,OUT035,1358.0247
FDK04,OUT049,943.91785
NCC19,OUT017,3151.191
FDS09,OUT018,575.7158
FDZ02,OUT046,1607.758
FDD35,OUT018,1819.4968
NCY42,OUT017,2503.3777
FDB05,OUT045,3632.0432
FDF20,OUT035,3298.4067
NCO41,OUT018,1306.5248
FDC40,OUT027,2218.9434
FDV58,OUT045,2765.3972
FDZ57,OUT045,2060.1436
DRM35,OUT046,2922.821
DRN36,OUT018,1255.7946
FDQ13,OUT046,1279.5874
DRO35,OUT010,496.49664
NCD43,OUT035,1718.5958
FDA51,OUT018,1657.1243
NCX17,OUT027,5609.2393
NCZ17,OUT049,719.81573
FDR11,OUT027,4197.0527
FDW34,OUT049,3998.1135
FDN50,OUT017,1582.2668
FDS09,OUT046,817.87335
FDS48,OUT018,2229.0842
FDL44,OUT049,2623.0437
DRF48,OUT018,2649.9385
FDA14,OUT018,2245.533
NCD30,OUT049,1505.2131
FDI16,OUT017,884.6025
NCG06,OUT035,4075.9397
DRZ24,OUT035,2077.1516
NCS17,OUT045,1444.4772
FDB37,OUT045,3929.5156
FDE10,OUT035,2120.5603
FDC57,OUT045,3045.4124
FDM12,OUT018,2841.9946
FDE24,OUT049,2129.1392
FDW22,OUT045,3455.0435
DRD01,OUT027,1747.4104
NCZ18,OUT027,6020.9463
FDN49,OUT045,652.33984
FDR22,OUT035,2010.588
FDV08,OUT019,0.0
FDY39,OUT046,3356.1724
FDV36,OUT049,2070.2478
FDO60,OUT045,640.3031
FDU04,OUT027,3326.1362
FDR20,OUT027,1477.3401
FDW19,OUT019,484.48575
FDU40,OUT049,2873.0635
FDK15,OUT045,1472.9282
DRF15,OUT035,2516.6277
FDQ25,OUT017,3031.025
FDI48,OUT019,0.0
FDS49,OUT046,1283.7534
FDV22,OUT046,2650.1472
NCV42,OUT046,1636.5327
FDX26,OUT046,3209.328
FDI33,OUT018,1182.069
FDZ14,OUT049,2077.183
FDG10,OUT013,911.8352
FDM38,OUT018,603.4426
FDG26,OUT027,6178.4473
FDH46,OUT035,1758.795
FDN13,OUT018,1309.6267
FDU57,OUT035,2538.604
NCI06,OUT046,2903.7664
FDM38,OUT045,833.0352
NCG42,OUT010,360.41556
FDL39,OUT045,2944.036
FDT31,OUT019,497.87494
FDV59,OUT013,3497.4407
FDB49,OUT035,1742.4078
FDD58,OUT049,1668.8945
DRN59,OUT046,718.9818
FDX48,OUT049,2520.212
FDQ11,OUT049,4035.9805
FDY12,OUT049,894.6009
FDQ11,OUT045,3938.1606
DRI11,OUT017,1938.2738
FDY32,OUT027,4249.1294
FDS51,OUT045,947.0426
FDR19,OUT010,358.37558
DRB13,OUT018,2679.072
FDS21,OUT035,1092.0483
FDQ40,OUT045,2867.6426
NCE55,OUT013,2889.7446
FDX43,OUT027,3925.9043
FDS12,OUT049,2052.3706
DRK01,OUT027,2463.0676
FDN25,OUT017,974.5748
FDB60,OUT046,3166.4678
FDQ13,OUT017,1360.771
DRK13,OUT045,3055.4592
DRF25,OUT018,394.9911
NCD42,OUT019,0.0
FDW25,OUT045,1388.3942
NCV29,OUT027,4677.804
NCK42,OUT035,3469.1646
DRJ13,OUT027,4193.4736
DRD15,OUT017,3783.873
FDM27,OUT045,2417.4805
FDZ50,OUT018,2897.3381
FDC04,OUT046,3958.5732
FDF50,OUT049,3067.9185
FDP15,OUT045,4142.5903
FDK46,OUT035,4364.776
FDZ56,OUT018,2479.6687
FDY60,OUT049,2581.441
FDB10,OUT035,3943.703
FDR57,OUT045,2326.7769
FDU58,OUT049,3219.9995
FDH02,OUT046,1411.9215
FDP48,OUT013,3215.0305
FDI46,OUT035,4182.7817
FDW56,OUT013,3172.1404
NCM19,OUT010,586.8137
FDS50,OUT027,5787.6816
FDK24,OUT013,700.5741
FDO36,OUT017,3005.3145
FDK45,OUT027,3063.5654
NCL05,OUT045,623.94556
FDL32,OUT018,1674.1307
FDA28,OUT049,2093.3215
FDY36,OUT018,905.6503
FDP32,OUT018,1795.8623
FDL50,OUT046,2025.2067
DRC24,OUT049,2523.8027
NCS18,OUT017,1711.1984
FDD16,OUT017,1291.0013
NCV18,OUT013,1379.0343
FDX07,OUT046,3120.1301
NCZ05,OUT027,2582.2136
NCI31,OUT013,687.08374
FDK14,OUT049,1367.3822
NCR06,OUT045,663.69354
NCF54,OUT049,2952.763
DRG23,OUT010,323.11392
FDD53,OUT046,671.4266
