Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB45,OUT027,2492.2119140625
NCL30,OUT018,1786.5550537109375
FDM10,OUT017,3304.30712890625
FDH22,OUT027,3131.7587890625
NCZ53,OUT017,3264.554931640625
NCI18,OUT013,3083.8486328125
FDH14,OUT027,3582.438232421875
FDR36,OUT027,1051.05712890625
FDW01,OUT045,2508.470947265625
FDK02,OUT027,3031.5986328125
FDJ02,OUT018,2166.4150390625
FDU55,OUT013,5444.41943359375
NCV18,OUT027,2843.761962890625
FDH14,OUT018,1745.4927978515625
FDZ37,OUT045,1372.7955322265625
FDX49,OUT049,3605.4794921875
NCD43,OUT046,1553.7060546875
FDZ07,OUT013,920.0162353515625
FDK43,OUT035,2138.916015625
FDR32,OUT018,3260.787109375
FDT39,OUT013,2266.565185546875
NCV54,OUT017,2030.8848876953125
FDF38,OUT018,378.1028747558594
FDV60,OUT046,3091.303955078125
FDH44,OUT027,4029.15576171875
FDS21,OUT046,932.8292236328125
NCL41,OUT045,552.9728393554688
FDM46,OUT017,1523.8900146484375
FDU27,OUT045,792.5307006835938
NCJ54,OUT017,4121.22314453125
DRG51,OUT018,2202.353515625
NCA29,OUT019,364.2193603515625
FDR47,OUT045,3196.813720703125
NCL19,OUT027,3082.69482421875
DRG01,OUT049,1274.060546875
FDG10,OUT046,809.5926513671875
NCV05,OUT049,2451.7119140625
NCH18,OUT019,931.6903686523438
FDV14,OUT018,1137.70263671875
DRJ23,OUT035,3385.07470703125
DRJ11,OUT046,3154.158447265625
FDZ03,OUT017,3225.201171875
FDI27,OUT010,117.61869049072266
FDJ14,OUT018,1211.9642333984375
FDU32,OUT017,2056.336669921875
FDD47,OUT027,3955.79736328125
DRF36,OUT035,3447.7451171875
FDM21,OUT046,3906.7080078125
FDV10,OUT018,470.0507507324219
FDH60,OUT018,3264.33984375
FDX47,OUT010,331.9571228027344
FDT19,OUT019,369.840087890625
FDO11,OUT045,4332.64453125
FDH24,OUT027,4122.9794921875
FDL02,OUT018,1341.740478515625
FDB02,OUT049,3029.658935546875
FDA43,OUT046,3004.796142578125
FDG52,OUT045,740.795654296875
DRC12,OUT013,2971.626708984375
FDY37,OUT018,1909.8658447265625
NCU18,OUT045,2115.34130859375
FDU09,OUT035,1067.8055419921875
DRJ25,OUT027,1245.2291259765625
DRE12,OUT018,1544.5635986328125
DRL47,OUT017,2103.51171875
DRK01,OUT046,1596.6923828125
FDC22,OUT019,366.5866394042969
FDG44,OUT013,868.9664916992188
FDW04,OUT035,2122.2841796875
FDK09,OUT049,3892.3779296875
NCN43,OUT035,2326.52001953125
FDG04,OUT049,2978.462890625
FDH32,OUT010,276.25811767578125
DRI47,OUT017,2590.8486328125
DRE15,OUT013,1200.2513427734375
FDY11,OUT035,1287.7138671875
FDO60,OUT049,684.2960205078125
FDQ20,OUT018,456.390869140625
FDO57,OUT027,3696.30712890625
FDT14,OUT019,295.4596252441406
FDA57,OUT049,762.5601806640625
DRN35,OUT017,825.3663940429688
FDJ03,OUT046,771.5355834960938
FDX28,OUT017,1670.823486328125
DRE25,OUT045,1360.5919189453125
FDR09,OUT046,3884.924560546875
FDB23,OUT035,4067.365966796875
FDO08,OUT045,2440.3876953125
FDQ23,OUT049,1641.328125
FDW04,OUT013,1920.9931640625
DRK13,OUT010,551.8482055664062
NCL17,OUT027,3454.506103515625
FDY21,OUT035,3866.05859375
FDJ38,OUT027,4761.30810546875
FDA37,OUT019,331.83984375
FDV43,OUT013,622.2327880859375
FDL36,OUT046,1434.717529296875
FDD53,OUT045,576.6515502929688
FDZ19,OUT010,268.9985656738281
FDV21,OUT045,2170.86572265625
NCL54,OUT018,2811.823486328125
DRI47,OUT027,3711.586669921875
DRG03,OUT049,2769.2587890625
FDG21,OUT013,2645.119384765625
FDW03,OUT018,1709.35205078125
NCI55,OUT046,2218.25
DRC36,OUT019,434.9458923339844
FDH22,OUT017,1948.6453857421875
FDV20,OUT045,2107.346923828125
NCU41,OUT027,4974.36962890625
FDN46,OUT027,2848.886962890625
FDK50,OUT045,2399.160400390625
NCA05,OUT027,3732.3896484375
DRH01,OUT018,2750.9970703125
FDT08,OUT018,2161.8994140625
FDM08,OUT018,3182.8876953125
FDZ07,OUT035,871.81982421875
FDS22,OUT017,850.1928100585938
FDV35,OUT027,3720.97509765625
FDI28,OUT010,152.52328491210938
FDW58,OUT027,2374.63330078125
FDT52,OUT045,3652.385986328125
FDY34,OUT046,2466.47607421875
FDR10,OUT046,2835.04638671875
FDK57,OUT017,1989.9205322265625
FDR02,OUT027,2677.5595703125
FDX49,OUT046,3697.18701171875
FDQ20,OUT046,665.72119140625
DRK23,OUT045,4508.86669921875
NCW06,OUT046,2910.747314453125
FDR31,OUT017,2411.525390625
NCE43,OUT013,2785.938720703125
DRO59,OUT027,2173.62158203125
FDN09,OUT049,4164.8603515625
FDR11,OUT046,2588.76123046875
FDO57,OUT013,2852.60009765625
NCX18,OUT017,3055.642578125
FDB05,OUT018,3393.356689453125
FDQ08,OUT018,481.060302734375
NCG43,OUT035,1584.2967529296875
FDJ56,OUT013,1695.5777587890625
FDA13,OUT010,77.798828125
FDO56,OUT017,1937.448486328125
FDB37,OUT018,3828.713134765625
FDZ02,OUT018,1251.424072265625
FDQ24,OUT046,4198.9228515625
FDM16,OUT013,1115.8978271484375
FDU35,OUT049,1662.1539306640625
FDT35,OUT035,2794.3154296875
NCX30,OUT049,4399.28564453125
FDG04,OUT017,3241.148193359375
FDI12,OUT035,1455.3023681640625
FDE35,OUT035,1023.9592895507812
NCP14,OUT027,2744.16748046875
NCY53,OUT045,1659.6483154296875
FDP49,OUT017,940.128173828125
FDQ04,OUT017,741.016357421875
FDM39,OUT035,3030.40478515625
FDO58,OUT019,327.9993591308594
FDC56,OUT017,2033.949951171875
NCQ54,OUT046,3214.0498046875
FDV10,OUT027,1084.90869140625
NCK17,OUT046,555.014892578125
NCF55,OUT027,873.2847290039062
FDV33,OUT013,4516.0048828125
NCH29,OUT019,301.09771728515625
FDA37,OUT027,3370.1484375
FDH46,OUT018,1559.7357177734375
FDS25,OUT035,1786.4339599609375
FDH04,OUT027,2312.892822265625
FDX52,OUT046,2943.2109375
NCD42,OUT017,639.4064331054688
FDW47,OUT017,2109.32666015625
FDL25,OUT027,2797.925048828125
NCJ06,OUT010,237.79885864257812
FDY09,OUT013,3191.25927734375
FDS40,OUT046,629.5260620117188
FDH41,OUT017,2855.434326171875
FDG38,OUT035,1406.850341796875
FDU03,OUT027,4938.04736328125
FDV20,OUT046,2140.378173828125
DRB13,OUT045,2748.625732421875
NCQ30,OUT013,1939.438720703125
NCH06,OUT013,3354.1669921875
FDU50,OUT018,1545.8790283203125
NCO42,OUT019,277.75482177734375
FDW09,OUT018,1046.2703857421875
FDH04,OUT013,1321.70068359375
FDC21,OUT045,1577.42236328125
FDL21,OUT049,697.4581298828125
FDM46,OUT010,237.28265380859375
FDT22,OUT019,157.17930603027344
FDB28,OUT035,2877.841552734375
FDI12,OUT018,1235.482177734375
FDA28,OUT045,2019.1522216796875
FDF59,OUT013,2078.40869140625
FDM45,OUT027,3154.331298828125
FDQ56,OUT017,1423.6644287109375
FDR46,OUT049,2506.693115234375
FDT01,OUT013,2999.87548828125
FDD16,OUT027,2107.74755859375
NCU30,OUT010,279.1705017089844
FDM40,OUT010,365.7384033203125
FDI56,OUT035,1579.8876953125
NCS30,OUT013,1970.750732421875
FDU08,OUT017,1746.8756103515625
FDX51,OUT027,5935.73291015625
FDA43,OUT045,2905.34326171875
FDX59,OUT010,46.875389099121094
FDC37,OUT018,1446.01513671875
FDP58,OUT013,3027.677490234375
NCY42,OUT035,2156.739013671875
FDF21,OUT018,3009.849365234375
FDU10,OUT027,1011.8508911132812
DRL47,OUT018,1762.9840087890625
FDA58,OUT018,3162.2314453125
FDJ22,OUT049,3176.955322265625
FDK50,OUT046,2406.2333984375
FDO38,OUT035,1309.0665283203125
DRF60,OUT035,4057.6171875
NCZ42,OUT019,868.1151123046875
FDD35,OUT049,2039.1343994140625
FDL25,OUT045,1477.1343994140625
FDJ16,OUT013,860.3427734375
DRK59,OUT049,3724.0546875
FDI50,OUT046,4353.0615234375
NCB19,OUT045,1488.3720703125
DRI37,OUT035,880.7001342773438
FDA14,OUT027,3614.2275390625
FDC08,OUT018,3251.86962890625
FDS45,OUT046,2155.36376953125
FDI21,OUT049,1117.5142822265625
DRJ47,OUT035,2854.781494140625
DRE37,OUT027,5042.3408203125
FDT55,OUT018,2446.117919921875
NCG42,OUT027,3630.447998046875
FDA31,OUT049,2949.577392578125
NCW42,OUT046,3500.119140625
FDF50,OUT017,3049.993896484375
FDK56,OUT049,3323.75830078125
FDX10,OUT035,582.8427124023438
NCK07,OUT027,4129.69384765625
FDZ49,OUT017,3660.5537109375
FDR33,OUT013,1610.4398193359375
FDO44,OUT018,1493.43408203125
FDA20,OUT046,3283.8740234375
NCL30,OUT045,2065.1416015625
FDI05,OUT019,168.9351806640625
FDQ12,OUT018,3314.595947265625
FDH47,OUT017,1686.6641845703125
FDH34,OUT018,2814.277099609375
FDF29,OUT046,2181.734619140625
FDG40,OUT018,359.8382263183594
NCE18,OUT017,4610.0498046875
FDP21,OUT010,458.38677978515625
FDY50,OUT013,1414.93701171875
FDB36,OUT049,2269.99462890625
NCZ29,OUT049,2164.32373046875
FDU20,OUT018,1860.0152587890625
FDO56,OUT013,1573.5147705078125
FDW31,OUT049,2850.497802734375
DRH59,OUT013,1041.3841552734375
NCB30,OUT017,2977.826904296875
FDK43,OUT027,3217.39453125
FDW43,OUT045,3960.11328125
NCL19,OUT017,2250.0224609375
FDJ27,OUT046,1543.822998046875
FDC45,OUT046,2709.884521484375
FDY40,OUT035,714.22119140625
NCM41,OUT035,1560.56201171875
NCK18,OUT019,437.1170654296875
FDP37,OUT049,2193.357177734375
FDA27,OUT027,5208.71533203125
NCX30,OUT035,4204.33740234375
FDR09,OUT017,4337.48876953125
FDG08,OUT027,4201.9208984375
NCU30,OUT013,2474.076416015625
FDB16,OUT017,1425.6435546875
FDM16,OUT017,1237.3409423828125
FDC48,OUT013,1235.208984375
NCF18,OUT046,2883.376220703125
FDU46,OUT018,1195.6180419921875
FDH41,OUT018,2534.2041015625
NCN42,OUT010,373.8603210449219
FDU49,OUT046,1277.466796875
FDB20,OUT027,2235.152099609375
FDG50,OUT019,226.18603515625
FDW20,OUT045,1815.3499755859375
NCO55,OUT049,1751.6103515625
FDX48,OUT046,2357.9560546875
FDU48,OUT046,2001.8282470703125
FDR48,OUT019,323.26080322265625
FDK27,OUT013,2035.0001220703125
FDT35,OUT013,2506.4892578125
FDN12,OUT049,1821.607421875
NCE31,OUT019,92.29829406738281
FDL21,OUT017,702.429931640625
FDV56,OUT017,1706.925537109375
FDR16,OUT017,3613.2265625
NCP41,OUT049,1674.446044921875
FDJ27,OUT013,1588.093017578125
FDA07,OUT017,2023.7369384765625
FDK55,OUT049,1352.595703125
FDM33,OUT049,3917.8544921875
FDY46,OUT046,2975.457275390625
FDD36,OUT046,2009.228759765625
FDB12,OUT027,3045.537109375
FDF28,OUT019,305.0295104980469
NCE07,OUT019,357.9815673828125
FDW50,OUT027,3932.12451171875
NCW18,OUT017,3862.508544921875
NCJ17,OUT019,211.17625427246094
DRZ24,OUT010,290.7518310546875
FDS07,OUT035,2148.811767578125
NCW05,OUT010,280.0545349121094
FDZ22,OUT018,1134.08935546875
FDK02,OUT046,2058.228271484375
FDZ45,OUT027,4235.35205078125
FDL25,OUT046,1426.0340576171875
FDS08,OUT045,2315.8642578125
NCZ42,OUT027,9443.7724609375
FDX57,OUT035,1629.058837890625
FDF21,OUT046,3410.0634765625
FDJ56,OUT018,1300.397705078125
FDX10,OUT013,606.2350463867188
DRG48,OUT035,2301.433349609375
DRN37,OUT046,2652.953125
NCY41,OUT018,447.25701904296875
FDN28,OUT045,1537.925537109375
FDE34,OUT045,2972.874755859375
FDR10,OUT045,2813.94189453125
FDC32,OUT017,1448.9468994140625
DRG13,OUT046,2695.858154296875
FDP59,OUT049,1374.7799072265625
NCT53,OUT010,557.1232299804688
FDL57,OUT027,5485.70703125
FDN32,OUT010,528.5422973632812
FDK09,OUT018,3464.011962890625
FDA52,OUT010,338.91607666015625
FDC57,OUT049,3057.830078125
FDI09,OUT035,3879.482666015625
NCB07,OUT046,2728.438232421875
FDP26,OUT035,1735.886962890625
FDP40,OUT027,3194.95654296875
FDL15,OUT013,2327.443359375
FDV07,OUT046,1793.164306640625
FDS03,OUT017,1181.7265625
FDE50,OUT049,3281.686279296875
FDQ15,OUT017,1077.7852783203125
FDQ33,OUT010,617.0314331054688
FDT22,OUT013,808.025634765625
DRO35,OUT035,2224.4755859375
FDJ41,OUT049,4637.923828125
FDQ27,OUT035,2118.358154296875
FDC26,OUT017,1894.2244873046875
NCF43,OUT027,3736.94287109375
NCR50,OUT035,2749.005126953125
FDE39,OUT018,1799.9842529296875
FDN49,OUT027,1066.7392578125
DRG11,OUT035,1714.0914306640625
NCA18,OUT049,1748.593994140625
FDM36,OUT018,2125.8515625
FDW32,OUT017,1413.306884765625
NCQ18,OUT010,272.2613220214844
FDX14,OUT027,2088.528076171875
FDD46,OUT017,2452.26611328125
FDI34,OUT019,391.7715148925781
NCJ17,OUT035,1425.494140625
FDB52,OUT035,3265.642333984375
FDV55,OUT018,2125.03662109375
FDC57,OUT046,3044.303466796875
FDB29,OUT046,1985.8060302734375
NCO43,OUT035,1702.037109375
FDG44,OUT045,901.4885864257812
FDJ34,OUT045,1788.0821533203125
FDH40,OUT049,1407.1361083984375
NCD07,OUT027,3160.47705078125
FDB41,OUT017,774.5256958007812
FDH47,OUT018,1300.3834228515625
DRK37,OUT035,4020.919921875
FDM25,OUT019,488.37506103515625
NCX06,OUT045,2783.21533203125
NCS05,OUT017,2180.916015625
FDS39,OUT045,1994.1207275390625
FDC47,OUT027,5454.07275390625
FDG20,OUT013,3175.2724609375
DRL23,OUT017,1664.1395263671875
FDY33,OUT013,2694.060791015625
NCH18,OUT045,3543.7744140625
FDX47,OUT035,2420.177001953125
NCB06,OUT045,2694.805419921875
FDP36,OUT049,805.5480346679688
FDW44,OUT018,2689.396728515625
NCU41,OUT018,2749.818359375
NCS17,OUT046,1493.3062744140625
FDD46,OUT035,2305.2978515625
FDE45,OUT017,3036.14697265625
FDI09,OUT017,4103.3125
NCJ54,OUT010,702.315185546875
NCA29,OUT018,2766.763671875
NCN41,OUT027,3445.704833984375
FDY34,OUT035,2649.72998046875
NCG55,OUT035,2020.2598876953125
DRM49,OUT046,739.1558227539062
NCB42,OUT049,2014.5421142578125
FDE58,OUT045,1897.960205078125
DRJ25,OUT013,837.5930786132812
FDS47,OUT010,182.52685546875
FDY21,OUT049,3529.8974609375
NCI54,OUT013,1949.4962158203125
FDO24,OUT017,2717.7607421875
FDY43,OUT035,2852.11669921875
FDF35,OUT018,1443.7493896484375
NCP29,OUT019,165.29171752929688
FDN28,OUT027,2562.078857421875
FDJ50,OUT018,581.4486694335938
FDQ14,OUT027,3784.905029296875
FDC37,OUT035,1754.2578125
FDN08,OUT046,1905.3306884765625
FDD04,OUT035,2395.140869140625
FDW34,OUT018,3202.60888671875
FDP04,OUT017,1074.84716796875
NCG07,OUT017,3238.1767578125
NCN14,OUT018,2702.952392578125
FDJ16,OUT045,866.1279907226562
NCM42,OUT045,1624.4539794921875
NCF19,OUT046,799.0081176757812
FDY21,OUT018,3268.7626953125
FDY19,OUT035,2175.407958984375
FDV09,OUT045,2456.278564453125
FDA28,OUT013,2282.112548828125
FDC38,OUT018,1786.9913330078125
FDL28,OUT045,3571.5390625
NCH43,OUT049,3289.923828125
NCN53,OUT045,577.7300415039062
NCW05,OUT017,1650.5679931640625
NCO30,OUT018,2689.041259765625
FDT04,OUT019,96.94915771484375
FDB27,OUT018,3063.29638671875
NCK07,OUT013,2606.455322265625
NCA53,OUT013,697.4243774414062
FDB33,OUT018,2383.731689453125
FDU37,OUT017,1427.94873046875
FDR13,OUT035,2083.4326171875
FDE45,OUT049,2840.749267578125
FDV37,OUT017,2680.443359375
FDX44,OUT019,229.79360961914062
NCL06,OUT017,3877.349609375
FDJ28,OUT045,3095.434814453125
FDX55,OUT049,3600.2197265625
NCK17,OUT018,354.68475341796875
FDH52,OUT035,1040.206787109375
FDN13,OUT027,2706.058837890625
FDK44,OUT018,2415.872314453125
FDU16,OUT046,1309.832275390625
FDZ07,OUT017,959.4420776367188
NCN06,OUT027,4070.38232421875
FDH02,OUT010,159.98960876464844
NCW18,OUT045,3540.775634765625
FDH57,OUT013,2038.86279296875
FDV35,OUT045,2516.338134765625
NCU29,OUT013,2442.236083984375
NCP02,OUT046,926.8045654296875
FDN44,OUT013,2667.648681640625
FDX03,OUT018,478.7151794433594
FDR11,OUT010,347.220703125
FDA36,OUT046,2919.167236328125
FDP58,OUT027,5192.98828125
FDH31,OUT045,1469.39306640625
FDH34,OUT035,3306.8505859375
FDS13,OUT035,2676.685546875
FDT01,OUT018,3187.96728515625
FDY09,OUT049,3068.152099609375
FDV33,OUT027,5252.6826171875
NCW29,OUT010,320.1326599121094
NCN17,OUT045,1556.146728515625
FDX01,OUT046,1903.168212890625
FDL03,OUT049,2977.354248046875
DRL59,OUT049,894.8265991210938
DRM11,OUT027,5564.46142578125
FDA43,OUT049,3070.5908203125
FDZ56,OUT010,423.552978515625
FDI44,OUT018,1082.877685546875
FDB50,OUT013,1231.8206787109375
FDU15,OUT019,97.4021224975586
NCJ19,OUT019,166.05018615722656
FDD48,OUT013,1890.187744140625
NCW42,OUT035,3884.85986328125
FDL24,OUT017,3293.140625
NCB30,OUT013,2727.301025390625
FDK25,OUT013,2815.43701171875
FDW28,OUT049,3052.70556640625
FDD47,OUT017,2910.285888671875
FDK16,OUT019,255.9829864501953
FDW37,OUT046,1442.0677490234375
FDA48,OUT035,4020.51318359375
FDA14,OUT017,2722.558349609375
FDV15,OUT013,1749.7054443359375
FDN22,OUT049,3764.5595703125
NCD55,OUT045,598.0908203125
FDY43,OUT013,2952.075439453125
NCU05,OUT017,1300.8310546875
FDF10,OUT035,2518.503662109375
FDR39,OUT018,2987.142333984375
FDG40,OUT013,546.684814453125
FDZ28,OUT019,306.6689147949219
FDE02,OUT045,1482.671142578125
FDU60,OUT049,3002.04541015625
FDM21,OUT013,3070.583984375
FDV52,OUT019,328.1900939941406
NCW06,OUT013,3024.23876953125
FDX36,OUT035,3723.94775390625
FDT35,OUT027,3987.9072265625
NCL19,OUT010,276.6950988769531
NCD31,OUT046,2839.32373046875
FDE53,OUT019,295.14886474609375
FDW58,OUT019,202.42828369140625
DRF48,OUT046,2622.63037109375
FDW57,OUT035,2753.109130859375
DRH13,OUT017,1685.2755126953125
FDT33,OUT013,2572.494384765625
DRK47,OUT027,4730.3779296875
FDY22,OUT010,353.05157470703125
FDC35,OUT019,651.3717651367188
FDO03,OUT013,4265.5830078125
FDF24,OUT045,1227.1224365234375
FDF56,OUT018,2764.4501953125
FDD28,OUT013,737.6583862304688
FDG53,OUT027,3591.519287109375
FDO27,OUT019,262.9753112792969
NCF54,OUT018,2579.5830078125
FDC20,OUT027,1683.8873291015625
FDU10,OUT046,622.9022827148438
DRA24,OUT018,2354.37841796875
FDA02,OUT010,266.97259521484375
FDG10,OUT017,850.3991088867188
FDW39,OUT010,256.1293029785156
FDP04,OUT019,167.82675170898438
NCM55,OUT013,2990.312744140625
FDG47,OUT045,4336.36083984375
NCU41,OUT017,3093.8916015625
NCK31,OUT017,812.6345825195312
FDZ46,OUT045,1613.1864013671875
FDU13,OUT027,3738.111572265625
NCF19,OUT045,733.2999267578125
NCJ43,OUT013,2764.4384765625
NCJ05,OUT045,2381.682861328125
FDS04,OUT027,3108.921630859375
FDX28,OUT010,186.08863830566406
FDB41,OUT027,1452.7327880859375
FDG53,OUT046,2094.55859375
FDL15,OUT010,415.9566650390625
FDQ08,OUT049,1048.1876220703125
DRN36,OUT013,1603.4088134765625
FDI46,OUT013,4041.263671875
FDG16,OUT027,5069.0224609375
FDV32,OUT013,984.0784301757812
FDF44,OUT010,363.6878662109375
FDK04,OUT018,718.613525390625
NCA41,OUT013,3192.217529296875
FDD51,OUT017,670.4457397460938
NCZ53,OUT045,2956.23583984375
FDP01,OUT027,3466.204833984375
FDY25,OUT049,3397.048583984375
FDB17,OUT018,2691.7607421875
NCV54,OUT018,1723.2705078125
FDJ32,OUT017,1060.6136474609375
FDA37,OUT049,1827.920166015625
FDG35,OUT035,3367.908203125
NCM05,OUT018,4749.17431640625
FDG45,OUT046,3218.184326171875
FDH28,OUT013,628.4252319335938
NCE18,OUT049,4170.673828125
FDH38,OUT045,1764.0076904296875
FDR56,OUT013,3466.400390625
FDH17,OUT027,2336.539306640625
FDD39,OUT049,3582.0546875
FDB41,OUT049,817.5684814453125
NCR53,OUT046,3589.816650390625
FDX46,OUT017,836.4276123046875
FDV28,OUT049,689.994140625
FDA08,OUT018,1832.3709716796875
FDH45,OUT017,581.409912109375
NCS38,OUT010,324.9829406738281
FDD40,OUT010,487.5273132324219
DRM59,OUT035,2338.625732421875
NCJ43,OUT018,2873.00048828125
NCN29,OUT013,786.3286743164062
NCC19,OUT045,3091.802978515625
FDR56,OUT035,3407.93505859375
FDZ43,OUT049,3799.68017578125
FDJ32,OUT010,180.51626586914062
DRH03,OUT017,1524.1168212890625
NCZ54,OUT035,2789.869873046875
FDE26,OUT017,2541.47705078125
FDS03,OUT045,1182.44384765625
DRZ24,OUT019,276.5695495605469
FDO48,OUT027,5031.5986328125
FDW39,OUT049,2866.140625
NCK05,OUT049,1120.00927734375
NCK30,OUT017,3982.608642578125
FDT27,OUT018,3076.494140625
FDS08,OUT019,383.1497497558594
NCJ19,OUT049,985.3099365234375
FDC58,OUT045,586.6275634765625
DRE37,OUT013,3148.16162109375
FDW02,OUT035,2655.155517578125
FDJ02,OUT010,580.8952026367188
FDX09,OUT045,2733.54833984375
FDT31,OUT010,488.5710144042969
FDI24,OUT049,3166.916259765625
FDY09,OUT045,3122.49267578125
FDV28,OUT045,548.5112915039062
DRM47,OUT049,3579.95458984375
FDT52,OUT019,740.1006469726562
FDI48,OUT018,594.2123413085938
FDY55,OUT017,4686.154296875
FDU48,OUT013,1906.5
FDN25,OUT045,841.2381591796875
FDP20,OUT049,1946.7569580078125
FDJ15,OUT013,3098.031982421875
FDD04,OUT018,1893.062255859375
FDY58,OUT045,4675.7158203125
FDR37,OUT018,2906.347412109375
FDF44,OUT013,2010.4295654296875
FDD32,OUT045,1322.762451171875
FDR57,OUT017,2224.792724609375
DRG39,OUT027,1759.735107421875
FDX15,OUT017,2708.275390625
DRN37,OUT045,2469.3359375
FDW40,OUT027,3999.061767578125
FDB32,OUT049,1524.1588134765625
FDM40,OUT018,1841.264892578125
FDE39,OUT027,3073.489990234375
DRH49,OUT017,1370.3330078125
FDT46,OUT049,747.5785522460938
NCF06,OUT035,3567.2373046875
FDP07,OUT017,3076.643798828125
FDC04,OUT013,3788.95654296875
FDZ32,OUT017,1672.90087890625
FDD50,OUT045,2764.69140625
FDU56,OUT017,3543.43994140625
FDV34,OUT017,1264.181884765625
NCY41,OUT013,611.0526123046875
NCK18,OUT046,2562.196533203125
DRH25,OUT049,864.3521118164062
FDT57,OUT046,3636.06396484375
FDV56,OUT018,1374.697265625
FDV12,OUT045,1557.7462158203125
FDN52,OUT017,1417.6094970703125
FDX38,OUT035,814.8501586914062
FDE47,OUT018,1693.781005859375
NCO07,OUT013,3311.1298828125
FDV09,OUT027,3612.424072265625
FDZ23,OUT019,582.6038208007812
DRH51,OUT018,1302.2176513671875
NCY54,OUT045,2943.73681640625
DRG49,OUT013,4106.361328125
NCC19,OUT049,3344.507080078125
NCV53,OUT045,4711.955078125
FDZ47,OUT019,305.9184875488281
NCO26,OUT018,1632.205078125
NCP02,OUT045,1007.4425659179688
NCW30,OUT018,3736.49755859375
NCN55,OUT046,4260.52978515625
FDB20,OUT010,176.21665954589844
DRL11,OUT013,2458.124755859375
DRD60,OUT045,3033.586669921875
FDW14,OUT010,161.6259002685547
FDL27,OUT010,93.0154800415039
FDU09,OUT018,729.5524291992188
DRH36,OUT027,2134.454833984375
FDP34,OUT027,3598.174560546875
FDE04,OUT017,2943.932373046875
FDZ57,OUT027,3467.99755859375
FDF02,OUT010,295.8124084472656
FDG28,OUT045,3551.603759765625
NCI31,OUT046,619.2562866210938
FDT43,OUT013,620.3134765625
FDU20,OUT046,2145.27392578125
FDD53,OUT013,636.73193359375
FDW15,OUT045,2486.204833984375
NCT53,OUT045,2538.087158203125
NCG55,OUT027,2983.25439453125
FDD48,OUT035,2031.306884765625
FDG47,OUT049,4830.0029296875
FDI21,OUT017,1100.4127197265625
FDT27,OUT017,3991.513427734375
DRO35,OUT013,2028.66845703125
FDD33,OUT017,3490.904052734375
FDC04,OUT035,3731.5751953125
FDY34,OUT013,2467.59716796875
DRJ49,OUT049,2016.743408203125
FDE05,OUT049,2447.584228515625
FDU31,OUT017,3313.87255859375
NCN19,OUT027,4546.365234375
FDK56,OUT027,5587.59130859375
FDK58,OUT017,1725.9134521484375
NCJ42,OUT035,1758.1611328125
FDZ34,OUT027,6776.8857421875
FDA52,OUT018,2918.196533203125
NCR29,OUT013,598.2461547851562
FDT48,OUT035,3790.662109375
DRJ51,OUT019,361.32916259765625
NCS54,OUT046,3158.000244140625
FDV01,OUT035,2359.9814453125
DRG51,OUT027,4429.3056640625
NCG42,OUT013,2319.836669921875
FDA51,OUT049,1851.1058349609375
FDV19,OUT010,318.7185974121094
NCT18,OUT045,2917.529052734375
NCS41,OUT045,2863.99365234375
FDO03,OUT046,4021.1904296875
FDL12,OUT010,155.5676727294922
FDY37,OUT010,391.18255615234375
FDI58,OUT049,1525.0467529296875
FDT28,OUT018,1725.15673828125
NCC42,OUT010,258.0320129394531
FDO01,OUT017,2009.3931884765625
FDJ02,OUT013,2509.765625
FDQ04,OUT018,495.7891845703125
DRL47,OUT013,2070.96875
FDZ32,OUT035,1718.78466796875
FDC35,OUT035,3713.690185546875
FDX14,OUT045,1150.3525390625
FDZ35,OUT013,1636.26025390625
FDL14,OUT013,2286.6904296875
FDO04,OUT049,875.0784301757812
DRK11,OUT017,2269.49169921875
FDB44,OUT018,2885.656982421875
FDZ50,OUT049,3320.486328125
FDI12,OUT027,2706.47900390625
FDU43,OUT017,3896.6083984375
FDD58,OUT010,246.6212615966797
FDB27,OUT017,3349.345703125
FDB04,OUT018,899.5889892578125
NCO17,OUT013,1927.162353515625
FDL12,OUT017,821.13232421875
DRJ13,OUT049,2629.513671875
FDD57,OUT045,1472.3035888671875
FDW19,OUT035,1826.958251953125
DRD27,OUT018,1316.81689453125
FDH27,OUT027,3838.2236328125
NCW30,OUT027,8860.96484375
FDR40,OUT018,1108.0445556640625
FDG05,OUT013,2456.2216796875
NCY41,OUT019,78.32360076904297
FDI38,OUT018,3406.9609375
FDR20,OUT046,604.9219360351562
FDE09,OUT017,1681.2681884765625
FDN50,OUT019,281.26373291015625
DRF27,OUT045,2346.14404296875
DRF51,OUT013,796.4928588867188
NCO02,OUT019,205.73501586914062
FDB51,OUT027,1685.4959716796875
FDJ50,OUT013,762.491455078125
FDN52,OUT013,1390.781982421875
FDX14,OUT013,1255.357666015625
FDT27,OUT019,430.0080871582031
FDV10,OUT013,645.80810546875
FDU33,OUT046,756.5003051757812
FDU58,OUT046,3428.04052734375
NCP42,OUT027,5254.029296875
FDL51,OUT027,5043.18896484375
DRH15,OUT027,989.3759765625
FDU16,OUT017,1327.8397216796875
FDW15,OUT017,2594.755859375
FDQ44,OUT045,1955.7713623046875
NCI06,OUT027,4958.25537109375
DRK23,OUT019,521.8753051757812
FDC28,OUT035,1675.771484375
NCY17,OUT019,108.776611328125
