Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC26,OUT017,1856.8356
NCF43,OUT027,3317.0396
NCR50,OUT035,2737.0007
FDE39,OUT018,1791.179
FDN49,OUT027,1210.8431
DRG11,OUT035,1649.3412
NCA18,OUT049,1857.7827
FDM36,OUT018,2386.7266
FDW32,OUT017,1339.2585
NCQ18,OUT010,283.4921
FDX14,OUT027,2116.4402
FDD46,OUT017,2261.8965
FDI34,OUT019,308.32245
NCJ17,OUT035,1404.3729
FDB52,OUT035,3594.2202
FDV55,OUT018,2111.1646
FDC57,OUT046,3126.578
FDB29,OUT046,1916.398
NCO43,OUT035,1725.557
FDG44,OUT045,832.8136
FDJ34,OUT045,1876.969
FDH40,OUT049,1355.7533
NCD07,OUT027,2981.2405
FDB41,OUT017,761.4559
FDH47,OUT018,1368.9875
DRK37,OUT035,3499.4941
FDM25,OUT019,467.11215
NCX06,OUT045,3224.9075
NCS05,OUT017,2218.868
FDS39,OUT045,2176.6213
FDC47,OUT027,6041.592
FDG20,OUT013,2944.2778
DRL23,OUT017,1586.108
FDY33,OUT013,2680.0837
NCH18,OUT045,3688.719
FDX47,OUT035,2468.653
NCB06,OUT045,2595.329
FDP36,OUT049,963.9881
FDW44,OUT018,2631.475
NCU41,OUT018,2735.55
NCS17,OUT046,1449.5599
FDD46,OUT035,2301.174
FDE45,OUT017,3118.9094
FDI09,OUT017,4293.6987
NCJ54,OUT010,492.12915
NCA29,OUT018,2686.9104
NCN41,OUT027,3263.8994
FDY34,OUT035,2743.6858
NCG55,OUT035,2007.4108
DRM49,OUT046,718.12573
NCB42,OUT049,1853.4679
FDE58,OUT045,1755.0809
DRJ25,OUT013,791.29913
FDS47,OUT010,277.58316
FDY21,OUT049,3231.9587
NCI54,OUT013,1894.0386
FDO24,OUT017,2591.2678
FDY43,OUT035,2791.2107
FDF35,OUT018,1460.627
NCP29,OUT019,284.87714
FDN28,OUT027,2400.5405
FDJ50,OUT018,554.4972
FDQ14,OUT027,3841.0383
FDC37,OUT035,1737.0935
FDN08,OUT046,1941.2017
FDD04,OUT035,2370.2466
FDW34,OUT018,3425.0093
FDP04,OUT017,1108.3785
NCG07,OUT017,3198.6035
NCN14,OUT018,2758.543
FDJ16,OUT045,825.41943
NCM42,OUT045,1616.1846
NCF19,OUT046,721.06995
FDY21,OUT018,2952.986
FDY19,OUT035,2056.8218
FDV09,OUT045,2477.1895
FDA28,OUT013,2208.3362
FDC38,OUT018,1878.5499
FDL28,OUT045,3779.2942
NCH43,OUT049,3358.8345
NCN53,OUT045,619.68243
NCW05,OUT017,1640.2819
NCO30,OUT018,2792.8389
FDT04,OUT019,0.0
FDB27,OUT018,2760.7412
NCK07,OUT013,2667.812
NCA53,OUT013,746.80023
FDB33,OUT018,2459.8477
FDU37,OUT017,1318.409
FDR13,OUT035,1974.8964
FDE45,OUT049,3067.5266
FDV37,OUT017,3248.1814
FDX44,OUT019,248.93742
NCL06,OUT017,4122.6694
FDJ28,OUT045,3177.179
FDX55,OUT049,3439.8914
NCK17,OUT018,412.93814
FDH52,OUT035,1071.4177
FDN13,OUT027,2553.3684
FDK44,OUT018,2623.382
FDU16,OUT046,1288.9088
FDZ07,OUT017,1047.2097
NCN06,OUT027,4183.881
FDH02,OUT010,231.37466
NCW18,OUT045,3722.9988
FDH57,OUT013,2164.3755
FDV35,OUT045,2333.8643
NCU29,OUT013,2507.9329
NCP02,OUT046,950.4072
FDN44,OUT013,2667.0854
FDX03,OUT018,415.18735
FDR11,OUT010,354.88666
FDA36,OUT046,2973.4954
FDP58,OUT027,5250.1523
FDH31,OUT045,1461.9979
FDH34,OUT035,3284.2463
FDS13,OUT035,3403.3691
FDT01,OUT018,3115.7205
FDY09,OUT049,2961.5127
FDV33,OUT027,5811.554
NCW29,OUT010,359.51407
NCN17,OUT045,1588.0535
FDX01,OUT046,1854.6882
FDL03,OUT049,3018.4263
DRL59,OUT049,956.41925
DRM11,OUT027,6354.6567
FDA43,OUT049,3022.6104
FDZ56,OUT010,308.1523
FDI44,OUT018,1071.2411
FDB50,OUT013,1271.3263
FDU15,OUT019,0.0
NCJ19,OUT019,0.0
FDD48,OUT013,1967.7365
NCW42,OUT035,3860.499
FDL24,OUT017,3196.551
NCB30,OUT013,3125.167
FDK25,OUT013,2596.3838
FDW28,OUT049,3150.6135
FDD47,OUT017,3054.51
FDK16,OUT019,268.3648
FDW37,OUT046,1381.9816
FDA48,OUT035,3860.8655
FDA14,OUT017,2649.8135
FDV15,OUT013,1734.7529
FDN22,OUT049,3637.7844
NCD55,OUT045,637.9107
FDY43,OUT013,2713.3823
NCU05,OUT017,1213.923
FDF10,OUT035,2547.1086
FDR39,OUT018,2961.5156
FDG40,OUT013,643.5436
FDZ28,OUT019,378.03912
FDE02,OUT045,1412.834
FDU60,OUT049,2743.8406
FDM21,OUT013,3971.5042
FDV52,OUT019,228.49083
NCW06,OUT013,3194.9475
FDX36,OUT035,3842.5332
FDT35,OUT027,4252.9365
NCL19,OUT010,488.23007
NCD31,OUT046,2676.016
FDE53,OUT019,285.22586
FDW58,OUT019,358.67624
DRF48,OUT046,2732.7473
FDW57,OUT035,2863.8984
DRH13,OUT017,1686.5958
FDT33,OUT013,2647.8809
DRK47,OUT027,5788.4673
FDY22,OUT010,439.77512
FDC35,OUT019,746.1895
FDO03,OUT013,4210.434
FDF24,OUT045,1274.848
FDF56,OUT018,2799.6902
FDD28,OUT013,877.88525
FDG53,OUT027,3287.1016
FDO27,OUT019,339.0512
NCF54,OUT018,2667.2124
FDC20,OUT027,1729.6083
FDU10,OUT046,584.3648
DRA24,OUT018,2405.2798
FDA02,OUT010,471.81854
FDG10,OUT017,878.66034
FDW39,OUT010,578.2355
FDP04,OUT019,278.37732
NCM55,OUT013,3155.0005
FDG47,OUT045,4295.897
NCU41,OUT017,3203.9612
NCK31,OUT017,865.6721
FDZ46,OUT045,1657.9612
FDU13,OUT027,3880.8608
NCF19,OUT045,668.7847
NCJ43,OUT013,2788.0457
NCJ05,OUT045,2331.174
FDS04,OUT027,3257.3137
FDX28,OUT010,231.25826
FDB41,OUT027,1339.0503
FDG53,OUT046,2074.1582
FDL15,OUT010,457.86124
FDQ08,OUT049,1103.9829
DRN36,OUT013,1526.9546
FDI46,OUT013,4105.7026
FDG16,OUT027,5473.2227
FDV32,OUT013,1026.9607
FDF44,OUT010,334.55676
FDK04,OUT018,662.985
NCA41,OUT013,3251.0862
FDD51,OUT017,686.7239
NCZ53,OUT045,3099.6487
FDP01,OUT027,4249.7114
FDY25,OUT049,3008.9854
FDB17,OUT018,2745.3098
NCV54,OUT018,1732.2845
FDJ32,OUT017,1052.7339
FDA37,OUT049,2047.194
FDG35,OUT035,2474.8225
NCM05,OUT018,4128.757
FDG45,OUT046,3412.6077
FDH28,OUT013,659.3283
NCE18,OUT049,4085.5974
FDH38,OUT045,1806.5807
FDR56,OUT013,3119.5645
FDH17,OUT027,2576.3591
FDD39,OUT049,3485.0408
FDB41,OUT049,755.00476
NCR53,OUT046,3646.0547
FDX46,OUT017,937.60425
FDV28,OUT049,759.001
FDA08,OUT018,2229.8584
FDH45,OUT017,725.3857
NCS38,OUT010,252.7397
FDD40,OUT010,584.4409
DRM59,OUT035,2321.2412
NCJ43,OUT018,2637.5437
NCN29,OUT013,821.8917
NCC19,OUT045,3099.0364
FDR56,OUT035,3315.1719
FDZ43,OUT049,3840.968
FDJ32,OUT010,252.29453
DRH03,OUT017,1539.1488
NCZ54,OUT035,2723.7493
FDE26,OUT017,2557.2654
FDS03,OUT045,1018.7833
DRZ24,OUT019,401.7484
FDO48,OUT027,5987.6426
FDW39,OUT049,2963.491
NCK05,OUT049,1088.0322
NCK30,OUT017,4193.2646
FDT27,OUT018,3077.046
FDS08,OUT019,366.78058
NCJ19,OUT049,846.50885
FDC58,OUT045,582.466
DRE37,OUT013,3192.2012
FDW02,OUT035,2567.595
FDJ02,OUT010,470.05704
FDX09,OUT045,2909.1655
FDT31,OUT010,427.95914
FDI24,OUT049,3204.5347
FDY09,OUT045,2985.011
FDV28,OUT045,606.3352
DRM47,OUT049,3343.3945
FDT52,OUT019,405.44876
FDI48,OUT018,506.4184
FDY55,OUT017,4707.9937
FDU48,OUT013,2021.5023
FDN25,OUT045,850.3127
FDP20,OUT049,2029.5048
FDJ15,OUT013,3292.7764
FDD04,OUT018,1938.5964
FDY58,OUT045,3981.8862
FDR37,OUT018,2849.2092
FDF44,OUT013,2055.4197
FDD32,OUT045,1370.2804
FDR57,OUT017,2315.4868
DRG39,OUT027,1664.7714
FDX15,OUT017,2649.3787
DRN37,OUT045,2543.8545
FDW40,OUT027,3558.186
FDB32,OUT049,1475.1757
FDM40,OUT018,1821.2865
FDE39,OUT027,3318.1238
DRH49,OUT017,1427.5459
FDT46,OUT049,744.1614
NCF06,OUT035,3420.2275
FDP07,OUT017,3253.1057
FDC04,OUT013,3927.382
FDZ32,OUT017,1711.3285
FDD50,OUT045,2494.0286
FDU56,OUT017,3460.508
FDV34,OUT017,1175.8695
NCY41,OUT013,602.18524
NCK18,OUT046,2642.7356
DRH25,OUT049,763.6951
FDT57,OUT046,4328.267
FDV56,OUT018,1351.942
FDV12,OUT045,1494.27
FDN52,OUT017,1404.1794
FDX38,OUT035,852.9006
FDE47,OUT018,1836.8746
NCO07,OUT013,3619.2366
FDV09,OUT027,4000.1353
FDZ23,OUT019,571.9906
DRH51,OUT018,1204.306
NCY54,OUT045,2832.572
DRG49,OUT013,3964.2961
NCC19,OUT049,3387.9653
NCV53,OUT045,4298.0166
FDZ47,OUT019,392.47192
NCO26,OUT018,1614.1646
NCP02,OUT045,933.90515
NCW30,OUT018,3246.8345
NCN55,OUT046,3911.9033
FDB20,OUT010,164.40694
DRL11,OUT013,2541.1902
DRD60,OUT045,3071.463
FDW14,OUT010,269.24268
FDL27,OUT010,251.61752
FDU09,OUT018,643.69556
DRH36,OUT027,1963.8713
FDP34,OUT027,3874.9749
FDE04,OUT017,3095.218
FDZ57,OUT027,3328.1067
FDF02,OUT010,289.67877
FDG28,OUT045,3720.3833
NCI31,OUT046,662.1827
FDT43,OUT013,826.9949
FDU20,OUT046,2102.554
FDD53,OUT013,702.3237
FDW15,OUT045,2402.6438
NCT53,OUT045,2408.772
NCG55,OUT027,3094.1829
FDD48,OUT035,2100.75
FDG47,OUT049,4622.915
FDI21,OUT017,1089.1791
FDT27,OUT017,3922.5688
DRO35,OUT013,1925.2413
FDD33,OUT017,3790.7568
FDC04,OUT035,3978.6936
FDY34,OUT013,2600.4807
DRJ49,OUT049,2053.6858
FDE05,OUT049,2532.851
FDU31,OUT017,3627.6177
NCN19,OUT027,5140.901
FDK56,OUT027,5291.825
FDK58,OUT017,1713.4933
NCJ42,OUT035,1751.8094
FDZ34,OUT027,5421.189
FDA52,OUT018,2922.3457
NCR29,OUT013,810.0766
FDT48,OUT035,3814.463
DRJ51,OUT019,504.08093
NCS54,OUT046,3011.484
FDV01,OUT035,2480.4
DRG51,OUT027,4223.7476
NCG42,OUT013,2159.988
FDA51,OUT049,1962.1779
FDV19,OUT010,385.1443
NCT18,OUT045,3132.9866
NCS41,OUT045,3131.3918
FDO03,OUT046,4281.1333
FDL12,OUT010,225.30042
FDY37,OUT010,421.1302
FDI58,OUT049,1586.4333
FDT28,OUT018,2026.2391
NCC42,OUT010,326.5727
FDO01,OUT017,1963.0461
FDJ02,OUT013,2491.9414
FDQ04,OUT018,458.09677
DRL47,OUT013,2034.1721
FDZ32,OUT035,1692.8636
FDC35,OUT035,3709.3804
FDX14,OUT045,1025.86
FDZ35,OUT013,1646.7638
FDL14,OUT013,2336.2305
FDO04,OUT049,927.96893
DRK11,OUT017,2397.123
FDB44,OUT018,3251.2634
FDZ50,OUT049,3450.4001
FDI12,OUT027,2468.015
FDU43,OUT017,3715.4783
FDD58,OUT010,287.3374
FDB27,OUT017,3264.9646
FDB04,OUT018,1041.5013
NCO17,OUT013,1871.7694
FDL12,OUT017,929.29456
DRJ13,OUT049,2531.5947
FDD57,OUT045,1529.6294
FDW19,OUT035,1877.7239
DRD27,OUT018,1252.4652
FDH27,OUT027,3923.7808
NCW30,OUT027,5428.285
FDR40,OUT018,1040.129
FDG05,OUT013,2475.8494
NCY41,OUT019,0.0
FDI38,OUT018,3346.6533
FDR20,OUT046,672.81006
FDE09,OUT017,1727.2372
FDN50,OUT019,294.61725
DRF27,OUT045,2312.4062
DRF51,OUT013,665.4672
NCO02,OUT019,236.43687
FDB51,OUT027,1776.301
FDJ50,OUT013,872.48895
FDN52,OUT013,1315.9347
FDX14,OUT013,1229.8358
FDT27,OUT019,235.51111
FDV10,OUT013,607.65967
FDU33,OUT046,784.32434
FDU58,OUT046,3321.1287
NCP42,OUT027,5281.113
FDL51,OUT027,5689.5884
DRH15,OUT027,1246.9841
FDU16,OUT017,1377.4761
FDW15,OUT017,2538.7173
FDQ44,OUT045,1932.2191
NCI06,OUT027,4891.6353
DRK23,OUT019,617.69055
FDC28,OUT035,1736.5472
NCY17,OUT019,0.0
NCV05,OUT018,2096.7449
FDM34,OUT019,287.40244
DRD60,OUT027,5399.2896
FDT38,OUT046,1223.1338
FDQ57,OUT018,2211.6858
FDE59,OUT027,1158.6884
NCM43,OUT046,2699.737
DRI51,OUT049,2948.3904
NCG30,OUT017,2058.0032
NCK54,OUT035,1986.2571
FDQ16,OUT019,212.42241
FDI36,OUT013,3020.6445
FDX16,OUT027,3892.2573
FDA34,OUT046,2843.9224
FDJ48,OUT018,3162.1191
FDU47,OUT035,2219.74
FDS39,OUT046,2235.3198
FDD11,OUT046,3503.081
FDM16,OUT027,1949.9843
FDU56,OUT018,2876.5984
FDQ32,OUT017,2136.858
DRK35,OUT013,631.46
FDA58,OUT049,3756.2231
DRG48,OUT019,309.04364
FDT59,OUT010,546.125
FDQ31,OUT019,285.183
FDS51,OUT018,721.4051
FDW32,OUT027,2358.774
FDI15,OUT027,5349.7207
NCV30,OUT017,1160.4937
DRG25,OUT049,3381.1953
FDT02,OUT013,671.069
FDO33,OUT027,3217.6135
FDP38,OUT035,749.84393
FDZ45,OUT035,3285.3357
NCA54,OUT027,5021.2227
FDU33,OUT017,833.9023
FDN58,OUT017,3839.1501
FDI05,OUT045,1237.827
FDM57,OUT019,153.07332
NCS42,OUT027,2393.938
FDB57,OUT045,3779.5217
FDC03,OUT045,3056.8003
FDZ58,OUT013,2005.3815
NCK29,OUT045,1862.5449
NCR53,OUT045,3646.9426
FDE26,OUT027,4050.196
FDU52,OUT049,2362.1152
FDE41,OUT027,2309.4456
FDU38,OUT018,2809.9824
FDA52,OUT017,2832.2808
FDW46,OUT046,1044.1213
DRI59,OUT035,3875.4478
FDT38,OUT035,1293.3142
FDL33,OUT018,2759.8276
FDQ01,OUT027,5905.44
FDJ08,OUT046,3027.2898
FDQ47,OUT049,736.38104
NCZ18,OUT013,3980.4062
FDE29,OUT017,1016.5187
FDF10,OUT027,3977.242
FDC48,OUT049,1393.1615
FDY58,OUT013,3962.5884
NCX30,OUT010,1232.7786
FDV11,OUT013,2847.256
FDT46,OUT046,691.82117
DRD01,OUT019,145.16925
FDQ11,OUT013,4063.7769
NCM41,OUT017,1552.3289
NCC55,OUT013,536.5891
FDG45,OUT027,5544.4565
NCQ54,OUT049,3161.4646
FDM34,OUT045,2010.3063
FDD17,OUT019,510.9765
FDN38,OUT027,6479.0767
FDB53,OUT018,2301.1025
NCL06,OUT035,4281.7363
NCV18,OUT019,384.60904
FDX25,OUT013,3425.8894
FDB39,OUT046,840.73444
FDC33,OUT049,3120.3372
NCO14,OUT018,403.00723
FDA58,OUT027,5758.08
NCQ02,OUT017,3290.5635
NCR53,OUT017,3979.929
FDN52,OUT046,1329.3884
FDG26,OUT046,3812.758
FDE23,OUT027,1393.4423
DRI37,OUT013,950.06854
DRH37,OUT018,2519.4568
FDO01,OUT035,1908.0
FDK45,OUT049,1871.2887
FDP23,OUT049,3616.3538
FDM33,OUT035,3525.3442
FDD36,OUT017,2134.4753
FDL56,OUT017,1421.8983
FDT27,OUT010,291.13144
FDG52,OUT017,830.696
NCL42,OUT035,4222.7896
DRJ24,OUT046,3040.2437
FDV38,OUT046,782.18463
FDT35,OUT045,2612.001
FDY51,OUT045,3390.5159
FDC37,OUT017,1735.017
NCP43,OUT013,2970.578
FDO33,OUT045,1910.2228
FDW04,OUT018,1821.2426
NCC31,OUT046,2399.5237
FDK22,OUT049,3445.7917
FDJ50,OUT017,935.8114
FDV13,OUT017,1468.0168
DRL60,OUT017,2460.6626
FDW03,OUT017,1687.9991
FDY27,OUT035,2918.2136
FDB39,OUT027,1639.4608
FDU59,OUT045,2409.7896
FDZ57,OUT049,2248.9463
FDO21,OUT049,3428.2178
FDS43,OUT018,2591.5737
FDU28,OUT010,298.29352
FDC51,OUT010,347.70755
FDW16,OUT010,175.72289
FDP32,OUT010,378.61493
FDB60,OUT019,529.7505
NCQ30,OUT046,1967.7617
FDD26,OUT049,3365.7231
FDI44,OUT045,1188.819
DRH23,OUT046,906.7846
FDO44,OUT046,1689.243
FDG04,OUT046,2990.1284
FDM32,OUT027,2673.3083
FDM09,OUT013,2519.3342
FDZ47,OUT013,1570.9114
FDM40,OUT027,3293.701
FDY48,OUT017,1768.755
NCM30,OUT045,552.85956
FDX36,OUT010,583.45776
DRF03,OUT017,687.0038
FDN51,OUT049,4426.375
FDM57,OUT049,1214.4642
FDB35,OUT049,1505.698
FDY13,OUT027,2147.7817
FDA37,OUT017,2072.4167
NCX53,OUT017,2303.2998
FDD59,OUT018,1092.9386
FDX10,OUT019,8.237388
FDC03,OUT018,2666.9841
FDW43,OUT035,4206.655
FDW10,OUT046,2469.655
FDY14,OUT027,6626.386
FDV43,OUT045,589.11505
FDO40,OUT013,2434.3186
FDP46,OUT027,2553.2888
NCE43,OUT019,443.33456
FDD05,OUT035,2111.6743
FDJ60,OUT010,357.21124
DRE27,OUT018,1265.8805
FDO11,OUT035,3976.5073
DRG11,OUT027,2614.73
FDK33,OUT010,369.76154
DRM23,OUT045,2556.3496
FDJ02,OUT027,4022.7397
NCZ05,OUT045,1546.6633
NCL30,OUT013,2066.4387
FDZ19,OUT018,2638.0195
FDM45,OUT049,2104.067
FDO36,OUT046,2775.1006
NCK31,OUT045,694.2031
DRJ37,OUT045,2359.2659
FDP24,OUT018,1809.4364
FDF46,OUT013,1864.5066
FDX46,OUT019,127.242645
NCL18,OUT045,2807.6338
FDJ26,OUT013,3297.5398
FDJ07,OUT045,1777.4537
FDY15,OUT013,2265.7932
DRG01,OUT045,1116.456
FDF58,OUT045,974.1581
FDZ14,OUT019,407.13095
FDP31,OUT049,742.9138
FDH45,OUT013,689.99976
FDA09,OUT010,556.26886
FDW31,OUT035,2978.287
FDA57,OUT046,608.7034
NCE55,OUT035,2839.6973
FDC17,OUT019,808.4645
FDC59,OUT013,952.8932
FDA22,OUT013,2647.7632
FDK52,OUT035,3787.7664
NCM26,OUT046,2471.7776
NCT53,OUT035,2586.8257
FDW45,OUT018,2231.3342
NCI18,OUT035,3560.998
FDE38,OUT018,2305.7942
FDF08,OUT019,276.18008
FDY58,OUT010,599.71564
FDF58,OUT019,209.08195
FDX39,OUT017,4028.6511
FDB44,OUT049,3693.6882
FDF28,OUT013,2121.5645
FDE39,OUT013,1906.7065
FDT37,OUT018,3468.4893
FDZ45,OUT017,3412.8464
FDO40,OUT035,2571.1133
FDM57,OUT027,2272.4128
DRG36,OUT017,3022.1804
FDY36,OUT010,223.27206
DRL60,OUT027,3782.0686
FDS25,OUT019,368.1811
DRF49,OUT027,2921.9412
FDP16,OUT045,3881.8496
FDS60,OUT049,2435.3914
FDU15,OUT027,1223.6711
FDK43,OUT046,1988.5801
FDN25,OUT046,928.8129
FDE53,OUT049,1697.2992
FDB22,OUT013,2373.6472
FDE39,OUT017,2088.7014
FDX35,OUT035,4096.9424
NCG54,OUT049,2797.405
FDH27,OUT035,2549.7617
NCK42,OUT013,3244.8403
FDS25,OUT049,1814.8434
FDI10,OUT018,2627.8225
FDU35,OUT035,1714.8568
FDI04,OUT017,3422.2764
DRK23,OUT035,4499.745
FDB53,OUT019,456.34293
FDY02,OUT049,4247.7046
FDM60,OUT035,746.3392
NCJ31,OUT010,441.67
DRP35,OUT017,2038.5249
NCQ30,OUT018,1759.6665
DRL11,OUT010,399.95288
FDU01,OUT013,3173.886
FDR39,OUT035,3097.8196
FDO08,OUT046,2547.524
FDC02,OUT045,5018.5264
NCZ29,OUT035,2141.5525
FDF29,OUT010,379.20322
FDZ23,OUT017,3247.859
NCU53,OUT018,2134.118
NCW30,OUT013,4060.25
NCM26,OUT027,4100.602
FDV50,OUT027,3341.4666
FDW15,OUT049,2502.2175
FDI35,OUT027,5456.785
FDO11,OUT017,4150.607
FDN48,OUT046,1483.03
NCA17,OUT049,2348.9736
NCN54,OUT013,1266.7328
FDP22,OUT013,795.1741
NCB54,OUT035,2080.7087
FDD08,OUT045,535.56793
DRM48,OUT010,0.0
FDG41,OUT027,2802.3152
FDE44,OUT027,1471.571
FDE26,OUT035,2552.096
NCS38,OUT013,1887.9834
NCJ54,OUT018,3487.0378
FDI40,OUT019,248.59444
FDN45,OUT018,3382.054
FDU43,OUT046,3710.1536
FDI04,OUT010,516.36676
NCC07,OUT018,1440.2322
NCC07,OUT019,336.0183
NCD18,OUT045,4050.1099
FDU55,OUT035,4839.343
FDX59,OUT035,642.00867
FDR52,OUT049,3233.2063
NCP17,OUT013,948.10693
FDQ32,OUT045,2016.4768
NCT17,OUT049,3320.6628
FDO10,OUT049,1017.795
FDE32,OUT049,496.73416
FDN44,OUT045,2672.9434
FDH02,OUT035,1488.8226
FDK60,OUT013,1596.7191
FDS24,OUT019,262.06454
FDL03,OUT010,376.2075
FDB46,OUT027,5373.6006
FDO48,OUT049,3835.9067
FDZ39,OUT049,1652.433
FDT02,OUT027,1186.5393
FDC50,OUT013,1546.3534
FDP39,OUT035,880.7381
DRG15,OUT018,711.13947
FDP10,OUT018,1402.2307
FDF53,OUT027,5772.011
FDN34,OUT045,2710.028
FDK02,OUT045,1988.241
FDC23,OUT045,2786.9934
FDJ10,OUT019,605.92194
FDE53,OUT035,1714.7822
FDR25,OUT035,4712.1426
FDW50,OUT046,2557.824
FDS09,OUT049,912.5993
FDW49,OUT010,293.20486
FDU51,OUT046,2824.5908
FDF28,OUT018,1844.8959
NCY30,OUT018,2682.6592
FDD44,OUT045,4360.4585
FDX09,OUT017,3103.6577
NCF30,OUT013,2039.4912
FDZ50,OUT019,657.18604
FDW37,OUT013,1383.5339
FDD11,OUT049,3580.0537
DRH39,OUT018,1122.0519
FDA36,OUT049,3051.757
NCG43,OUT049,1580.3247
FDF02,OUT035,1681.196
FDP57,OUT027,2703.2976
NCE42,OUT017,3321.0115
NCR38,OUT027,6193.686
FDP03,OUT019,734.6624
FDO51,OUT035,747.585
NCQ42,OUT046,2019.5254
NCM41,OUT046,1412.8591
FDH48,OUT027,2438.2102
DRF60,OUT046,3692.2756
FDJ27,OUT035,1738.5775
FDQ14,OUT013,2275.9456
FDN27,OUT017,1613.7225
NCQ02,OUT046,2980.6748
FDJ33,OUT049,2117.2214
FDP07,OUT027,5321.6323
DRE01,OUT049,3916.6746
FDU36,OUT045,1549.3667
FDL28,OUT017,3926.6213
NCX53,OUT046,2161.7283
FDZ39,OUT013,1606.2229
NCP42,OUT013,3173.1848
FDJ14,OUT035,1467.8987
FDK04,OUT049,956.2764
NCC19,OUT017,3129.322
FDS09,OUT018,626.31384
FDZ02,OUT046,1660.2472
FDD35,OUT018,1789.5078
NCY42,OUT017,2518.713
FDB05,OUT045,3431.046
FDF20,OUT035,3326.543
NCO41,OUT018,1301.5922
FDC40,OUT027,2143.7444
FDV58,OUT045,2198.6506
FDZ57,OUT045,2112.0132
DRM35,OUT046,2889.221
DRN36,OUT018,1241.9083
FDQ13,OUT046,1244.1147
DRO35,OUT010,223.08356
NCD43,OUT035,1653.7456
FDA51,OUT018,1678.6339
NCX17,OUT027,6176.871
NCZ17,OUT049,759.96
FDR11,OUT027,4182.7
FDW34,OUT049,4147.2437
FDN50,OUT017,1610.1346
FDS09,OUT046,808.87506
FDS48,OUT018,2229.993
FDL44,OUT049,2570.0925
DRF48,OUT018,2606.6404
FDA14,OUT018,2258.644
NCD30,OUT049,1536.5236
FDI16,OUT017,891.5012
NCG06,OUT035,3751.7256
DRZ24,OUT035,2073.4878
NCS17,OUT045,1430.4258
FDB37,OUT045,4076.8748
FDE10,OUT035,2169.327
FDC57,OUT045,3066.2722
FDM12,OUT018,2773.5251
FDE24,OUT049,2236.7217
FDW22,OUT045,3304.1938
DRD01,OUT027,1672.922
NCZ18,OUT027,6379.172
FDN49,OUT045,614.2154
FDR22,OUT035,2150.537
FDV08,OUT019,0.0
FDY39,OUT046,3796.5515
FDV36,OUT049,2039.4641
FDO60,OUT045,607.24567
FDU04,OUT027,3232.7551
FDR20,OUT027,1354.676
FDW19,OUT019,284.8235
FDU40,OUT049,2469.301
FDK15,OUT045,1479.7084
DRF15,OUT035,2435.0405
FDQ25,OUT017,3003.8103
FDI48,OUT019,86.563354
FDS49,OUT046,1299.7468
FDV22,OUT046,2720.2834
NCV42,OUT046,1722.4432
FDX26,OUT046,3334.5938
FDI33,OUT018,1115.5789
FDZ14,OUT049,2147.0208
FDG10,OUT013,809.8432
FDM38,OUT018,562.89276
FDG26,OUT027,5998.141
FDH46,OUT035,1757.2217
FDN13,OUT018,1394.3677
FDU57,OUT035,2497.2148
NCI06,OUT046,2899.8403
FDM38,OUT045,825.0913
NCG42,OUT010,265.35934
FDL39,OUT045,2851.8374
FDT31,OUT019,407.44217
FDV59,OUT013,3363.581
FDB49,OUT035,1710.1924
FDD58,OUT049,1693.4305
DRN59,OUT046,731.86084
FDX48,OUT049,2597.8694
FDQ11,OUT049,4123.986
FDY12,OUT049,903.70654
FDQ11,OUT045,3965.0884
DRI11,OUT017,1919.011
FDY32,OUT027,4224.3945
FDS51,OUT045,872.3011
FDR19,OUT010,510.52066
DRB13,OUT018,2534.8562
FDS21,OUT035,1112.5863
FDQ40,OUT045,2779.2407
NCE55,OUT013,2760.6042
FDX43,OUT027,3559.089
FDS12,OUT049,2105.0532
DRK01,OUT027,2526.0554
FDN25,OUT017,960.60614
FDB60,OUT046,3080.3496
FDQ13,OUT017,1365.5591
DRK13,OUT045,2971.7908
DRF25,OUT018,417.76706
NCD42,OUT019,0.0
FDW25,OUT045,1401.9323
NCV29,OUT027,4875.577
NCK42,OUT035,3432.7913
DRJ13,OUT027,4135.055
DRD15,OUT017,3767.0627
FDM27,OUT045,2452.772
FDZ50,OUT018,3017.5686
FDC04,OUT046,3869.3508
FDF50,OUT049,2894.2747
FDP15,OUT045,4277.0366
FDK46,OUT035,4508.235
FDZ56,OUT018,2475.3384
FDY60,OUT049,2642.6594
FDB10,OUT035,3705.7473
FDR57,OUT045,2225.4265
FDU58,OUT049,3373.4558
FDH02,OUT046,1423.8733
FDP48,OUT013,3377.7002
FDI46,OUT035,4250.5728
FDW56,OUT013,3291.5515
NCM19,OUT010,320.60345
FDS50,OUT027,5854.2983
FDK24,OUT013,701.54816
FDO36,OUT017,2997.1296
FDK45,OUT027,2973.565
NCL05,OUT045,646.1227
FDL32,OUT018,1702.3978
FDA28,OUT049,2114.5068
FDY36,OUT018,931.46954
FDP32,OUT018,1819.4406
FDL50,OUT046,1954.2706
DRC24,OUT049,2630.6245
NCS18,OUT017,1712.4828
FDD16,OUT017,1277.6344
NCV18,OUT013,1444.1371
FDX07,OUT046,3188.4868
NCZ05,OUT027,2640.1084
NCI31,OUT013,680.07526
FDK14,OUT049,1386.1444
NCR06,OUT045,617.65643
NCF54,OUT049,2966.5952
DRG23,OUT010,361.48907
