Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Item_Outlet_Sales,Item_Visibility_MeanRatio,Item_Visibility_Ratio_OutletSize,Outlet_Years,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable
FDH31,12.0,0.0142914676,Meat,98.4042,OUT017,0,1,,0.7692307692307692,0.20402342538458146,6,0,1,0,1,0,0,0,1,0
FDP59,20.85,0.098864176,Breads,104.0648,OUT019,0,0,,1.5315371968909417,1.4113741429427535,28,0,1,1,0,0,0,0,1,0
FDS19,13.8,0.06446883,Fruits and Vegetables,76.5012,OUT018,1,2,,0.93706574683292,1.0070497661838997,4,0,1,0,0,1,0,0,1,0
FDM60,10.8,0.048240928,Baking Goods,41.0138,OUT045,0,1,,0.8857511554618209,0.6886822018398564,11,0,1,0,1,0,0,0,1,0
FDJ44,12.3,0.106760383,Fruits and Vegetables,173.2396,OUT018,1,2,,0.9334195307809995,1.6676744209233143,4,0,1,0,0,1,0,0,1,0
DRH51,17.6,0.097766473,Dairy,86.6856,OUT017,0,1,,0.9295522027895411,1.3957034552021235,6,1,0,0,1,0,0,1,0,0
DRC25,5.73,0.045628497,Soft Drinks,85.1882,OUT017,0,1,,0.8759574887801757,0.6513874231566043,6,1,0,0,1,0,0,1,0,0
DRE25,15.35,0.073222209,Soft Drinks,93.312,OUT013,2,2,,0.9215224140902463,0.921771444242438,26,1,0,0,1,0,0,1,0,0
NCX05,15.2,0.097212998,Health and Hygiene,114.9492,OUT049,1,0,,0.8760887593889614,1.5185373599293783,14,1,0,0,1,0,0,0,0,1
FDR11,10.5,0.143344479,Breads,158.4578,OUT017,0,1,,0.9348909869507851,2.046370074375581,6,0,1,0,1,0,0,0,1,0
DRP47,15.75,0.140888464,Hard Drinks,250.7382,OUT045,0,1,,0.8731863815182245,2.0113082733681105,11,1,0,0,1,0,0,1,0,0
DRC49,8.67,0.114571006,Soft Drinks,143.6128,OUT019,0,0,,1.6148105869794103,1.6356031268529367,28,1,0,1,0,0,0,1,0,0
FDQ47,7.155,0.167371926,Breads,36.4874,OUT027,1,2,,0.8704928776779763,2.6144705735166744,28,0,1,0,0,0,1,0,1,0
FDL20,17.1,0.128307691,Fruits and Vegetables,111.3886,OUT013,2,2,,0.9240652909167547,1.6152253155935579,26,1,0,0,1,0,0,0,1,0
FDM34,19.0,0.0703633571,Snack Foods,130.9626,OUT035,0,1,,0.909090909090909,1.0044995754740058,9,1,0,0,1,0,0,0,1,0
NCN55,14.6,0.059440998,Others,239.4538,OUT013,2,2,,0.9322492476994892,0.74828409743377,26,1,0,0,1,0,0,0,0,1
FDD41,6.765,0.087243604,Frozen Foods,104.4306,OUT035,0,1,,0.9988808408413379,1.245480130464416,9,0,1,0,1,0,0,0,1,0
FDE52,10.395,0.029933264,Dairy,90.1514,OUT049,1,0,,1.016962052739827,0.4675792396468331,14,0,1,0,1,0,0,0,1,0
NCT18,14.6,0.104010753,Household,179.1976,OUT019,0,0,,1.531537199384384,1.4848461122278045,28,1,0,1,0,0,0,0,0,1
FDJ32,10.695,0.058027764,Fruits and Vegetables,59.6536,OUT018,1,2,,0.9370146514139603,0.9064356553139636,4,1,0,0,0,1,0,0,1,0
FDE16,8.895,0.026343715,Frozen Foods,210.1954,OUT046,0,0,,0.874728798017553,0.3760799885699058,16,1,0,0,1,0,0,0,1,0
FDZ09,17.6,0.105091664,Snack Foods,163.0868,OUT045,0,1,,0.9315179235561286,1.5002770792165185,11,1,0,0,1,0,0,0,1,0
DRZ11,8.85,0.112664944,Soft Drinks,123.5388,OUT046,0,0,,0.9990697502324937,1.608392394609078,16,0,1,0,1,0,0,1,0,0
FDK41,14.3,0.127740015,Frozen Foods,86.5224,OUT049,1,0,,0.8760887608256773,1.9953914510016368,14,1,0,0,1,0,0,0,1,0
FDE56,17.25,0.159442933,Fruits and Vegetables,61.3194,OUT049,1,0,,0.9237238320478034,2.4906139664288185,14,0,1,0,1,0,0,0,1,0
FDH34,8.63,0.03106937,Snack Foods,186.0582,OUT013,2,2,,0.9215224220297803,0.391122563054642,26,1,0,0,1,0,0,0,1,0
DRI49,14.15,0.183354585,Soft Drinks,80.9276,OUT013,2,2,,0.9982383493665381,2.3081934147045855,26,1,0,0,1,0,0,1,0,0
DRI59,9.5,0.04083467,Hard Drinks,224.7088,OUT046,0,0,,1.0147657657497304,0.5829512742168627,16,1,0,0,1,0,0,1,0,0
DRC36,13.0,0.045054813,Soft Drinks,173.8054,OUT049,1,0,,0.8727201446534869,0.7037887750888193,14,0,1,0,1,0,0,1,0,0
FDS15,9.195,0.136674035,Meat,105.8596,OUT019,0,0,,1.5315371950869727,1.9511435467853684,28,0,1,1,0,0,0,0,1,0
FDI07,12.35,0.03389839,Meat,196.0426,OUT018,1,2,,0.928514089391907,0.5295173764361886,4,0,1,0,0,1,0,0,1,0
FDZ15,13.1,0.020955763,Dairy,118.6782,OUT018,1,2,,0.9285822568440426,0.3273441790296988,4,1,0,0,0,1,0,0,1,0
NCX41,19.0,0.017633471,Health and Hygiene,211.3244,OUT027,1,2,,0.927094629018025,0.2754475743946428,28,1,0,0,0,0,1,0,0,1
NCO29,11.15,0.056476427,Health and Hygiene,166.2526,OUT019,0,0,,1.6148105945164448,0.806251283109809,28,1,0,1,0,0,0,0,0,1
FDF57,14.5,0.058778429,Fruits and Vegetables,168.4448,OUT013,2,2,,0.9240453481962846,0.7399432239149135,26,0,1,0,1,0,0,0,1,0
FDI33,16.5,0.028413443,Snack Foods,90.9146,OUT035,0,1,,0.9988808379675567,0.40562719869508423,9,1,0,0,1,0,0,0,1,0
DRJ47,18.25,0.044319101,Hard Drinks,172.008,OUT049,1,0,,0.8760887568262846,0.692296421379613,14,1,0,0,1,0,0,1,0,0
FDB34,15.25,0.026609813,Snack Foods,86.3198,OUT046,0,0,,0.9296326092428179,0.37987877445862633,16,1,0,0,1,0,0,0,1,0
FDY22,16.5,0.158947217,Snack Foods,143.3128,OUT027,1,2,,0.8673442172600537,2.4828705238707074,28,0,1,0,0,0,1,0,1,0
DRL11,10.5,0.048289771,Hard Drinks,158.3946,OUT017,0,1,,0.9348909882919734,0.6893794791555926,6,1,0,0,1,0,0,1,0,0
FDY46,18.6,0.047880884,Snack Foods,188.7898,OUT035,0,1,,0.998880845919213,0.6835422531498305,9,1,0,0,1,0,0,0,1,0
FDG17,6.865,0.035810387,Frozen Foods,243.1486,OUT013,2,2,,0.9215224109675336,0.4508057404259768,26,0,1,0,1,0,0,0,1,0
FDE52,10.395,0.026163558125,Dairy,88.5514,OUT018,1,2,,0.888888888888889,0.40869370659154386,4,0,1,0,0,1,0,0,1,0
DRP47,15.75,0.139922439,Hard Drinks,251.5382,OUT027,1,2,,0.8671992350176697,2.185689727560295,28,1,0,0,0,0,1,1,0,0
FDO01,21.1,0.034678781,Breakfast,127.7994,OUT010,2,2,,1.4641166610996896,0.43656030709121624,15,0,1,1,0,0,0,0,1,0
FDL09,19.6,0.128036069,Snack Foods,169.6816,OUT046,0,0,,0.8747287895407929,1.827828890726144,16,0,1,0,1,0,0,0,1,0
FDR57,5.675,0.023477413,Snack Foods,157.7288,OUT013,2,2,,0.998238338253448,0.2955497953918078,26,0,1,0,1,0,0,0,1,0
DRD37,9.8,0.013351790444444445,Soft Drinks,48.006,OUT035,0,1,,0.9,0.1906086972826135,9,1,0,0,1,0,0,1,0,0
FDQ36,7.855,0.16076514,Baking Goods,39.0848,OUT027,1,2,,1.045741138513605,2.5112677963524686,28,0,1,0,0,0,1,0,1,0
FDL33,7.235,0.100117939,Snack Foods,196.7452,OUT049,1,0,,0.9344762955140201,1.5639146400014385,14,1,0,0,1,0,0,0,1,0
FDL48,19.35,0.082433257,Baking Goods,49.7034,OUT045,0,1,,0.9315179218752333,1.176808143814952,11,0,1,0,1,0,0,0,1,0
FDL28,10.0,0.063272773,Frozen Foods,230.9668,OUT049,1,0,,1.0163708663822988,0.9883664905266153,14,0,1,0,1,0,0,0,1,0
NCN29,15.2,0.010004942777777777,Health and Hygiene,47.5034,OUT046,0,0,,0.75,0.14282946674412583,16,1,0,0,1,0,0,0,0,1
FDO13,7.865,0.061048127,Breakfast,165.9526,OUT035,0,1,,0.9221155267112036,0.8715163713384448,9,1,0,0,1,0,0,0,1,0
FDB38,19.5,0.02740216,Canned,161.792,OUT045,0,1,,0.9620429298305754,0.39119023340446596,11,0,1,0,1,0,0,0,1,0
FDI36,12.5,0.062331643,Baking Goods,196.3426,OUT035,0,1,,0.9334778012450653,0.8898397051055044,9,0,1,0,1,0,0,0,1,0
FDI58,7.64,0.070691105,Snack Foods,91.412,OUT035,0,1,,0.9988808371522077,1.00917846857947,9,0,1,0,1,0,0,0,1,0
FDH22,6.405,0.136856178,Snack Foods,128.9678,OUT018,1,2,,1.0031395329040136,2.137792512377255,4,1,0,0,0,1,0,0,1,0
FDQ27,5.19,0.044215795,Meat,104.999,OUT013,2,2,,0.9235546517982564,0.5566187878253929,26,0,1,0,1,0,0,0,1,0
FDT33,7.81,0.033990657,Snack Foods,166.1158,OUT046,0,0,,1.0150869263859548,0.4852468946025111,16,0,1,0,1,0,0,0,1,0
FDC56,7.72,0.121767168,Fruits and Vegetables,119.144,OUT045,0,1,,0.9315179264111108,1.738334747002456,11,1,0,0,1,0,0,0,1,0
FDF14,7.55,0.027169816,Canned,154.834,OUT046,0,0,,0.9990697410007228,0.3878733159209491,16,1,0,0,1,0,0,0,1,0
FDQ39,14.8,0.081500543,Meat,192.2846,OUT017,0,1,,0.93823376106616,1.1634928209586657,6,1,0,0,1,0,0,0,1,0
NCM43,14.5,0.019585531,Others,164.621,OUT017,0,1,,0.8796766007526414,0.2796008943543284,6,1,0,0,1,0,0,0,0,1
FDS46,17.6,0.047248393,Snack Foods,120.0782,OUT035,0,1,,0.9221155278331828,0.6745128809428138,9,0,1,0,1,0,0,0,1,0
FDI22,12.6,0.096362017,Snack Foods,207.4612,OUT049,1,0,,0.8760887619534325,1.5052444210459375,14,1,0,0,1,0,0,0,1,0
NCE43,12.5,0.103652052,Household,170.4448,OUT045,0,1,,0.876502764788038,1.4797253360586116,11,1,0,0,1,0,0,0,0,1
FDZ36,6.035,0.110108566,Baking Goods,186.124,OUT010,2,2,,1.4579266267857858,1.3861222338332322,15,0,1,1,0,0,0,0,1,0
FDR13,9.895,0.05028647,Canned,115.8492,OUT019,0,0,,1.5315371980399308,0.7178841352793603,28,0,1,1,0,0,0,0,1,0
FDP46,15.35,0.074919567,Snack Foods,89.383,OUT018,1,2,,0.9532432309717841,1.1702978389703833,4,1,0,0,0,1,0,0,1,0
FDW56,7.68,0.124137242,Fruits and Vegetables,191.8162,OUT019,0,0,,1.531537198867685,1.7721696637114255,28,1,0,1,0,0,0,0,1,0
FDB40,17.5,0.007582533,Dairy,145.5102,OUT017,0,1,,0.9266505933868171,0.10824741020660654,6,0,1,0,1,0,0,0,1,0
FDM28,15.7,0.045387996,Frozen Foods,178.866,OUT018,1,2,,0.8782920721725795,0.7089933345983753,4,1,0,0,0,1,0,0,1,0
FDV49,10.0,0.025805706,Canned,264.6226,OUT013,2,2,,0.9215224107428516,0.3248599463765939,26,1,0,0,1,0,0,0,1,0
NCS53,14.5,0.090143906,Health and Hygiene,156.8604,OUT018,1,2,,0.9260469382153088,1.40811302857836,4,1,0,0,0,1,0,0,0,1
FDO03,10.395,0.03694032,Meat,228.8352,OUT049,1,0,,0.9261847769147031,0.5770345237963592,14,0,1,0,1,0,0,0,1,0
FDT15,12.15,0.042673451,Meat,183.595,OUT035,0,1,,0.8745633856637297,0.6092015102774395,9,0,1,0,1,0,0,0,1,0
FDD33,12.85,0.108360852,Fruits and Vegetables,230.6642,OUT049,1,0,,0.9602437364927154,1.6926749046025522,14,1,0,0,1,0,0,0,1,0
FDX13,7.725,0.0498207037,Canned,250.9092,OUT017,0,1,,0.9090909090909091,0.7112349066196877,6,1,0,0,1,0,0,0,1,0
FDH60,19.7,0.080669843,Baking Goods,197.311,OUT013,2,2,,0.9487760114409135,1.0155273748832234,26,0,1,0,1,0,0,0,1,0
DRH51,17.6,0.097216576,Dairy,86.1856,OUT046,0,0,,0.9243238463604678,1.3878531858883754,16,1,0,0,1,0,0,1,0,0
NCL07,13.85,0.03049159922222222,Others,41.948,OUT049,1,0,,0.8999999999999999,0.4763008397594941,14,1,0,0,1,0,0,0,0,1
FDW51,6.155,0.094851844,Meat,213.856,OUT045,0,1,,0.9315179232545504,1.3540945309860244,11,0,1,0,1,0,0,0,1,0
FDF21,10.3,0.102999154,Fruits and Vegetables,187.953,OUT019,0,0,,1.547207216301986,1.4704046357558138,28,0,1,1,0,0,0,0,1,0
FDH26,19.25,0.06075476,Canned,140.1496,OUT019,0,0,,1.6148105893187545,0.8673282961938881,28,0,1,1,0,0,0,0,1,0
FDJ03,12.35,0.072507467,Dairy,50.2692,OUT049,1,0,,0.9310779375913064,1.1326190918764438,14,0,1,0,1,0,0,0,1,0
FDU35,6.44,0.079663441,Breads,97.97,OUT017,0,1,,0.9643286806724128,1.1372665541181026,6,1,0,0,1,0,0,0,1,0
DRL01,19.5,0.077486687,Soft Drinks,231.8958,OUT018,1,2,,0.8749847701508657,1.2103981106174104,4,0,1,0,0,1,0,1,0,0
FDE59,12.15,0.062414139,Starchy Foods,36.7532,OUT045,0,1,,0.931517922441627,0.8910174089615118,11,1,0,0,1,0,0,0,1,0
FDI60,7.22,0.038313974,Baking Goods,63.951,OUT035,0,1,,0.9294568169392148,0.5469660943411994,9,0,1,0,1,0,0,0,1,0
DRH39,20.7,0.092672678,Dairy,77.267,OUT035,0,1,,0.9597423685572837,1.322984995965169,9,1,0,0,1,0,0,1,0,0
FDK36,7.09,0.007226532,Baking Goods,49.3034,OUT049,1,0,,0.9349353349099773,0.11288365805491536,14,1,0,0,1,0,0,0,1,0
FDN52,9.395,0.131836711,Frozen Foods,85.2198,OUT045,0,1,,0.9315179273239196,1.8820864394400705,11,0,1,0,1,0,0,0,1,0
FDU12,15.5,0.076179549,Baking Goods,263.1568,OUT017,0,1,,0.8796766155667023,1.0875308936944004,6,0,1,0,1,0,0,0,1,0
NCT05,10.895,0.020850388,Health and Hygiene,255.8672,OUT027,1,2,,0.9942317037471634,0.3256981452935254,28,1,0,0,0,0,1,0,0,1
FDS37,7.655,0.031790174,Canned,117.2492,OUT027,1,2,,0.9251308274823301,0.49658551727471223,28,1,0,0,0,0,1,0,1,0
FDK24,9.195,0.101867911,Baking Goods,46.4744,OUT017,0,1,,0.9551893137014289,1.4542551346505301,6,1,0,0,1,0,0,0,1,0
DRF36,16.1,0.023557678,Soft Drinks,191.5846,OUT013,2,2,,0.9288589921764525,0.2965602263250253,26,1,0,0,1,0,0,1,0,0
FDN46,7.21,0.242083443,Snack Foods,101.2332,OUT010,2,2,,1.5627459646570225,3.0475126048340324,15,0,1,1,0,0,0,0,1,0
NCN06,8.39,0.120741638,Household,162.3868,OUT045,0,1,,0.9315179258255931,1.723694393101038,11,1,0,0,1,0,0,0,0,1
FDD59,10.5,0.066168292,Starchy Foods,80.696,OUT035,0,1,,1.0146012497403136,0.9446112858057488,9,0,1,0,1,0,0,0,1,0
FDM14,13.8,0.013290868,Canned,109.5254,OUT045,0,1,,1.0010958986860703,0.18973897514166577,11,1,0,0,1,0,0,0,1,0
FDO10,13.65,0.0085099589,Snack Foods,56.3588,OUT018,1,2,,0.7142857142857142,0.1329317147601344,4,0,1,0,0,1,0,0,1,0
FDU35,6.44,0.079149445,Breads,98.17,OUT013,2,2,,0.9581067414951822,0.9963875608920432,26,1,0,0,1,0,0,0,1,0
NCA30,19.0,0.129860583,Household,188.7872,OUT018,1,2,,0.9368468415197271,2.0285162573394757,4,1,0,0,0,1,0,0,0,1
NCO41,12.5,0.018878167,Health and Hygiene,97.3384,OUT049,1,0,,0.9310779305914839,0.2948906264210257,14,1,0,0,1,0,0,0,0,1
FDI24,10.3,0.078743805,Baking Goods,175.837,OUT046,0,0,,0.9222899206133447,1.1241379313567161,16,1,0,0,1,0,0,0,1,0
FDZ16,16.85,0.159855844,Frozen Foods,192.7478,OUT046,0,0,,0.8717753269965618,2.282084511784031,16,0,1,0,1,0,0,0,1,0
FDV47,17.1,0.054207549,Breads,82.7566,OUT046,0,0,,0.9249991171999008,0.7738610294076826,16,1,0,0,1,0,0,0,1,0
FDV16,7.75,0.08068504422222222,Frozen Foods,34.5558,OUT045,0,1,,0.8999999999999999,1.151850849770265,11,0,1,0,1,0,0,0,1,0
FDZ22,9.395,0.045261336,Snack Foods,81.925,OUT035,0,1,,0.9221155240146756,0.6461458729544662,9,1,0,0,1,0,0,0,1,0
FDO20,12.85,0.254630746,Fruits and Vegetables,254.0382,OUT010,2,2,,1.5617277305185853,3.205466670487221,15,0,1,1,0,0,0,0,1,0
FDW38,5.325,0.1065376495,Dairy,55.6298,OUT013,2,2,,0.7692307692307692,1.3411690849945492,26,0,1,0,1,0,0,0,1,0
FDW52,14.0,0.037598636,Frozen Foods,164.0526,OUT045,0,1,,1.001095880307723,0.5367540074406381,11,0,1,0,1,0,0,0,1,0
FDT43,16.35,0.035976809,Fruits and Vegetables,51.2324,OUT019,0,0,,1.5315371968095686,0.5136009829100294,28,1,0,1,0,0,0,0,1,0
NCS29,9.0,0.069686501,Health and Hygiene,264.6884,OUT045,0,1,,0.8765027695834398,0.9948368519609604,11,1,0,0,1,0,0,0,0,1
NCC31,8.02,0.019982858,Household,154.5972,OUT017,0,1,,0.876294202339746,0.28527309106684656,6,1,0,0,1,0,0,0,0,1
FDA21,13.65,0.0314736785,Snack Foods,186.6924,OUT017,0,1,,0.888888888888889,0.44931478534948055,6,1,0,0,1,0,0,0,1,0
FDQ55,13.65,0.013038075,Fruits and Vegetables,116.1834,OUT046,0,0,,0.9990697854046766,0.1861301299749703,16,0,1,0,1,0,0,0,1,0
NCE54,20.7,0.026941678,Household,75.9354,OUT049,1,0,,0.926703799066759,0.42084850198928564,14,1,0,0,1,0,0,0,0,1
FDD45,8.615,0.1095635301,Fruits and Vegetables,93.8436,OUT017,0,1,,0.8333333333333333,1.5641169496286509,6,1,0,0,1,0,0,0,1,0
NCP17,19.35,0.027871135,Health and Hygiene,63.8168,OUT017,0,1,,1.056745232939584,0.39788526911372607,6,1,0,0,1,0,0,0,0,1
FDR47,17.85,0.087452117,Breads,193.1794,OUT035,0,1,,0.9314298194409776,1.248456839203357,9,1,0,0,1,0,0,0,1,0
DRM35,9.695,0.070385933,Hard Drinks,177.3344,OUT013,2,2,,0.9982383422250026,0.8860664544518382,26,1,0,0,1,0,0,1,0,0
FDR47,17.85,0.153146326,Breads,194.2794,OUT019,0,0,,1.6311218031946455,2.1863001680515857,28,1,0,1,0,0,0,0,1,0
FDX19,19.1,0.161912574,Fruits and Vegetables,233.9958,OUT010,2,2,,1.556014391042591,2.0382666572786765,15,1,0,1,0,0,0,0,1,0
FDV22,14.85,0.009890655,Snack Foods,156.263,OUT027,1,2,,0.9251307711655223,0.1544991867411836,28,0,1,0,0,0,1,0,1,0
FDQ46,7.51,0.10331031,Snack Foods,111.2544,OUT027,1,2,,0.9942317086397948,1.613781784621905,28,1,0,0,0,0,1,0,1,0
DRO47,10.195,0.11245226,Hard Drinks,112.286,OUT045,0,1,,0.9349382520822223,1.6053561411311987,11,1,0,0,1,0,0,1,0,0
FDB44,6.655,0.028385607,Fruits and Vegetables,210.6586,OUT010,2,2,,1.5627459350331339,0.3573375116296786,15,1,0,1,0,0,0,0,1,0
FDN02,16.5,0.123572515,Canned,205.1638,OUT010,2,2,,1.5560143960154886,1.5556156687408915,15,1,0,1,0,0,0,0,1,0
FDW10,21.2,0.070819614,Snack Foods,174.537,OUT045,0,1,,0.8849896311465426,1.011013048981328,11,1,0,0,1,0,0,0,1,0
FDJ41,6.85,0.04006567,Frozen Foods,262.5594,OUT019,0,0,,1.5315371989180193,0.5719731144846358,28,1,0,1,0,0,0,0,1,0
FDM50,13.0,0.030089171,Canned,58.322,OUT046,0,0,,1.0207928657592447,0.4295497079951686,16,0,1,0,1,0,0,0,1,0
FDW10,21.2,0.070662917,Snack Foods,177.037,OUT035,0,1,,0.8830314840683651,1.0087760597803388,9,1,0,0,1,0,0,0,1,0
FDY48,14.0,0.023771773,Baking Goods,102.2332,OUT049,1,0,,0.9237238182924795,0.37133229254240757,14,1,0,0,1,0,0,0,1,0
NCE30,16.0,0.098655965,Household,212.9902,OUT027,1,2,,0.9205695216779278,1.5410775484198642,28,1,0,0,0,0,1,0,0,1
FDO04,16.6,0.026591024,Frozen Foods,56.7614,OUT045,0,1,,1.0176726355332844,0.3796105447535434,11,1,0,0,1,0,0,0,1,0
FDQ26,13.5,0.113604487,Dairy,57.9562,OUT010,2,2,,1.5620074801274078,1.430131287822951,15,0,1,1,0,0,0,0,1,0
NCX29,10.0,0.089515698,Health and Hygiene,146.1102,OUT018,1,2,,0.8782920658148705,1.3982999651256054,4,1,0,0,0,1,0,0,0,1
FDE39,7.89,0.036134504,Dairy,117.7782,OUT046,0,0,,0.9222899182454761,0.5158522194496569,16,1,0,0,1,0,0,0,1,0
NCR54,16.35,0.090123641,Household,194.811,OUT027,1,2,,0.9203364952883047,1.40779647461714,28,1,0,0,0,0,1,0,0,1
NCP55,14.65,0.011135837,Others,56.8614,OUT027,1,2,,0.946848268564818,0.17394983043917533,28,1,0,0,0,0,1,0,0,1
FDX22,6.785,0.023104767,Snack Foods,211.2928,OUT017,0,1,,0.8796766120063243,0.32984112184900033,6,0,1,0,1,0,0,0,1,0
FDI05,8.35,0.126845728,Frozen Foods,74.0354,OUT035,0,1,,0.9221155226155215,1.8108357130488764,9,0,1,0,1,0,0,0,1,0
FDC51,10.895,0.009286257666666667,Dairy,124.873,OUT027,1,2,,0.8999999999999999,0.14505806312818326,28,0,1,0,0,0,1,0,1,0
FDC10,9.8,0.072817026,Snack Foods,119.2098,OUT013,2,2,,0.8740008608095825,0.9166707224232905,26,0,1,0,1,0,0,0,1,0
FDJ46,11.1,0.039250881375,Snack Foods,174.3054,OUT045,0,1,,0.888888888888889,0.5603412813594715,11,1,0,0,1,0,0,0,1,0
FDV10,7.645,0.111652253,Snack Foods,44.2112,OUT010,2,2,,1.4791265237642706,1.4055552257475883,15,0,1,1,0,0,0,0,1,0
FDX12,18.2,0.025938267,Baking Goods,242.5196,OUT027,1,2,,0.9540989797388659,0.4051744962265573,28,0,1,0,0,0,1,0,1,0
FDL43,10.1,0.047386238,Meat,77.867,OUT019,0,0,,1.614810596088597,0.6764807410576237,28,1,0,1,0,0,0,0,1,0
DRB13,6.115,0.00704434,Soft Drinks,189.053,OUT046,0,0,,0.9325258666179945,0.10056422591432265,16,0,1,0,1,0,0,1,0,0
FDF59,12.5,0.070899006,Starchy Foods,128.002,OUT027,1,2,,0.8676854182341244,1.1074937673751937,28,1,0,0,0,0,1,0,1,0
FDT35,19.85,0.081582021,Breads,167.8816,OUT049,1,0,,1.0169620586307468,1.2743701905689928,14,0,1,0,1,0,0,0,1,0
NCJ19,18.6,0.118157664,Others,58.3588,OUT035,0,1,,0.9388452718777758,1.6868058634314398,9,1,0,0,1,0,0,0,0,1
FDT35,19.85,0.0713078245,Breads,169.6816,OUT018,1,2,,0.888888888888889,1.1138798081151398,4,0,1,0,0,1,0,0,1,0
FDI48,11.85,0.055718399,Baking Goods,49.6666,OUT046,0,0,,0.9248149449153407,0.7954297584472597,16,0,1,0,1,0,0,0,1,0
DRC24,17.85,0.043458854,Soft Drinks,152.2998,OUT019,0,0,,1.6148105857411066,0.6204138374402094,28,1,0,1,0,0,0,1,0,0
NCZ05,8.485,0.058461026,Health and Hygiene,102.899,OUT017,0,1,,0.9275067610475933,0.8345832009595066,6,1,0,0,1,0,0,0,0,1
FDJ57,7.42,0.021607186,Seafood,185.3582,OUT049,1,0,,0.9404827490737019,0.3375198775779246,14,0,1,0,1,0,0,0,1,0
FDX11,16.0,0.107355914,Baking Goods,182.5634,OUT017,0,1,,1.0047208927454288,1.5326012640977855,6,0,1,0,1,0,0,0,1,0
FDE09,8.775,0.021599298,Fruits and Vegetables,110.8228,OUT035,0,1,,0.871399996383411,0.308349211375768,9,1,0,0,1,0,0,0,1,0
NCK06,5.03,0.008659972,Household,120.2756,OUT049,1,0,,0.9310779781880958,0.13527502791285523,14,1,0,0,1,0,0,0,0,1
DRE37,13.5,0.094752537,Soft Drinks,189.9872,OUT017,0,1,,0.9300460760100322,1.3526768351361826,6,1,0,0,1,0,0,1,0,0
FDV56,16.1,0.013595722,Fruits and Vegetables,106.0596,OUT046,0,0,,0.9296326111978483,0.19409103743946582,16,0,1,0,1,0,0,0,1,0
FDY43,14.85,0.098958842,Fruits and Vegetables,167.2474,OUT017,0,1,,1.0198284646207556,1.4127255843851605,6,1,0,0,1,0,0,0,1,0
FDV35,19.5,0.128099312,Breads,153.6314,OUT013,2,2,,0.9215224125353895,1.6126020976600508,26,1,0,0,1,0,0,0,1,0
FDF05,17.5,0.04704746,Frozen Foods,261.691,OUT019,0,0,,1.6148105876320662,0.6716443834532488,28,1,0,1,0,0,0,0,1,0
FDA36,5.985,0.005665312,Baking Goods,183.4924,OUT035,0,1,,0.922115440035532,0.0808773733015617,9,1,0,0,1,0,0,0,1,0
FDS13,6.465,0.123903191,Canned,263.0884,OUT027,1,2,,0.8675537169597726,1.935457484275565,28,1,0,0,0,0,1,0,1,0
FDU47,12.8,0.113759721,Breads,141.9838,OUT013,2,2,,0.9251035893620135,1.4320854800049367,26,0,1,0,1,0,0,0,1,0
FDI36,12.5,0.104350123,Baking Goods,195.8426,OUT010,2,2,,1.562745961592768,1.3136309993677744,15,0,1,1,0,0,0,0,1,0
FDH48,13.5,0.060480359,Baking Goods,86.454,OUT046,0,0,,0.9127823471741826,0.8634109775870185,16,1,0,0,1,0,0,0,1,0
FDZ14,7.71,0.047549094,Dairy,121.5756,OUT013,2,2,,0.9215224139236875,0.598580644416224,26,0,1,0,1,0,0,0,1,0
FDS46,17.6,0.047218002,Snack Foods,121.0782,OUT013,2,2,,0.9215224068564255,0.5944126309789742,26,0,1,0,1,0,0,0,1,0
FDE21,12.8,0.023074472,Fruits and Vegetables,117.8492,OUT017,0,1,,0.8759574796873206,0.32940863374875606,6,1,0,0,1,0,0,0,1,0
FDA26,7.855,0.074035365,Dairy,220.5482,OUT049,1,0,,0.8604749539305122,1.156485964032381,14,0,1,0,1,0,0,0,1,0
FDV12,16.7,0.060874678,Baking Goods,99.9384,OUT046,0,0,,0.8715648039529866,0.8690402324211562,16,0,1,0,1,0,0,0,1,0
FDL46,20.35,0.094646702,Snack Foods,115.9466,OUT019,0,0,,1.5259974733834836,1.3511659462736856,28,1,0,1,0,0,0,0,1,0
FDN57,18.25,0.054189065,Snack Foods,143.0154,OUT013,2,2,,0.9215224090252065,0.6821691586387041,26,1,0,0,1,0,0,0,1,0
NCJ18,12.35,0.16486926,Household,117.6124,OUT017,0,1,,0.8796766158721668,2.3536554892249946,6,1,0,0,1,0,0,0,0,1
FDO36,19.7,0.078071853,Baking Goods,179.666,OUT045,0,1,,0.8732022116061038,1.1145452182378746,11,1,0,0,1,0,0,0,1,0
FDX55,15.1,0.055430785,Fruits and Vegetables,215.8166,OUT018,1,2,,0.9288173688678265,0.8658689644846979,4,1,0,0,0,1,0,0,1,0
FDT25,7.5,0.088858409,Canned,123.3072,OUT019,0,0,,1.531537199283035,1.2685329096925022,28,1,0,1,0,0,0,0,1,0
