Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC26,OUT017,1858.1786
NCF43,OUT027,3699.613
NCR50,OUT035,2552.5383
FDE39,OUT018,1637.8889
FDN49,OUT027,1428.4513
DRG11,OUT035,1710.2603
NCA18,OUT049,1915.6926
FDM36,OUT018,2357.5652
FDW32,OUT017,1520.5669
NCQ18,OUT010,270.9462
FDX14,OUT027,2209.9517
FDD46,OUT017,2520.8513
FDI34,OUT019,547.6808
NCJ17,OUT035,1460.4463
FDB52,OUT035,4334.0474
FDV55,OUT018,1981.2725
FDC57,OUT046,3130.4749
FDB29,OUT046,1873.3789
NCO43,OUT035,1690.9333
FDG44,OUT045,834.19434
FDJ34,OUT045,2008.7124
FDH40,OUT049,1317.5059
NCD07,OUT027,2951.3477
FDB41,OUT017,809.5335
FDH47,OUT018,1319.5083
DRK37,OUT035,3110.0974
FDM25,OUT019,382.08868
NCX06,OUT045,2864.514
NCS05,OUT017,2265.7668
FDS39,OUT045,2247.6152
FDC47,OUT027,5710.142
FDG20,OUT013,2895.7146
DRL23,OUT017,1823.2212
FDY33,OUT013,2515.8137
NCH18,OUT045,3798.2693
FDX47,OUT035,2622.5464
NCB06,OUT045,2388.7268
FDP36,OUT049,824.30927
FDW44,OUT018,2354.363
NCU41,OUT018,2681.3813
NCS17,OUT046,1506.03
FDD46,OUT035,2479.6238
FDE45,OUT017,2955.0193
FDI09,OUT017,4026.5398
NCJ54,OUT010,616.9123
NCA29,OUT018,2378.5427
NCN41,OUT027,3215.0276
FDY34,OUT035,2801.6897
NCG55,OUT035,1905.3405
DRM49,OUT046,824.5662
NCB42,OUT049,1993.6509
FDE58,OUT045,1814.7808
DRJ25,OUT013,825.8013
FDS47,OUT010,184.15982
FDY21,OUT049,3332.2913
NCI54,OUT013,1692.6829
FDO24,OUT017,2611.7307
FDY43,OUT035,2656.7617
FDF35,OUT018,1543.7443
NCP29,OUT019,153.93219
FDN28,OUT027,2771.1267
FDJ50,OUT018,669.4594
FDQ14,OUT027,4061.2837
FDC37,OUT035,1724.95
FDN08,OUT046,1919.4644
FDD04,OUT035,2208.7302
FDW34,OUT018,3473.7537
FDP04,OUT017,1081.1702
NCG07,OUT017,3049.5945
NCN14,OUT018,2573.1472
FDJ16,OUT045,844.569
NCM42,OUT045,1761.563
NCF19,OUT046,800.07324
FDY21,OUT018,2981.4827
FDY19,OUT035,1873.7621
FDV09,OUT045,2366.5935
FDA28,OUT013,1976.025
FDC38,OUT018,1887.7177
FDL28,OUT045,3798.4973
NCH43,OUT049,3587.1533
NCN53,OUT045,663.9074
NCW05,OUT017,1783.7668
NCO30,OUT018,2590.172
FDT04,OUT019,137.35835
FDB27,OUT018,2759.4426
NCK07,OUT013,2623.736
NCA53,OUT013,731.09717
FDB33,OUT018,2180.4807
FDU37,OUT017,1409.7766
FDR13,OUT035,1958.0076
FDE45,OUT049,2948.5928
FDV37,OUT017,3304.7678
FDX44,OUT019,231.60118
NCL06,OUT017,4225.1304
FDJ28,OUT045,3071.7664
FDX55,OUT049,3751.327
NCK17,OUT018,597.165
FDH52,OUT035,991.08954
FDN13,OUT027,2872.676
FDK44,OUT018,2466.0164
FDU16,OUT046,1319.0935
FDZ07,OUT017,1026.8673
NCN06,OUT027,4184.2056
FDH02,OUT010,195.88705
NCW18,OUT045,3633.6492
FDH57,OUT013,1996.8844
FDV35,OUT045,2350.101
NCU29,OUT013,2248.3862
NCP02,OUT046,1000.2716
FDN44,OUT013,2621.0073
FDX03,OUT018,542.7439
FDR11,OUT010,374.78094
FDA36,OUT046,2968.3245
FDP58,OUT027,5522.802
FDH31,OUT045,1579.1532
FDH34,OUT035,3044.586
FDS13,OUT035,4340.8833
FDT01,OUT018,3262.8335
FDY09,OUT049,2926.0317
FDV33,OUT027,6304.3086
NCW29,OUT010,263.0447
NCN17,OUT045,1566.8486
FDX01,OUT046,1855.1089
FDL03,OUT049,3294.415
DRL59,OUT049,883.5101
DRM11,OUT027,6361.952
FDA43,OUT049,3296.3152
FDZ56,OUT010,341.5031
FDI44,OUT018,995.944
FDB50,OUT013,1166.1608
FDU15,OUT019,164.0192
NCJ19,OUT019,99.617836
FDD48,OUT013,1714.7422
NCW42,OUT035,3472.5264
FDL24,OUT017,3033.0217
NCB30,OUT013,3182.8752
FDK25,OUT013,2763.3179
FDW28,OUT049,3253.9639
FDD47,OUT017,2935.0881
FDK16,OUT019,208.79785
FDW37,OUT046,1344.7911
FDA48,OUT035,3536.4846
FDA14,OUT017,2418.1306
FDV15,OUT013,1574.3751
FDN22,OUT049,4268.287
NCD55,OUT045,605.0369
FDY43,OUT013,2710.2068
NCU05,OUT017,1392.4342
FDF10,OUT035,2422.4778
FDR39,OUT018,2619.101
FDG40,OUT013,483.88086
FDZ28,OUT019,279.33194
FDE02,OUT045,1450.1489
FDU60,OUT049,2764.6697
FDM21,OUT013,4534.194
FDV52,OUT019,266.8778
NCW06,OUT013,3070.964
FDX36,OUT035,3719.0723
FDT35,OUT027,4428.9897
NCL19,OUT010,193.35019
NCD31,OUT046,2618.034
FDE53,OUT019,253.45168
FDW58,OUT019,302.86957
DRF48,OUT046,2964.3645
FDW57,OUT035,2873.7942
DRH13,OUT017,1836.5461
FDT33,OUT013,2677.302
DRK47,OUT027,5628.5757
FDY22,OUT010,336.18317
FDC35,OUT019,465.7644
FDO03,OUT013,3832.0537
FDF24,OUT045,1270.1519
FDF56,OUT018,2595.5505
FDD28,OUT013,742.7144
FDG53,OUT027,3831.1858
FDO27,OUT019,263.9781
NCF54,OUT018,2367.3257
FDC20,OUT027,1671.2642
FDU10,OUT046,653.4117
DRA24,OUT018,2210.8162
FDA02,OUT010,291.55945
FDG10,OUT017,1055.6898
FDW39,OUT010,290.38177
FDP04,OUT019,208.03592
NCM55,OUT013,2927.4456
FDG47,OUT045,4264.4346
NCU41,OUT017,3134.1008
NCK31,OUT017,941.72003
FDZ46,OUT045,1674.3105
FDU13,OUT027,4120.7134
NCF19,OUT045,716.3149
NCJ43,OUT013,2753.4553
NCJ05,OUT045,2405.993
FDS04,OUT027,3749.5132
FDX28,OUT010,138.01704
FDB41,OUT027,1532.117
FDG53,OUT046,2184.1174
FDL15,OUT010,293.44086
FDQ08,OUT049,986.8456
DRN36,OUT013,1468.3201
FDI46,OUT013,4450.2104
FDG16,OUT027,5465.3706
FDV32,OUT013,841.3024
FDF44,OUT010,258.27902
FDK04,OUT018,739.50433
NCA41,OUT013,3154.711
FDD51,OUT017,801.5295
NCZ53,OUT045,2961.6655
FDP01,OUT027,4028.2773
FDY25,OUT049,3030.7905
FDB17,OUT018,2470.5032
NCV54,OUT018,1672.5493
FDJ32,OUT017,1052.6892
FDA37,OUT049,2023.0281
FDG35,OUT035,2993.098
NCM05,OUT018,3819.1545
FDG45,OUT046,3355.6345
FDH28,OUT013,638.8496
NCE18,OUT049,4242.1777
FDH38,OUT045,1903.4686
FDR56,OUT013,3238.2727
FDH17,OUT027,2638.6714
FDD39,OUT049,3725.0554
FDB41,OUT049,826.06537
NCR53,OUT046,3432.149
FDX46,OUT017,993.22253
FDV28,OUT049,729.2271
FDA08,OUT018,2248.9822
FDH45,OUT017,744.4693
NCS38,OUT010,280.94965
FDD40,OUT010,502.22162
DRM59,OUT035,2556.4832
NCJ43,OUT018,2456.3677
NCN29,OUT013,738.9838
NCC19,OUT045,2910.7585
FDR56,OUT035,3216.7947
FDZ43,OUT049,4137.0107
FDJ32,OUT010,146.15973
DRH03,OUT017,1538.0878
NCZ54,OUT035,2518.5955
FDE26,OUT017,2361.7214
FDS03,OUT045,952.28436
DRZ24,OUT019,254.1139
FDO48,OUT027,5510.401
FDW39,OUT049,2929.985
NCK05,OUT049,1015.7237
NCK30,OUT017,4127.613
FDT27,OUT018,3362.1326
FDS08,OUT019,391.2611
NCJ19,OUT049,926.0134
FDC58,OUT045,648.5827
DRE37,OUT013,3065.0164
FDW02,OUT035,2173.1316
FDJ02,OUT010,318.58746
FDX09,OUT045,2741.281
FDT31,OUT010,435.3847
FDI24,OUT049,2923.523
FDY09,OUT045,2821.536
FDV28,OUT045,636.79553
DRM47,OUT049,3232.5183
FDT52,OUT019,614.8584
FDI48,OUT018,627.0572
FDY55,OUT017,4389.2183
FDU48,OUT013,2068.2703
FDN25,OUT045,821.5052
FDP20,OUT049,2036.759
FDJ15,OUT013,2999.5327
FDD04,OUT018,1934.4868
FDY58,OUT045,3717.3037
FDR37,OUT018,2522.3223
FDF44,OUT013,2015.9143
FDD32,OUT045,1308.3281
FDR57,OUT017,2751.1409
DRG39,OUT027,1620.4839
FDX15,OUT017,2571.3484
DRN37,OUT045,2533.5442
FDW40,OUT027,3786.2778
FDB32,OUT049,1473.3169
FDM40,OUT018,2128.4314
FDE39,OUT027,3314.6362
DRH49,OUT017,1372.3677
FDT46,OUT049,704.5702
NCF06,OUT035,4168.7227
FDP07,OUT017,3252.6775
FDC04,OUT013,4193.5903
FDZ32,OUT017,1847.3661
FDD50,OUT045,2588.7168
FDU56,OUT017,3144.8918
FDV34,OUT017,1271.1907
NCY41,OUT013,593.2673
NCK18,OUT046,2642.5977
DRH25,OUT049,907.1003
FDT57,OUT046,3921.1426
FDV56,OUT018,1404.2385
FDV12,OUT045,1569.5903
FDN52,OUT017,1594.9839
FDX38,OUT035,747.2492
FDE47,OUT018,1646.0161
NCO07,OUT013,3499.7217
FDV09,OUT027,4039.4932
FDZ23,OUT019,401.2661
DRH51,OUT018,1117.5125
NCY54,OUT045,2637.6218
DRG49,OUT013,4212.943
NCC19,OUT049,3205.3838
NCV53,OUT045,3839.5508
FDZ47,OUT019,186.00095
NCO26,OUT018,1666.0677
NCP02,OUT045,970.5788
NCW30,OUT018,3785.3662
NCN55,OUT046,3767.1882
FDB20,OUT010,146.24854
DRL11,OUT013,2520.7468
DRD60,OUT045,2912.7678
FDW14,OUT010,121.78681
FDL27,OUT010,180.97977
FDU09,OUT018,686.4722
DRH36,OUT027,2071.9363
FDP34,OUT027,4230.4375
FDE04,OUT017,3147.6797
FDZ57,OUT027,3481.0803
FDF02,OUT010,204.40169
FDG28,OUT045,4085.3787
NCI31,OUT046,582.418
FDT43,OUT013,698.11334
FDU20,OUT046,2017.7705
FDD53,OUT013,588.2756
FDW15,OUT045,2418.9324
NCT53,OUT045,2514.1975
NCG55,OUT027,3026.6523
FDD48,OUT035,1836.2181
FDG47,OUT049,4629.4053
FDI21,OUT017,1150.5413
FDT27,OUT017,3982.5422
DRO35,OUT013,1822.7932
FDD33,OUT017,3843.2107
FDC04,OUT035,4036.8271
FDY34,OUT013,2628.4778
DRJ49,OUT049,2204.4695
FDE05,OUT049,2367.4968
FDU31,OUT017,3789.3196
NCN19,OUT027,4726.2935
FDK56,OUT027,4858.887
FDK58,OUT017,1814.0125
NCJ42,OUT035,1735.3412
FDZ34,OUT027,5022.1743
FDA52,OUT018,2550.6704
NCR29,OUT013,823.6521
FDT48,OUT035,3236.0413
DRJ51,OUT019,520.06024
NCS54,OUT046,2831.36
FDV01,OUT035,2554.9224
DRG51,OUT027,4242.9087
NCG42,OUT013,2063.0972
FDA51,OUT049,1931.8461
FDV19,OUT010,329.7989
NCT18,OUT045,2766.6375
NCS41,OUT045,2819.3586
FDO03,OUT046,3772.492
FDL12,OUT010,153.67519
FDY37,OUT010,330.7041
FDI58,OUT049,1492.331
FDT28,OUT018,2035.898
NCC42,OUT010,309.17828
FDO01,OUT017,2326.9126
FDJ02,OUT013,2345.5525
FDQ04,OUT018,609.13226
DRL47,OUT013,2043.7893
FDZ32,OUT035,1815.5435
FDC35,OUT035,3311.5447
FDX14,OUT045,1011.92816
FDZ35,OUT013,1591.5656
FDL14,OUT013,2443.8616
FDO04,OUT049,812.75726
DRK11,OUT017,2575.6785
FDB44,OUT018,2997.3137
FDZ50,OUT049,3022.2717
FDI12,OUT027,2463.2515
FDU43,OUT017,4076.9211
FDD58,OUT010,173.11502
FDB27,OUT017,3236.5845
FDB04,OUT018,1098.8219
NCO17,OUT013,1796.1035
FDL12,OUT017,1015.53845
DRJ13,OUT049,2638.971
FDD57,OUT045,1481.8049
FDW19,OUT035,1870.3076
DRD27,OUT018,1284.5203
FDH27,OUT027,3917.823
NCW30,OUT027,6245.806
FDR40,OUT018,1003.6945
FDG05,OUT013,2474.2668
NCY41,OUT019,120.656746
FDI38,OUT018,2845.297
FDR20,OUT046,788.8312
FDE09,OUT017,1873.1802
FDN50,OUT019,257.38492
DRF27,OUT045,2416.2551
DRF51,OUT013,706.99384
NCO02,OUT019,166.3651
FDB51,OUT027,1860.2128
FDJ50,OUT013,727.9687
FDN52,OUT013,1313.8071
FDX14,OUT013,1027.093
FDT27,OUT019,541.6535
FDV10,OUT013,626.2614
FDU33,OUT046,768.8388
FDU58,OUT046,3082.994
NCP42,OUT027,4861.4966
FDL51,OUT027,5356.404
DRH15,OUT027,1459.7516
FDU16,OUT017,1501.6313
FDW15,OUT017,2565.6172
FDQ44,OUT045,1939.2985
NCI06,OUT027,4520.027
DRK23,OUT019,621.4709
FDC28,OUT035,1745.883
NCY17,OUT019,98.521126
NCV05,OUT018,2129.095
FDM34,OUT019,260.92664
DRD60,OUT027,4721.315
FDT38,OUT046,1282.4302
FDQ57,OUT018,2005.033
FDE59,OUT027,1233.1332
NCM43,OUT046,2571.0627
DRI51,OUT049,2863.6453
NCG30,OUT017,2010.699
NCK54,OUT035,1982.5205
FDQ16,OUT019,255.43994
FDI36,OUT013,3199.4197
FDX16,OUT027,4019.736
FDA34,OUT046,2792.3464
FDJ48,OUT018,3569.3508
FDU47,OUT035,2266.7366
FDS39,OUT046,2263.3096
FDD11,OUT046,4153.093
FDM16,OUT027,2068.1528
FDU56,OUT018,2602.7085
FDQ32,OUT017,2145.307
DRK35,OUT013,670.1852
FDA58,OUT049,4050.7065
DRG48,OUT019,343.19998
FDT59,OUT010,558.3242
FDQ31,OUT019,223.53464
FDS51,OUT018,783.91766
FDW32,OUT027,2426.9036
FDI15,OUT027,6504.0366
NCV30,OUT017,1073.3792
DRG25,OUT049,3216.6536
FDT02,OUT013,540.7043
FDO33,OUT027,3161.4949
FDP38,OUT035,796.51086
FDZ45,OUT035,3171.9915
NCA54,OUT027,4538.852
FDU33,OUT017,874.8888
FDN58,OUT017,4013.7556
FDI05,OUT045,1196.363
FDM57,OUT019,205.48703
NCS42,OUT027,2395.2488
FDB57,OUT045,3746.0679
FDC03,OUT045,3183.9907
FDZ58,OUT013,1869.8562
NCK29,OUT045,1936.5771
NCR53,OUT045,3422.989
FDE26,OUT027,3940.4055
FDU52,OUT049,2492.0098
FDE41,OUT027,2321.8403
FDU38,OUT018,2677.6243
FDA52,OUT017,2979.3955
FDW46,OUT046,1011.5738
DRI59,OUT035,3715.4253
FDT38,OUT035,1288.1298
FDL33,OUT018,2830.134
FDQ01,OUT027,6166.7944
FDJ08,OUT046,2934.0208
FDQ47,OUT049,754.8897
NCZ18,OUT013,4258.8125
FDE29,OUT017,1098.0518
FDF10,OUT027,3929.7104
FDC48,OUT049,1256.3843
FDY58,OUT013,3953.5442
NCX30,OUT010,644.7329
FDV11,OUT013,2826.3083
FDT46,OUT046,767.5456
DRD01,OUT019,170.85367
FDQ11,OUT013,4420.2573
NCM41,OUT017,1628.8864
NCC55,OUT013,594.126
FDG45,OUT027,5471.9653
NCQ54,OUT049,2802.0488
FDM34,OUT045,1980.0825
FDD17,OUT019,563.25543
FDN38,OUT027,6104.1655
FDB53,OUT018,2140.0383
NCL06,OUT035,4155.479
NCV18,OUT019,194.98692
FDX25,OUT013,2984.584
FDB39,OUT046,825.3102
FDC33,OUT049,3290.596
NCO14,OUT018,642.4642
FDA58,OUT027,5962.4233
NCQ02,OUT017,3131.3787
NCR53,OUT017,3584.119
FDN52,OUT046,1441.7743
FDG26,OUT046,4235.553
FDE23,OUT027,1508.2839
DRI37,OUT013,889.1081
DRH37,OUT018,2284.53
FDO01,OUT035,2204.2024
FDK45,OUT049,1765.2405
FDP23,OUT049,3748.3862
FDM33,OUT035,3550.201
FDD36,OUT017,2035.6873
FDL56,OUT017,1431.978
FDT27,OUT010,563.8614
FDG52,OUT017,737.404
NCL42,OUT035,3952.669
DRJ24,OUT046,2858.3552
FDV38,OUT046,751.86176
FDT35,OUT045,2761.605
FDY51,OUT045,3494.5063
FDC37,OUT017,1783.0238
NCP43,OUT013,2915.971
FDO33,OUT045,1660.146
FDW04,OUT018,1787.4933
NCC31,OUT046,2449.1453
FDK22,OUT049,3743.4639
FDJ50,OUT017,980.6497
FDV13,OUT017,1578.7983
DRL60,OUT017,2557.2097
FDW03,OUT017,1888.996
FDY27,OUT035,2899.368
FDB39,OUT027,1655.4375
FDU59,OUT045,2478.0825
FDZ57,OUT049,2112.4277
FDO21,OUT049,3849.2341
FDS43,OUT018,2593.3796
FDU28,OUT010,427.6546
FDC51,OUT010,269.48822
FDW16,OUT010,183.08568
FDP32,OUT010,261.5184
FDB60,OUT019,444.6931
NCQ30,OUT046,1939.4106
FDD26,OUT049,3052.2458
FDI44,OUT045,1062.0687
DRH23,OUT046,899.58563
FDO44,OUT046,1625.8737
FDG04,OUT046,3026.6511
FDM32,OUT027,2584.284
FDM09,OUT013,2701.547
FDZ47,OUT013,1560.7974
FDM40,OUT027,3929.894
FDY48,OUT017,1723.5063
NCM30,OUT045,597.21814
FDX36,OUT010,579.07666
DRF03,OUT017,726.413
FDN51,OUT049,4512.6772
FDM57,OUT049,1344.4825
FDB35,OUT049,1494.2297
FDY13,OUT027,2240.814
FDA37,OUT017,2190.105
NCX53,OUT017,2446.9333
FDD59,OUT018,1016.02655
FDX10,OUT019,165.0362
FDC03,OUT018,2751.4854
FDW43,OUT035,3872.5806
FDW10,OUT046,2743.0032
FDY14,OUT027,6488.1084
FDV43,OUT045,577.2504
FDO40,OUT013,2421.9604
FDP46,OUT027,2582.6145
NCE43,OUT019,305.80087
FDD05,OUT035,1972.3451
FDJ60,OUT010,388.14444
DRE27,OUT018,1295.0098
FDO11,OUT035,4242.233
DRG11,OUT027,2867.8484
FDK33,OUT010,523.8156
DRM23,OUT045,2619.3186
FDJ02,OUT027,3875.8748
NCZ05,OUT045,1636.7366
NCL30,OUT013,1978.6848
FDZ19,OUT018,2486.2263
FDM45,OUT049,1936.7863
FDO36,OUT046,2761.736
NCK31,OUT045,755.6797
DRJ37,OUT045,2400.8647
FDP24,OUT018,1638.3558
FDF46,OUT013,1756.1788
FDX46,OUT019,165.27155
NCL18,OUT045,2887.3748
FDJ26,OUT013,3504.4617
FDJ07,OUT045,1844.53
FDY15,OUT013,2554.2014
DRG01,OUT045,1036.9651
FDF58,OUT045,926.826
FDZ14,OUT019,292.80536
FDP31,OUT049,1147.1162
FDH45,OUT013,656.77216
FDA09,OUT010,442.58176
FDW31,OUT035,3338.5354
FDA57,OUT046,666.1441
NCE55,OUT035,2717.4675
FDC17,OUT019,533.8225
FDC59,OUT013,966.1176
FDA22,OUT013,2712.02
FDK52,OUT035,3653.6257
NCM26,OUT046,2444.006
NCT53,OUT035,2631.5227
FDW45,OUT018,2034.294
NCI18,OUT035,3644.4834
FDE38,OUT018,2275.576
FDF08,OUT019,203.43764
FDY58,OUT010,538.8729
FDF58,OUT019,222.98422
FDX39,OUT017,3606.0388
FDB44,OUT049,3654.6658
FDF28,OUT013,1978.646
FDE39,OUT013,1743.6907
FDT37,OUT018,3643.9724
FDZ45,OUT017,3285.2412
FDO40,OUT035,2456.8547
FDM57,OUT027,2375.8337
DRG36,OUT017,2831.1804
FDY36,OUT010,152.35645
DRL60,OUT027,3952.4573
FDS25,OUT019,256.59152
DRF49,OUT027,2975.517
FDP16,OUT045,4055.6511
FDS60,OUT049,3031.9875
FDU15,OUT027,1303.3811
FDK43,OUT046,1987.7083
FDN25,OUT046,925.5704
FDE53,OUT049,1613.6321
FDB22,OUT013,2504.0796
FDE39,OUT017,2015.1398
FDX35,OUT035,3774.6562
NCG54,OUT049,2786.3342
FDH27,OUT035,2292.226
NCK42,OUT013,3608.9197
FDS25,OUT049,1830.0088
FDI10,OUT018,2411.828
FDU35,OUT035,1612.2251
FDI04,OUT017,3369.7986
DRK23,OUT035,4153.9087
FDB53,OUT019,315.339
FDY02,OUT049,4480.602
FDM60,OUT035,629.6308
NCJ31,OUT010,886.8376
DRP35,OUT017,2066.909
NCQ30,OUT018,1743.2161
DRL11,OUT010,361.71594
FDU01,OUT013,3089.4397
FDR39,OUT035,2913.5242
FDO08,OUT046,2690.9563
FDC02,OUT045,4318.6724
NCZ29,OUT035,1983.6864
FDF29,OUT010,293.92523
FDZ23,OUT017,3197.1047
NCU53,OUT018,2333.0625
NCW30,OUT013,4463.595
NCM26,OUT027,4004.2322
FDV50,OUT027,3384.193
FDW15,OUT049,2364.0999
FDI35,OUT027,4822.967
FDO11,OUT017,4299.89
FDN48,OUT046,1388.8418
NCA17,OUT049,2492.316
NCN54,OUT013,1201.8767
FDP22,OUT013,731.19904
NCB54,OUT035,2013.4092
FDD08,OUT045,615.03156
DRM48,OUT010,161.4124
FDG41,OUT027,2989.3918
FDE44,OUT027,1666.1602
FDE26,OUT035,2239.1682
NCS38,OUT013,1715.3954
NCJ54,OUT018,3239.6643
FDI40,OUT019,234.41281
FDN45,OUT018,3321.329
FDU43,OUT046,3957.9412
FDI04,OUT010,424.88165
NCC07,OUT018,1455.7744
NCC07,OUT019,224.42181
NCD18,OUT045,3636.059
FDU55,OUT035,4371.058
FDX59,OUT035,602.8036
FDR52,OUT049,3135.64
NCP17,OUT013,975.9194
FDQ32,OUT045,1995.002
NCT17,OUT049,3161.2761
FDO10,OUT049,956.6083
FDE32,OUT049,604.1005
FDN44,OUT045,2536.7747
FDH02,OUT035,1502.7058
FDK60,OUT013,1530.2144
FDS24,OUT019,224.78621
FDL03,OUT010,500.20865
FDB46,OUT027,5334.8384
FDO48,OUT049,3777.7834
FDZ39,OUT049,1743.6581
FDT02,OUT027,1231.2545
FDC50,OUT013,1434.8347
FDP39,OUT035,761.95184
DRG15,OUT018,843.1202
FDP10,OUT018,1451.6526
FDF53,OUT027,4689.8745
FDN34,OUT045,2797.4822
FDK02,OUT045,1808.8916
FDC23,OUT045,2880.606
FDJ10,OUT019,307.94977
FDE53,OUT035,1718.0051
FDR25,OUT035,4404.7773
FDW50,OUT046,2526.3367
FDS09,OUT049,813.2144
FDW49,OUT010,389.85892
FDU51,OUT046,2857.7585
FDF28,OUT018,1667.4053
NCY30,OUT018,2523.1116
FDD44,OUT045,4287.203
FDX09,OUT017,2899.8254
NCF30,OUT013,1916.8865
FDZ50,OUT019,393.5591
FDW37,OUT013,1317.5878
FDD11,OUT049,4507.983
DRH39,OUT018,959.6224
FDA36,OUT049,3129.9885
NCG43,OUT049,1485.3481
FDF02,OUT035,1588.5913
FDP57,OUT027,2852.2124
NCE42,OUT017,3881.765
NCR38,OUT027,6024.5103
FDP03,OUT019,285.47723
FDO51,OUT035,707.50714
NCQ42,OUT046,2019.7322
NCM41,OUT046,1488.32
FDH48,OUT027,2428.389
DRF60,OUT046,3865.454
FDJ27,OUT035,1666.0464
FDQ14,OUT013,2372.8586
FDN27,OUT017,2019.9673
NCQ02,OUT046,3011.947
FDJ33,OUT049,2012.9634
FDP07,OUT027,5095.3276
DRE01,OUT049,4125.132
FDU36,OUT045,1571.1111
FDL28,OUT017,3910.7444
NCX53,OUT046,2290.9783
FDZ39,OUT013,1670.8153
NCP42,OUT013,3178.9763
FDJ14,OUT035,1313.4149
FDK04,OUT049,821.1409
NCC19,OUT017,3113.8352
FDS09,OUT018,628.5122
FDZ02,OUT046,1674.6606
FDD35,OUT018,1667.9106
NCY42,OUT017,2463.4612
FDB05,OUT045,4001.3635
FDF20,OUT035,3182.3171
NCO41,OUT018,1350.4282
FDC40,OUT027,2219.731
FDV58,OUT045,3083.0913
FDZ57,OUT045,2127.2595
DRM35,OUT046,2824.5251
DRN36,OUT018,1176.5354
FDQ13,OUT046,1313.3147
DRO35,OUT010,264.87717
NCD43,OUT035,1750.7268
FDA51,OUT018,1705.3958
NCX17,OUT027,5625.477
NCZ17,OUT049,700.94305
FDR11,OUT027,4224.2437
FDW34,OUT049,4253.384
FDN50,OUT017,1656.0631
FDS09,OUT046,788.42426
FDS48,OUT018,2038.2666
FDL44,OUT049,2709.617
DRF48,OUT018,2696.807
FDA14,OUT018,2010.8134
NCD30,OUT049,1649.5096
FDI16,OUT017,931.3202
NCG06,OUT035,4215.374
DRZ24,OUT035,1894.6149
NCS17,OUT045,1445.1272
FDB37,OUT045,4093.0662
FDE10,OUT035,2163.446
FDC57,OUT045,3159.3352
FDM12,OUT018,2606.0476
FDE24,OUT049,2185.3123
FDW22,OUT045,3671.5027
DRD01,OUT027,1627.5862
NCZ18,OUT027,6071.6714
FDN49,OUT045,636.64264
FDR22,OUT035,1957.9961
FDV08,OUT019,108.78823
FDY39,OUT046,3048.362
FDV36,OUT049,1986.1545
FDO60,OUT045,632.47284
FDU04,OUT027,3340.823
FDR20,OUT027,1575.1604
FDW19,OUT019,251.98685
FDU40,OUT049,3263.2644
FDK15,OUT045,1464.0452
DRF15,OUT035,2454.818
FDQ25,OUT017,3015.756
FDI48,OUT019,175.83278
FDS49,OUT046,1154.6841
FDV22,OUT046,2639.1619
NCV42,OUT046,1803.346
FDX26,OUT046,2834.0515
FDI33,OUT018,1165.0077
FDZ14,OUT049,1972.7437
FDG10,OUT013,835.6877
FDM38,OUT018,665.1573
FDG26,OUT027,6357.398
FDH46,OUT035,1730.7975
FDN13,OUT018,1421.5063
FDU57,OUT035,2470.7654
NCI06,OUT046,2762.5476
FDM38,OUT045,809.4163
NCG42,OUT010,304.3866
FDL39,OUT045,2924.6526
FDT31,OUT019,460.27475
FDV59,OUT013,3705.7036
FDB49,OUT035,1719.3309
FDD58,OUT049,1553.3035
DRN59,OUT046,693.7135
FDX48,OUT049,2518.6577
FDQ11,OUT049,4386.723
FDY12,OUT049,880.02985
FDQ11,OUT045,4245.9746
DRI11,OUT017,1970.0651
FDY32,OUT027,4389.8433
FDS51,OUT045,829.03296
FDR19,OUT010,334.4177
DRB13,OUT018,2658.0442
FDS21,OUT035,1019.02264
FDQ40,OUT045,2892.8762
NCE55,OUT013,2794.179
FDX43,OUT027,4412.304
FDS12,OUT049,2100.9727
DRK01,OUT027,2542.8425
FDN25,OUT017,982.5017
FDB60,OUT046,3092.9878
FDQ13,OUT017,1433.709
DRK13,OUT045,3068.3625
DRF25,OUT018,546.18024
NCD42,OUT019,183.497
FDW25,OUT045,1334.8872
NCV29,OUT027,4521.0728
NCK42,OUT035,3502.1726
DRJ13,OUT027,4130.9487
DRD15,OUT017,3908.4446
FDM27,OUT045,2536.3
FDZ50,OUT018,2580.9016
FDC04,OUT046,3955.246
FDF50,OUT049,3284.8997
FDP15,OUT045,4213.8843
FDK46,OUT035,4308.185
FDZ56,OUT018,2307.8108
FDY60,OUT049,2362.2053
FDB10,OUT035,3868.9172
FDR57,OUT045,2599.9397
FDU58,OUT049,3143.1353
FDH02,OUT046,1485.4594
FDP48,OUT013,2920.3484
FDI46,OUT035,4163.775
FDW56,OUT013,3201.865
NCM19,OUT010,156.33276
FDS50,OUT027,5632.9116
FDK24,OUT013,621.94025
FDO36,OUT017,2987.945
FDK45,OUT027,3167.6824
NCL05,OUT045,644.376
FDL32,OUT018,1597.8784
FDA28,OUT049,2032.8589
FDY36,OUT018,921.6696
FDP32,OUT018,1808.3165
FDL50,OUT046,2025.351
DRC24,OUT049,2541.5679
NCS18,OUT017,1855.5565
FDD16,OUT017,1249.5317
NCV18,OUT013,1265.2396
FDX07,OUT046,3095.8474
NCZ05,OUT027,2754.6433
NCI31,OUT013,630.19965
FDK14,OUT049,1262.0918
NCR06,OUT045,673.8127
NCF54,OUT049,2825.9458
